Time,UUID,RSSI,
20220320 02:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:58:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220320 02:58:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:58:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:58:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:58:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:58:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:58:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:58:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 02:58:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 02:58:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 02:58:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:58:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:58:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:58:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:58:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 02:58:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:58:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:58:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:58:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 02:58:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:58:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 02:58:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 02:58:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:58:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:58:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:58:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:58:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:58:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:58:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:58:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:58:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:58:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:58:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 02:58:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:58:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 02:58:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:58:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:58:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 02:58:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:58:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:58:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 02:58:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:58:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:58:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:58:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:58:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:58:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 02:58:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 02:58:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:58:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 02:58:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:58:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:58:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:58:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 02:59:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:59:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:59:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:59:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:59:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:59:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 02:59:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:59:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 02:59:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:59:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:59:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:59:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:59:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:59:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 02:59:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:59:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:59:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:59:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:59:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:59:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:59:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 02:59:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:59:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:59:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:59:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:59:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:59:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:59:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:59:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:59:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:59:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:59:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:59:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 02:59:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-99,
20220320 02:59:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:59:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:59:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:59:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 02:59:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:59:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:59:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 02:59:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:59:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:59:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:59:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:59:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 02:59:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:59:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 02:59:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:59:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:59:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:59:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 02:59:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 02:59:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 02:59:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:59:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:59:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:59:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:59:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:59:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:59:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 02:59:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:59:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:59:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:59:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:59:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:59:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 02:59:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 02:59:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:59:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:59:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 02:59:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:59:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:59:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 02:59:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 02:59:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 02:59:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:59:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:59:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:59:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:59:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 03:00:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 03:00:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 03:00:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:00:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:00:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:00:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:00:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 03:00:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:00:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:00:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:00:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:00:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:00:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:00:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 03:00:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:00:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:00:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 03:00:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:00:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:00:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:00:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 03:00:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:00:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:00:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:00:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:00:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:00:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 03:00:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:00:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:00:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 03:00:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:00:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:00:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:00:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 03:00:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 03:00:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:00:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 03:00:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 03:00:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:00:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:00:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:00:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:00:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 03:00:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:00:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 03:00:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 03:00:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:00:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:00:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:00:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 03:00:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:00:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 03:00:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:00:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:00:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:00:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:00:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 03:00:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
