label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
-0.06666666666666667,,0.48333333333333334,0.65,0.7,,0.5,0.7666666666666667,2022-03-20 03:03:37
36.0,,0.3333333333333333,,,0.48333333333333334,0.4666666666666667,0.8166666666666667,2022-03-20 03:03:42
-0.06666666666666667,0.5666666666666667,0.4666666666666667,0.7166666666666667,0.6666666666666666,,,0.7333333333333333,2022-03-20 03:03:47
35.0,0.7333333333333333,,0.7333333333333333,,0.48333333333333334,0.38333333333333336,0.6333333333333333,2022-03-20 03:04:02
35.0,0.7666666666666667,,0.7333333333333333,,0.4166666666666667,0.5,,2022-03-20 03:04:07
34.0,0.8666666666666667,0.55,0.5333333333333333,0.5,0.4666666666666667,,,2022-03-20 03:04:22
34.0,,0.3333333333333333,0.7333333333333333,,0.26666666666666666,0.2833333333333333,,2022-03-20 03:04:27
33.0,,0.3333333333333333,0.75,0.31666666666666665,0.43333333333333335,0.18333333333333332,0.5666666666666667,2022-03-20 03:04:42
33.0,,0.43333333333333335,0.6166666666666667,0.3333333333333333,,,0.6333333333333333,2022-03-20 03:04:47
32.0,0.6833333333333333,0.5166666666666667,0.65,0.26666666666666666,,0.4,0.5666666666666667,2022-03-20 03:05:02
32.0,,0.5333333333333333,0.5333333333333333,,0.5,,0.5666666666666667,2022-03-20 03:05:07
32.0,0.6,0.55,0.5833333333333334,,,0.23333333333333334,0.5666666666666667,2022-03-20 03:05:08
31.0,0.6833333333333333,0.2833333333333333,,,0.38333333333333336,0.4166666666666667,,2022-03-20 03:05:28
31.0,0.6666666666666666,,0.6333333333333333,,0.43333333333333335,,,2022-03-20 03:05:33
31.0,0.6833333333333333,0.5666666666666667,,,0.4,0.43333333333333335,0.5,2022-03-20 03:05:36
31.0,0.8333333333333334,0.4,0.4666666666666667,0.43333333333333335,0.4,,0.4,2022-03-20 03:06:06
31.0,0.85,0.6333333333333333,,0.43333333333333335,0.3,,0.4666666666666667,2022-03-20 03:06:11
10.0,0.7,0.6,0.6166666666666667,0.5333333333333333,0.36666666666666664,,0.6,2022-03-20 03:06:31
10.0,0.65,0.6166666666666667,0.5666666666666667,,0.43333333333333335,,0.5833333333333334,2022-03-20 03:06:36
9.0,0.75,0.5666666666666667,0.4,,0.4166666666666667,0.43333333333333335,0.5666666666666667,2022-03-20 03:06:51
9.0,,0.6166666666666667,0.45,0.5666666666666667,,,,2022-03-20 03:06:56
8.0,0.7666666666666667,,,,0.23333333333333334,0.5,,2022-03-20 03:07:11
8.0,0.7833333333333333,0.5833333333333334,0.4666666666666667,0.4166666666666667,0.2833333333333333,0.5166666666666667,0.6666666666666666,2022-03-20 03:07:16
7.0,,0.6166666666666667,0.36666666666666664,0.4,0.38333333333333336,0.31666666666666665,0.6166666666666667,2022-03-20 03:07:31
7.0,0.6833333333333333,,0.36666666666666664,,0.38333333333333336,0.31666666666666665,0.6333333333333333,2022-03-20 03:07:36
6.0,0.7,,0.5333333333333333,0.5333333333333333,,0.4166666666666667,,2022-03-20 03:07:51
6.0,,,,0.5166666666666667,0.11666666666666667,,,2022-03-20 03:07:56
6.0,0.45,,0.4,0.45,0.2833333333333333,0.4,0.65,2022-03-20 03:07:57
5.0,0.6666666666666666,0.6,0.5833333333333334,0.5166666666666667,0.2833333333333333,0.43333333333333335,0.6666666666666666,2022-03-20 03:08:07
5.0,,0.5666666666666667,0.48333333333333334,0.5166666666666667,0.2833333333333333,0.35,0.75,2022-03-20 03:08:12
5.0,0.6833333333333333,0.6,0.5,0.5333333333333333,0.31666666666666665,0.5333333333333333,0.7166666666666667,2022-03-20 03:08:17
4.0,0.7166666666666667,0.6333333333333333,0.4166666666666667,0.48333333333333334,,0.2833333333333333,,2022-03-20 03:08:27
4.0,0.6333333333333333,,0.4,0.4666666666666667,0.35,0.3333333333333333,,2022-03-20 03:08:32
4.0,0.6333333333333333,0.75,0.4,0.4666666666666667,,,,2022-03-20 03:08:37
3.0,0.5666666666666667,0.8,0.4666666666666667,,0.38333333333333336,0.43333333333333335,0.6333333333333333,2022-03-20 03:08:52
3.0,0.55,,0.48333333333333334,0.55,0.38333333333333336,,,2022-03-20 03:08:57
2.0,0.6333333333333333,0.8333333333333334,0.5166666666666667,0.5333333333333333,,,,2022-03-20 03:09:13
2.0,0.6666666666666666,,,,,0.35,0.6,2022-03-20 03:09:18
1.0,,0.85,0.5,,0.31666666666666665,0.4666666666666667,,2022-03-20 03:09:33
1.0,0.5833333333333334,,,0.55,0.35,0.5,0.45,2022-03-20 03:09:38
