Time,UUID,RSSI,
20220320 03:18:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 03:18:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:18:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:18:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:18:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:18:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:18:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220320 03:18:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:18:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:18:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:18:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:18:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:18:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:18:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:19:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:19:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:19:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:19:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 03:19:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:19:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:19:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:19:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:19:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:19:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:19:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 03:19:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:19:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:19:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:19:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:19:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:19:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:19:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:19:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:19:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:19:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:19:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:19:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:19:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:19:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:19:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:19:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:19:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 03:19:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:19:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:19:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:19:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:19:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 03:19:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:19:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 03:19:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 03:19:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:19:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:19:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:19:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:19:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:19:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:19:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:19:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:19:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:19:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:19:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:19:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:19:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 03:19:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:19:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:19:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 03:19:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:19:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:19:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 03:19:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 03:19:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:19:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:19:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:19:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:19:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:19:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 03:19:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:19:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:19:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:19:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:19:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:19:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:19:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 03:19:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:19:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:19:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:19:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:19:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:19:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:19:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:19:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:19:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:19:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:19:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:19:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:19:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:20:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:20:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:20:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:20:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:20:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:20:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:20:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:20:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:20:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:20:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:20:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:20:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:20:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:20:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:20:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:20:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:20:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:20:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:20:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:20:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:20:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:20:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:20:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:20:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:20:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:20:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 03:20:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:20:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:20:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:20:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:20:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:20:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 03:20:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:20:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:20:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:20:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:20:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:20:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:20:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:20:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:20:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:20:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:20:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:20:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:20:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 03:20:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:20:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:20:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:20:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:20:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:20:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:20:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:20:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:20:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:20:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:20:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:20:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:20:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:20:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:20:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:20:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 03:20:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:20:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:20:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:20:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:20:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:20:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:20:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:20:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:20:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:20:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:20:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:20:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:20:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:20:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:21:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:21:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:21:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:21:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:21:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:21:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:21:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:21:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:21:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:21:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:21:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:21:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-50,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 03:21:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:21:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:21:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:21:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:21:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:21:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:21:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:21:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 03:21:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 03:21:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:21:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:21:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:21:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:21:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:21:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:21:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:21:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:21:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:21:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:21:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:21:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 03:21:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:21:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:21:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:21:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:21:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 03:21:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-99,
20220320 03:21:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:21:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:21:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:21:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:21:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:21:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:21:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:21:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:21:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:21:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:21:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:21:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:22:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:22:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:22:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:22:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:22:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 03:22:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:22:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:22:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:22:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:22:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:22:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:22:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 03:22:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:22:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 03:22:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:22:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:22:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:22:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:22:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 03:22:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:22:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:22:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:22:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:22:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:22:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:22:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:22:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:22:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:22:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:22:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:22:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:22:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:22:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:22:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:22:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:22:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:22:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
