label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,0.7384615384615385,0.3384615384615385,0.5692307692307692,0.5846153846153846,0.47692307692307695,0.4307692307692308,0.5692307692307692,2022-03-20 03:22:09
36.0,0.7538461538461538,0.5384615384615384,0.6615384615384615,0.5230769230769231,0.5230769230769231,0.3076923076923077,0.5692307692307692,2022-03-20 03:22:14
36.0,0.5692307692307692,0.49230769230769234,0.7538461538461538,0.35384615384615387,0.4153846153846154,0.4307692307692308,0.6923076923076923,2022-03-20 03:22:49
36.0,0.5692307692307692,0.49230769230769234,0.7538461538461538,0.6461538461538462,0.47692307692307695,0.5230769230769231,0.6923076923076923,2022-03-20 03:22:54
33.0,0.7230769230769231,0.46153846153846156,0.6153846153846154,0.4153846153846154,0.4461538461538462,0.4461538461538462,0.49230769230769234,2022-03-20 03:23:24
33.0,0.8307692307692308,0.5230769230769231,0.6461538461538462,0.6153846153846154,0.2923076923076923,0.5230769230769231,0.5538461538461539,2022-03-20 03:23:29
31.0,0.6615384615384615,0.6153846153846154,0.5384615384615384,0.49230769230769234,0.46153846153846156,0.46153846153846156,0.5538461538461539,2022-03-20 03:23:57
31.0,0.6923076923076923,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.47692307692307695,0.35384615384615387,0.6461538461538462,2022-03-20 03:24:02
31.0,0.7076923076923077,0.47692307692307695,0.5846153846153846,0.47692307692307695,0.47692307692307695,0.46153846153846156,0.5538461538461539,2022-03-20 03:24:22
31.0,0.7076923076923077,0.6307692307692307,0.5846153846153846,0.5076923076923077,0.47692307692307695,0.46153846153846156,0.6,2022-03-20 03:24:27
34.0,0.7230769230769231,0.49230769230769234,0.5538461538461539,0.3230769230769231,0.4307692307692308,0.38461538461538464,0.4153846153846154,2022-03-20 03:24:57
34.0,0.6461538461538462,0.49230769230769234,0.49230769230769234,0.3230769230769231,0.3076923076923077,0.38461538461538464,0.5538461538461539,2022-03-20 03:25:02
36.0,0.7384615384615385,0.5538461538461539,0.6,0.47692307692307695,0.4,0.36923076923076925,0.6461538461538462,2022-03-20 03:25:22
36.0,0.7384615384615385,0.5692307692307692,0.6,0.47692307692307695,0.4,0.36923076923076925,0.46153846153846156,2022-03-20 03:25:28
36.0,0.5076923076923077,0.6153846153846154,0.7692307692307693,0.6,0.4461538461538462,0.23076923076923078,0.6153846153846154,2022-03-20 03:25:48
36.0,0.6461538461538462,0.5230769230769231,0.7692307692307693,0.5846153846153846,0.46153846153846156,0.35384615384615387,0.6153846153846154,2022-03-20 03:25:53
18.0,0.6307692307692307,0.6,0.7230769230769231,0.5230769230769231,0.35384615384615387,0.3384615384615385,0.8153846153846154,2022-03-20 03:26:13
18.0,0.6307692307692307,0.6,0.6923076923076923,0.49230769230769234,0.38461538461538464,0.2923076923076923,0.8153846153846154,2022-03-20 03:26:18
15.0,0.5384615384615384,0.5230769230769231,0.5230769230769231,0.676923076923077,0.47692307692307695,0.47692307692307695,0.8307692307692308,2022-03-20 03:26:36
15.0,0.47692307692307695,0.5230769230769231,0.6,0.5076923076923077,0.47692307692307695,0.4461538461538462,0.8153846153846154,2022-03-20 03:26:41
12.0,0.6461538461538462,0.6153846153846154,0.6307692307692307,0.5384615384615384,0.4153846153846154,0.27692307692307694,0.6923076923076923,2022-03-20 03:26:56
12.0,0.5076923076923077,0.6,0.6153846153846154,0.7230769230769231,0.4153846153846154,0.36923076923076925,0.6923076923076923,2022-03-20 03:27:01
12.0,0.5076923076923077,0.6615384615384615,0.47692307692307695,0.5538461538461539,0.4153846153846154,0.4153846153846154,0.6923076923076923,2022-03-20 03:27:06
