Time,UUID,RSSI,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 21:08:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:08:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:08:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 21:08:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 21:09:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:09:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:09:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:09:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:09:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:09:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:09:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:09:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:09:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:09:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:09:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:09:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 21:09:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:09:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:09:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:09:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:09:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 21:09:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:09:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:09:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:09:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:09:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:09:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:09:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:09:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220319 21:10:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:10:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:10:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:10:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:10:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:10:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:10:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:10:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:10:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:10:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:10:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:10:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:10:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:10:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220319 21:10:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:10:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:10:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:10:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:10:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:10:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:10:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220319 21:10:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:10:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:10:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:10:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:10:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:10:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:10:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-97,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:11:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:11:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:11:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:11:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:11:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:11:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:11:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:11:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:11:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:11:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:11:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:11:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:11:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 21:11:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:11:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:11:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:11:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:11:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:11:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:11:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 21:11:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 21:11:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-50,
20220319 21:11:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:11:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:11:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:11:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:11:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
