label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
32.0,0.8666666666666667,0.5333333333333333,0.6,0.55,0.38333333333333336,0.38333333333333336,0.5666666666666667,2022-03-19 21:11:43
32.0,0.8666666666666667,0.5333333333333333,0.6,0.45,0.38333333333333336,0.38333333333333336,0.5666666666666667,2022-03-19 21:11:48
32.0,0.8166666666666667,0.4166666666666667,0.6,0.36666666666666664,0.38333333333333336,0.4166666666666667,0.43333333333333335,2022-03-19 21:11:53
33.0,0.85,0.48333333333333334,0.55,0.38333333333333336,,0.38333333333333336,0.6166666666666667,2022-03-19 21:12:01
33.0,0.85,0.48333333333333334,0.6,0.4,0.36666666666666664,0.38333333333333336,0.4666666666666667,2022-03-19 21:12:06
34.0,0.85,0.4,0.36666666666666664,0.5666666666666667,0.25,0.4,0.6666666666666666,2022-03-19 21:12:21
34.0,0.8,0.4666666666666667,0.36666666666666664,0.4666666666666667,0.25,0.4,0.6666666666666666,2022-03-19 21:12:26
35.0,0.6166666666666667,0.4666666666666667,0.6333333333333333,0.31666666666666665,0.25,0.36666666666666664,0.4666666666666667,2022-03-19 21:12:36
35.0,0.6166666666666667,0.4666666666666667,0.7,0.4666666666666667,0.43333333333333335,0.25,0.6333333333333333,2022-03-19 21:12:41
36.0,0.5833333333333334,0.5,0.4666666666666667,0.5666666666666667,0.4,0.36666666666666664,0.6166666666666667,2022-03-19 21:12:51
36.0,0.5333333333333333,0.4666666666666667,0.75,0.5833333333333334,0.43333333333333335,0.38333333333333336,0.6166666666666667,2022-03-19 21:12:56
36.0,0.6666666666666666,0.5333333333333333,0.8166666666666667,0.5,0.36666666666666664,0.3333333333333333,0.6166666666666667,2022-03-19 21:13:11
36.0,0.6833333333333333,0.36666666666666664,0.7166666666666667,0.5166666666666667,0.36666666666666664,0.38333333333333336,0.7,2022-03-19 21:13:16
36.0,0.6833333333333333,0.5666666666666667,0.6666666666666666,0.5166666666666667,0.48333333333333334,0.48333333333333334,0.7333333333333333,2022-03-19 21:13:21
20.0,0.6166666666666667,,0.6666666666666666,0.36666666666666664,0.4666666666666667,,0.7833333333333333,2022-03-19 21:13:36
20.0,0.4,0.4166666666666667,0.2833333333333333,0.6,0.45,0.43333333333333335,0.6666666666666666,2022-03-19 21:13:41
19.0,0.6166666666666667,0.5,0.6166666666666667,0.6166666666666667,0.45,0.4,0.7333333333333333,2022-03-19 21:14:01
19.0,0.45,0.5,0.6166666666666667,0.4666666666666667,0.4166666666666667,0.4,0.75,2022-03-19 21:14:06
19.0,0.45,0.6,0.6,0.65,0.4166666666666667,0.4,0.7,2022-03-19 21:14:11
18.0,0.4666666666666667,0.31666666666666665,0.5333333333333333,0.6833333333333333,0.45,0.38333333333333336,0.7166666666666667,2022-03-19 21:14:31
18.0,0.55,0.31666666666666665,0.5333333333333333,0.7166666666666667,0.45,0.38333333333333336,0.7333333333333333,2022-03-19 21:14:37
17.0,0.45,0.35,0.45,0.6666666666666666,0.43333333333333335,0.45,0.8166666666666667,2022-03-19 21:14:52
17.0,0.6,0.36666666666666664,0.45,0.6166666666666667,0.43333333333333335,0.43333333333333335,0.7833333333333333,2022-03-19 21:14:57
16.0,0.5333333333333333,0.5333333333333333,0.55,0.6166666666666667,0.36666666666666664,0.5333333333333333,0.75,2022-03-19 21:15:12
16.0,0.5666666666666667,0.5333333333333333,0.55,0.6333333333333333,0.38333333333333336,0.5333333333333333,0.9166666666666666,2022-03-19 21:15:17
15.0,0.5666666666666667,0.55,0.6666666666666666,0.7,0.4,0.18333333333333332,0.85,2022-03-19 21:15:32
15.0,0.5666666666666667,0.5833333333333334,0.6,0.5833333333333334,0.4,0.4,0.85,2022-03-19 21:15:37
15.0,0.48333333333333334,0.5833333333333334,0.6,0.55,0.4,0.4,0.8333333333333334,2022-03-19 21:15:39
14.0,0.36666666666666664,0.6333333333333333,0.6,0.6166666666666667,0.3,0.55,0.7166666666666667,2022-03-19 21:15:55
14.0,0.48333333333333334,0.48333333333333334,0.4666666666666667,0.4166666666666667,0.26666666666666666,0.43333333333333335,0.7833333333333333,2022-03-19 21:16:00
13.0,0.5666666666666667,0.5166666666666667,0.45,0.4666666666666667,0.35,0.45,0.7,2022-03-19 21:16:15
13.0,0.5666666666666667,0.4666666666666667,0.43333333333333335,0.6333333333333333,0.35,0.4666666666666667,0.7,2022-03-19 21:16:20
12.0,0.4166666666666667,0.6,0.5666666666666667,0.7333333333333333,0.36666666666666664,0.5,0.6666666666666666,2022-03-19 21:16:35
12.0,0.4166666666666667,0.6,0.5666666666666667,0.75,0.4166666666666667,0.5,0.6833333333333333,2022-03-19 21:16:40
11.0,0.4666666666666667,0.55,0.5166666666666667,0.85,0.4,0.23333333333333334,0.55,2022-03-19 21:16:50
11.0,0.4666666666666667,0.5166666666666667,0.6333333333333333,0.8166666666666667,0.26666666666666666,0.23333333333333334,0.6166666666666667,2022-03-19 21:16:55
11.0,0.4666666666666667,0.5166666666666667,0.5833333333333334,0.75,0.35,0.5,0.6,2022-03-19 21:17:00
