Time,UUID,RSSI,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220321 00:03:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220321 00:03:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:03:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:03:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:03:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:03:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:03:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:03:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:03:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:03:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:03:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:03:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:03:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220321 00:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220321 00:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:03:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220321 00:03:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220321 00:03:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:03:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:03:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:03:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220321 00:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:03:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220321 00:03:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:03:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:03:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:03:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:03:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:03:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:03:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:03:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:03:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220321 00:04:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:04:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:04:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:04:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:04:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:04:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:04:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220321 00:04:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:04:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:04:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:04:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:04:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:04:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:04:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:04:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:04:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:04:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:04:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:04:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:04:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220321 00:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220321 00:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:04:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220321 00:04:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:04:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:04:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220321 00:04:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:04:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220321 00:04:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220321 00:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220321 00:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220321 00:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220321 00:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220321 00:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220321 00:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220321 00:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220321 00:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220321 00:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220321 00:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220321 00:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220321 00:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220321 00:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
