Time,UUID,RSSI,
20220319 21:29:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:29:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:29:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:29:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:29:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:29:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:29:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:29:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:29:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:29:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:29:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:29:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:29:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:31:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:31:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:31:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:31:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:31:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:31:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:31:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:31:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:31:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:31:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:31:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:31:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:31:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:31:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:31:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:31:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:31:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:31:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:31:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:31:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:31:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:31:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:31:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:31:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:31:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:31:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:31:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:31:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:31:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:31:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:31:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:31:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:31:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 21:32:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:32:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:32:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:32:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:32:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:32:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:32:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:32:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:32:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:32:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:32:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:32:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:32:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:32:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 21:32:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220319 21:32:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:32:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:32:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:32:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:32:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:32:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:32:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:32:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:32:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:32:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:32:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:32:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 21:32:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:32:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:32:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:32:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:32:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:32:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:32:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:32:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:32:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:32:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:32:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:32:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:32:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:32:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:32:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:32:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220319 21:32:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:32:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:32:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:32:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:32:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:32:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:32:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:32:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:32:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:32:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:32:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
