Time,UUID,RSSI,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:08:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:08:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:08:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:08:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:08:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:08:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:08:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:08:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:08:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:08:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:08:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:08:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:08:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:08:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:08:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:08:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 21:08:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 21:08:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:08:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:08:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:08:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:08:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:08:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:08:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:08:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:08:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:08:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:08:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:08:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 21:08:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:08:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:08:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:08:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:08:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:08:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:08:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:08:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:08:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:08:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:08:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 21:08:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:08:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:08:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:08:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:08:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 21:08:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:08:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:08:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:08:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:08:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 21:08:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:08:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:08:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:08:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:08:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:08:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:08:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:08:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:08:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:08:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:08:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:09:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:09:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:09:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:09:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:09:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:09:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:09:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:09:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:09:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:09:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:09:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:09:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:09:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:09:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:09:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220319 21:09:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:09:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:09:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:09:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:09:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:09:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220319 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:09:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:09:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:09:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:09:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
