label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
33.0,0.6231884057971014,,0.6521739130434783,0.2898550724637681,0.2753623188405797,0.42028985507246375,0.5217391304347826,2022-03-19 21:12:04
33.0,0.6231884057971014,0.4057971014492754,0.6521739130434783,,0.2753623188405797,,0.5217391304347826,2022-03-19 21:12:05
33.0,0.6231884057971014,,0.6521739130434783,,,0.42028985507246375,0.5072463768115942,2022-03-19 21:12:08
33.0,0.5362318840579711,0.4057971014492754,0.6521739130434783,0.463768115942029,,,0.5072463768115942,2022-03-19 21:12:09
33.0,0.5217391304347826,,0.6521739130434783,0.463768115942029,,0.42028985507246375,0.5362318840579711,2022-03-19 21:12:12
33.0,0.5217391304347826,0.3188405797101449,0.6521739130434783,0.463768115942029,0.2753623188405797,,,2022-03-19 21:12:13
34.0,0.4927536231884058,0.4057971014492754,,0.4057971014492754,0.36231884057971014,0.37681159420289856,0.6086956521739131,2022-03-19 21:12:21
34.0,0.4927536231884058,0.4057971014492754,,,0.37681159420289856,0.391304347826087,0.6086956521739131,2022-03-19 21:12:24
34.0,0.4927536231884058,0.4057971014492754,0.5362318840579711,,0.37681159420289856,,,2022-03-19 21:12:25
34.0,0.4927536231884058,0.4057971014492754,0.5362318840579711,0.37681159420289856,0.391304347826087,,0.5942028985507246,2022-03-19 21:12:28
35.0,0.4782608695652174,0.5217391304347826,,0.5652173913043478,0.4057971014492754,0.42028985507246375,,2022-03-19 21:12:40
35.0,0.4782608695652174,0.5217391304347826,0.5072463768115942,0.5652173913043478,0.391304347826087,,0.6956521739130435,2022-03-19 21:12:45
36.0,0.5072463768115942,,0.6231884057971014,0.4782608695652174,0.391304347826087,0.4057971014492754,0.5942028985507246,2022-03-19 21:12:54
36.0,0.5362318840579711,,0.6666666666666666,0.42028985507246375,,0.463768115942029,,2022-03-19 21:12:57
36.0,,0.2608695652173913,0.6666666666666666,0.42028985507246375,,0.463768115942029,,2022-03-19 21:12:58
36.0,,,0.5072463768115942,0.5362318840579711,0.391304347826087,0.42028985507246375,,2022-03-19 21:13:01
36.0,,0.37681159420289856,0.5072463768115942,0.5362318840579711,0.391304347826087,0.42028985507246375,0.6521739130434783,2022-03-19 21:13:02
36.0,0.4057971014492754,,0.5507246376811594,0.5942028985507246,0.4927536231884058,0.4492753623188406,,2022-03-19 21:13:17
36.0,0.4057971014492754,,,0.5942028985507246,0.3188405797101449,0.4492753623188406,0.5652173913043478,2022-03-19 21:13:18
36.0,0.5217391304347826,,0.6376811594202898,0.5362318840579711,,,,2022-03-19 21:13:21
36.0,,,0.6376811594202898,0.5362318840579711,,0.463768115942029,,2022-03-19 21:13:22
36.0,0.5217391304347826,0.42028985507246375,0.6376811594202898,0.5362318840579711,,0.42028985507246375,0.6521739130434783,2022-03-19 21:13:25
20.0,0.5217391304347826,0.4492753623188406,0.5797101449275363,0.463768115942029,,0.43478260869565216,0.6376811594202898,2022-03-19 21:13:38
20.0,0.5217391304347826,0.4492753623188406,0.5797101449275363,0.463768115942029,0.4057971014492754,0.43478260869565216,0.6376811594202898,2022-03-19 21:13:39
20.0,,,0.5942028985507246,,,0.4492753623188406,0.6376811594202898,2022-03-19 21:13:42
20.0,0.4492753623188406,,0.5942028985507246,0.43478260869565216,0.391304347826087,0.4492753623188406,0.4927536231884058,2022-03-19 21:13:43
20.0,,,0.5797101449275363,0.43478260869565216,0.37681159420289856,,,2022-03-19 21:13:46
19.0,,0.463768115942029,,,0.43478260869565216,0.21739130434782608,0.391304347826087,2022-03-19 21:14:06
19.0,0.5072463768115942,0.463768115942029,0.5652173913043478,0.5797101449275363,0.43478260869565216,0.21739130434782608,,2022-03-19 21:14:07
19.0,,0.463768115942029,0.5942028985507246,0.5797101449275363,,,,2022-03-19 21:14:10
19.0,,,0.5942028985507246,0.5797101449275363,0.3188405797101449,,,2022-03-19 21:14:11
19.0,0.5072463768115942,0.463768115942029,,0.5797101449275363,0.3188405797101449,0.21739130434782608,,2022-03-19 21:14:14
19.0,0.4782608695652174,,,0.5797101449275363,0.3188405797101449,,0.6231884057971014,2022-03-19 21:14:15
18.0,0.5362318840579711,,0.5652173913043478,0.5942028985507246,,0.30434782608695654,0.6086956521739131,2022-03-19 21:14:31
18.0,0.5362318840579711,,0.5652173913043478,0.6376811594202898,0.391304347826087,0.30434782608695654,,2022-03-19 21:14:32
18.0,,0.4927536231884058,0.5652173913043478,0.6231884057971014,0.391304347826087,,0.6521739130434783,2022-03-19 21:14:35
18.0,0.4927536231884058,0.4927536231884058,0.5652173913043478,0.6231884057971014,0.391304347826087,,0.6521739130434783,2022-03-19 21:14:36
18.0,0.5072463768115942,,0.5652173913043478,,0.391304347826087,0.30434782608695654,0.5797101449275363,2022-03-19 21:14:39
18.0,,,,0.6086956521739131,,0.30434782608695654,,2022-03-19 21:14:40
17.0,,,0.5942028985507246,,,,0.5942028985507246,2022-03-19 21:14:55
17.0,0.42028985507246375,0.3333333333333333,0.5942028985507246,0.5797101449275363,0.36231884057971014,0.4492753623188406,0.5942028985507246,2022-03-19 21:14:57
17.0,0.42028985507246375,0.3333333333333333,0.5942028985507246,0.5362318840579711,0.36231884057971014,,0.6231884057971014,2022-03-19 21:15:00
17.0,0.42028985507246375,0.42028985507246375,0.5942028985507246,,0.2898550724637681,0.391304347826087,0.6231884057971014,2022-03-19 21:15:01
16.0,0.4492753623188406,0.4492753623188406,,,,0.37681159420289856,,2022-03-19 21:15:16
16.0,0.4927536231884058,0.4492753623188406,0.5362318840579711,0.5507246376811594,0.3333333333333333,0.37681159420289856,0.6956521739130435,2022-03-19 21:15:17
16.0,0.5072463768115942,0.4492753623188406,0.5362318840579711,,,0.37681159420289856,0.6956521739130435,2022-03-19 21:15:20
16.0,0.5072463768115942,,0.463768115942029,0.6086956521739131,0.3333333333333333,0.21739130434782608,0.6956521739130435,2022-03-19 21:15:21
16.0,0.36231884057971014,,0.5072463768115942,0.6086956521739131,0.3188405797101449,0.42028985507246375,0.6956521739130435,2022-03-19 21:15:24
15.0,0.4492753623188406,0.5072463768115942,,0.6231884057971014,0.37681159420289856,0.36231884057971014,,2022-03-19 21:15:36
15.0,0.4927536231884058,,0.4927536231884058,0.6231884057971014,0.37681159420289856,0.36231884057971014,,2022-03-19 21:15:37
15.0,0.4057971014492754,,0.4927536231884058,0.5797101449275363,0.37681159420289856,0.36231884057971014,0.8115942028985508,2022-03-19 21:15:41
15.0,0.4057971014492754,0.5072463768115942,0.43478260869565216,0.5797101449275363,0.37681159420289856,,0.8115942028985508,2022-03-19 21:15:42
15.0,0.4057971014492754,,0.43478260869565216,,0.37681159420289856,0.18840579710144928,,2022-03-19 21:15:45
14.0,0.391304347826087,,0.6231884057971014,0.5507246376811594,0.3333333333333333,,0.5797101449275363,2022-03-19 21:15:57
14.0,0.4492753623188406,0.5217391304347826,0.6231884057971014,,,,,2022-03-19 21:15:58
14.0,,,0.6231884057971014,,0.3333333333333333,0.36231884057971014,,2022-03-19 21:16:01
14.0,,0.5217391304347826,0.5217391304347826,0.7101449275362319,,0.36231884057971014,0.5652173913043478,2022-03-19 21:16:02
14.0,0.463768115942029,0.4057971014492754,,0.7101449275362319,0.3333333333333333,0.42028985507246375,,2022-03-19 21:16:05
13.0,,0.5652173913043478,,,0.2753623188405797,0.37681159420289856,0.6521739130434783,2022-03-19 21:16:17
13.0,,,0.5362318840579711,0.6811594202898551,,,0.6521739130434783,2022-03-19 21:16:18
13.0,0.4492753623188406,0.5652173913043478,0.5362318840579711,0.5797101449275363,,0.37681159420289856,0.5797101449275363,2022-03-19 21:16:21
13.0,0.463768115942029,0.5217391304347826,,0.4492753623188406,0.2753623188405797,,0.5797101449275363,2022-03-19 21:16:25
12.0,,,0.4927536231884058,0.43478260869565216,0.14492753623188406,0.4492753623188406,0.5362318840579711,2022-03-19 21:16:38
12.0,0.5217391304347826,0.7101449275362319,0.4927536231884058,0.6521739130434783,0.14492753623188406,0.4492753623188406,0.5362318840579711,2022-03-19 21:16:39
12.0,0.5217391304347826,,,0.6666666666666666,,0.4492753623188406,0.6086956521739131,2022-03-19 21:16:42
12.0,0.5217391304347826,,,0.6666666666666666,,0.4057971014492754,0.6086956521739131,2022-03-19 21:16:43
11.0,0.463768115942029,0.5362318840579711,0.5072463768115942,0.6956521739130435,,0.30434782608695654,,2022-03-19 21:16:54
11.0,0.463768115942029,0.5362318840579711,0.5072463768115942,0.6956521739130435,0.3188405797101449,,,2022-03-19 21:16:55
11.0,0.463768115942029,,0.5362318840579711,,0.34782608695652173,,0.6956521739130435,2022-03-19 21:16:58
11.0,0.463768115942029,0.5362318840579711,,0.6956521739130435,0.34782608695652173,0.30434782608695654,,2022-03-19 21:16:59
11.0,0.463768115942029,,0.5362318840579711,0.7101449275362319,,,0.6956521739130435,2022-03-19 21:17:02
11.0,0.43478260869565216,0.5362318840579711,0.5362318840579711,0.7101449275362319,0.34782608695652173,0.2898550724637681,0.6956521739130435,2022-03-19 21:17:03
