Time,UUID,RSSI,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 23:51:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:51:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:51:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:51:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:51:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:51:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:51:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 23:52:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220320 23:52:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:52:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:52:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:52:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:52:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:53:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:53:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:53:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:53:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:53:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:53:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:53:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:53:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:53:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:53:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:53:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:53:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:53:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:53:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:53:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:53:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:53:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:53:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:53:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:53:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:53:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:53:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-49,
20220320 23:53:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:53:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:53:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:53:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:53:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:53:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:53:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:53:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:53:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:53:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:53:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:53:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:53:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:53:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-49,
20220320 23:53:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 23:53:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:53:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:53:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:53:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:53:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:53:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:53:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:53:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:53:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:53:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:53:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:53:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:53:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 23:53:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:53:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:53:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:53:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:53:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:53:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 23:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:53:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:53:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:53:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:53:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:53:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:53:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:53:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:53:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:53:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:53:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:53:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:53:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:53:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:53:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-88,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:54:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:54:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:54:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:54:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:54:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:54:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:54:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:54:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:54:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:54:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:54:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:54:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:54:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:54:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 23:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:54:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:54:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:54:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:54:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:54:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:54:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:54:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:55:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 23:55:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:55:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:55:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:55:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:55:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:55:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:55:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:55:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
