Time,UUID,RSSI,
20220320 23:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-89,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 23:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 23:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 23:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 23:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 23:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220320 23:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220320 23:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220320 23:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 23:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
