Time,UUID,RSSI,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:25:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 22:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 22:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 22:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 22:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 22:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 22:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 22:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 22:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 22:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 22:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 22:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 22:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 22:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 22:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 22:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 22:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 22:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 22:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 22:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 22:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 22:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 22:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 22:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 22:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 22:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 22:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220320 22:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 22:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 22:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 22:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 22:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 22:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 22:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 22:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 22:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 22:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 22:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 22:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 22:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 22:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 22:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 22:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 22:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 22:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 22:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 22:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 22:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 22:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 22:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 22:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
