label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
41.0,0.5789473684210527,0.38596491228070173,0.5789473684210527,0.14035087719298245,0.7543859649122807,0.42105263157894735,0.5263157894736842,2022-03-19 23:30:19
40.0,0.5263157894736842,0.38596491228070173,0.631578947368421,0.47368421052631576,0.6140350877192983,0.3157894736842105,0.40350877192982454,2022-03-19 23:30:34
40.0,0.5263157894736842,0.38596491228070173,0.7192982456140351,0.47368421052631576,0.6491228070175439,0.47368421052631576,0.05263157894736842,2022-03-19 23:30:39
39.0,0.543859649122807,0.3684210526315789,0.7719298245614035,0.3333333333333333,0.543859649122807,0.3157894736842105,0.40350877192982454,2022-03-19 23:30:59
39.0,0.43859649122807015,0.15789473684210525,0.7192982456140351,0.3333333333333333,0.5789473684210527,0.5263157894736842,0.40350877192982454,2022-03-19 23:31:04
39.0,0.543859649122807,0.45614035087719296,0.7894736842105263,0.2807017543859649,0.5789473684210527,0.49122807017543857,0.45614035087719296,2022-03-19 23:31:09
38.0,0.45614035087719296,0.40350877192982454,0.8070175438596491,0.49122807017543857,0.5964912280701754,0.40350877192982454,0.5614035087719298,2022-03-19 23:31:19
38.0,0.5263157894736842,0.24561403508771928,0.7543859649122807,0.5789473684210527,0.631578947368421,0.47368421052631576,0.5614035087719298,2022-03-19 23:31:24
38.0,0.45614035087719296,0.2631578947368421,0.7368421052631579,0.15789473684210525,0.5087719298245614,0.3684210526315789,0.40350877192982454,2022-03-19 23:31:29
37.0,0.6666666666666666,0.3333333333333333,0.8596491228070176,0.631578947368421,0.5087719298245614,0.22807017543859648,0.5789473684210527,2022-03-19 23:31:42
37.0,0.49122807017543857,0.42105263157894735,0.8245614035087719,0.3684210526315789,0.2631578947368421,0.2807017543859649,0.5789473684210527,2022-03-19 23:31:47
37.0,0.49122807017543857,0.45614035087719296,0.7719298245614035,0.47368421052631576,0.2631578947368421,0.3508771929824561,0.543859649122807,2022-03-19 23:31:52
36.0,0.49122807017543857,0.5087719298245614,0.8771929824561403,0.5263157894736842,0.43859649122807015,0.38596491228070173,0.631578947368421,2022-03-19 23:32:07
36.0,0.6491228070175439,0.43859649122807015,0.8596491228070176,0.42105263157894735,0.17543859649122806,0.3684210526315789,0.631578947368421,2022-03-19 23:32:12
36.0,0.40350877192982454,0.5087719298245614,0.5614035087719298,0.40350877192982454,0.38596491228070173,0.42105263157894735,0.631578947368421,2022-03-19 23:32:27
36.0,0.6140350877192983,0.47368421052631576,0.7017543859649122,0.543859649122807,0.38596491228070173,0.40350877192982454,0.6666666666666666,2022-03-19 23:32:32
36.0,0.543859649122807,0.47368421052631576,0.5789473684210527,0.5263157894736842,0.3684210526315789,0.38596491228070173,0.5087719298245614,2022-03-19 23:32:37
20.0,0.5789473684210527,0.40350877192982454,0.6491228070175439,0.40350877192982454,0.3333333333333333,0.3508771929824561,0.6842105263157895,2022-03-19 23:32:53
20.0,0.6842105263157895,0.38596491228070173,0.6491228070175439,0.5614035087719298,0.2807017543859649,0.49122807017543857,0.6842105263157895,2022-03-19 23:32:58
19.0,0.7192982456140351,0.45614035087719296,,0.43859649122807015,0.47368421052631576,0.3508771929824561,0.6140350877192983,2022-03-19 23:33:13
19.0,0.42105263157894735,0.5087719298245614,0.543859649122807,0.5964912280701754,0.24561403508771928,0.3333333333333333,0.631578947368421,2022-03-19 23:33:18
18.0,0.5789473684210527,0.5789473684210527,0.7017543859649122,0.5614035087719298,0.47368421052631576,0.40350877192982454,0.7719298245614035,2022-03-19 23:33:28
18.0,0.5789473684210527,0.5789473684210527,0.631578947368421,0.5087719298245614,0.2982456140350877,0.38596491228070173,0.7719298245614035,2022-03-19 23:33:29
18.0,0.5614035087719298,0.5263157894736842,0.49122807017543857,0.38596491228070173,0.14035087719298245,0.43859649122807015,0.7719298245614035,2022-03-19 23:33:34
17.0,0.49122807017543857,0.47368421052631576,0.6666666666666666,0.5263157894736842,0.40350877192982454,0.43859649122807015,0.8070175438596491,2022-03-19 23:33:49
17.0,0.5087719298245614,0.5789473684210527,0.543859649122807,0.5964912280701754,0.14035087719298245,0.43859649122807015,0.7719298245614035,2022-03-19 23:33:54
16.0,0.42105263157894735,0.6140350877192983,0.43859649122807015,0.5964912280701754,0.3684210526315789,0.49122807017543857,0.8596491228070176,2022-03-19 23:34:10
16.0,0.5087719298245614,0.45614035087719296,0.43859649122807015,0.7368421052631579,0.3684210526315789,0.49122807017543857,0.5964912280701754,2022-03-19 23:34:15
15.0,0.2631578947368421,0.5087719298245614,0.43859649122807015,0.6140350877192983,0.15789473684210525,,0.5964912280701754,2022-03-19 23:34:30
15.0,0.38596491228070173,0.47368421052631576,0.49122807017543857,0.49122807017543857,0.15789473684210525,0.45614035087719296,0.7192982456140351,2022-03-19 23:34:35
14.0,0.38596491228070173,0.5263157894736842,0.5087719298245614,0.7017543859649122,0.03508771929824561,0.43859649122807015,0.7719298245614035,2022-03-19 23:34:52
14.0,0.38596491228070173,0.5263157894736842,0.6491228070175439,0.7017543859649122,0.03508771929824561,0.43859649122807015,0.7719298245614035,2022-03-19 23:34:55
13.0,0.45614035087719296,0.43859649122807015,0.38596491228070173,0.631578947368421,0.3684210526315789,0.42105263157894735,0.7368421052631579,2022-03-19 23:35:11
13.0,0.40350877192982454,0.5789473684210527,0.5263157894736842,0.5789473684210527,0.3684210526315789,0.40350877192982454,0.7894736842105263,2022-03-19 23:35:16
12.0,0.3333333333333333,0.7894736842105263,0.45614035087719296,0.6491228070175439,0.14035087719298245,0.45614035087719296,0.6491228070175439,2022-03-19 23:35:33
12.0,0.38596491228070173,0.5263157894736842,0.45614035087719296,0.6842105263157895,0.3684210526315789,0.3157894736842105,0.7017543859649122,2022-03-19 23:35:38
11.0,0.5263157894736842,0.543859649122807,0.3684210526315789,0.8421052631578947,-0.03508771929824561,0.543859649122807,0.6842105263157895,2022-03-19 23:35:53
11.0,0.2631578947368421,0.3508771929824561,0.5614035087719298,0.15789473684210525,0.2982456140350877,0.5263157894736842,0.6842105263157895,2022-03-19 23:35:58
11.0,0.42105263157894735,0.6666666666666666,0.5087719298245614,0.8421052631578947,0.2982456140350877,0.5964912280701754,0.7719298245614035,2022-03-19 23:36:28
11.0,0.2807017543859649,0.6666666666666666,0.5263157894736842,0.631578947368421,0.38596491228070173,0.17543859649122806,0.5789473684210527,2022-03-19 23:36:33
12.0,0.40350877192982454,0.43859649122807015,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.38596491228070173,0.7017543859649122,2022-03-19 23:36:48
12.0,0.5789473684210527,0.5087719298245614,0.22807017543859648,0.6666666666666666,0.24561403508771928,0.5263157894736842,0.6842105263157895,2022-03-19 23:36:53
13.0,0.5789473684210527,0.49122807017543857,0.43859649122807015,0.7192982456140351,0.3684210526315789,0.43859649122807015,0.543859649122807,2022-03-19 23:37:03
13.0,0.40350877192982454,0.6140350877192983,0.49122807017543857,0.7192982456140351,0.3684210526315789,0.49122807017543857,0.543859649122807,2022-03-19 23:37:08
13.0,0.47368421052631576,0.6666666666666666,0.6140350877192983,0.6666666666666666,0.14035087719298245,0.45614035087719296,0.6491228070175439,2022-03-19 23:37:13
14.0,0.38596491228070173,0.42105263157894735,0.5087719298245614,0.6666666666666666,0.22807017543859648,0.3508771929824561,0.7719298245614035,2022-03-19 23:37:26
14.0,0.43859649122807015,0.47368421052631576,0.5964912280701754,0.6842105263157895,0.38596491228070173,0.43859649122807015,0.3157894736842105,2022-03-19 23:37:31
15.0,0.43859649122807015,0.5087719298245614,0.6140350877192983,0.6140350877192983,0.40350877192982454,0.43859649122807015,0.7894736842105263,2022-03-19 23:37:51
15.0,0.3157894736842105,0.6140350877192983,0.5964912280701754,0.6842105263157895,0.40350877192982454,0.24561403508771928,0.9298245614035088,2022-03-19 23:37:56
16.0,0.40350877192982454,0.5087719298245614,0.40350877192982454,0.7543859649122807,0.3157894736842105,0.42105263157894735,0.8947368421052632,2022-03-19 23:38:11
16.0,0.631578947368421,0.3333333333333333,0.543859649122807,0.2982456140350877,0.21052631578947367,0.3684210526315789,0.8947368421052632,2022-03-19 23:38:16
17.0,0.543859649122807,0.43859649122807015,0.6491228070175439,0.5789473684210527,0.42105263157894735,0.40350877192982454,0.8596491228070176,2022-03-19 23:38:31
17.0,0.6140350877192983,0.49122807017543857,0.6491228070175439,0.6666666666666666,0.3684210526315789,0.40350877192982454,0.7192982456140351,2022-03-19 23:38:37
18.0,0.6491228070175439,0.5964912280701754,0.47368421052631576,0.6842105263157895,0.3333333333333333,0.43859649122807015,0.7719298245614035,2022-03-19 23:38:52
18.0,0.6491228070175439,0.543859649122807,0.6140350877192983,0.7894736842105263,0.47368421052631576,0.40350877192982454,0.8070175438596491,2022-03-19 23:38:57
19.0,0.631578947368421,0.5789473684210527,0.6666666666666666,0.6491228070175439,0.47368421052631576,0.38596491228070173,0.7192982456140351,2022-03-19 23:39:12
19.0,0.5087719298245614,0.3508771929824561,0.5087719298245614,0.5263157894736842,0.40350877192982454,0.38596491228070173,0.631578947368421,2022-03-19 23:39:17
20.0,0.6491228070175439,0.47368421052631576,0.5964912280701754,0.6491228070175439,0.38596491228070173,0.14035087719298245,0.6491228070175439,2022-03-19 23:39:27
20.0,0.543859649122807,0.3333333333333333,0.6491228070175439,0.47368421052631576,0.15789473684210525,0.38596491228070173,0.631578947368421,2022-03-19 23:39:32
20.0,0.5614035087719298,0.43859649122807015,0.6491228070175439,0.543859649122807,0.15789473684210525,0.49122807017543857,0.6491228070175439,2022-03-19 23:39:37
36.0,0.5263157894736842,0.5614035087719298,0.5789473684210527,0.631578947368421,0.2982456140350877,0.3508771929824561,0.631578947368421,2022-03-19 23:39:52
36.0,0.631578947368421,0.5087719298245614,0.6491228070175439,0.5789473684210527,0.5789473684210527,0.42105263157894735,0.6140350877192983,2022-03-19 23:39:57
36.0,0.5263157894736842,0.40350877192982454,0.7543859649122807,0.5614035087719298,0.3333333333333333,0.3684210526315789,0.6140350877192983,2022-03-19 23:40:15
36.0,0.631578947368421,0.43859649122807015,0.8421052631578947,0.5614035087719298,0.5087719298245614,0.19298245614035087,0.6140350877192983,2022-03-19 23:40:20
35.0,0.7017543859649122,0.5263157894736842,0.6491228070175439,0.3508771929824561,0.2631578947368421,0.15789473684210525,0.6491228070175439,2022-03-19 23:40:35
35.0,0.6842105263157895,0.47368421052631576,0.5087719298245614,0.47368421052631576,0.22807017543859648,0.22807017543859648,0.5789473684210527,2022-03-19 23:40:40
34.0,0.7368421052631579,0.3684210526315789,0.7017543859649122,0.49122807017543857,0.3684210526315789,0.40350877192982454,0.631578947368421,2022-03-19 23:40:56
34.0,0.6491228070175439,0.08771929824561403,0.49122807017543857,0.42105263157894735,0.38596491228070173,0.2631578947368421,0.40350877192982454,2022-03-19 23:41:01
33.0,0.7368421052631579,0.49122807017543857,0.49122807017543857,0.3684210526315789,0.15789473684210525,0.22807017543859648,0.42105263157894735,2022-03-19 23:41:16
33.0,0.7017543859649122,0.5087719298245614,0.6666666666666666,0.43859649122807015,0.43859649122807015,0.3333333333333333,0.49122807017543857,2022-03-19 23:41:21
32.0,0.8421052631578947,0.6666666666666666,0.38596491228070173,0.2982456140350877,0.45614035087719296,0.07017543859649122,0.47368421052631576,2022-03-19 23:41:36
32.0,0.8771929824561403,0.6140350877192983,0.6491228070175439,0.22807017543859648,0.3333333333333333,0.22807017543859648,0.5087719298245614,2022-03-19 23:41:41
31.0,0.631578947368421,0.5087719298245614,0.43859649122807015,0.3508771929824561,0.2631578947368421,0.14035087719298245,0.3684210526315789,2022-03-19 23:42:01
31.0,0.7543859649122807,0.3508771929824561,0.5087719298245614,0.45614035087719296,0.2631578947368421,0.17543859649122806,0.3508771929824561,2022-03-19 23:42:06
31.0,0.7543859649122807,0.6140350877192983,0.47368421052631576,0.49122807017543857,0.3508771929824561,0.2982456140350877,0.40350877192982454,2022-03-19 23:42:36
31.0,0.7368421052631579,0.49122807017543857,0.49122807017543857,0.40350877192982454,0.3333333333333333,0.38596491228070173,0.45614035087719296,2022-03-19 23:42:42
10.0,0.7368421052631579,0.5964912280701754,0.49122807017543857,0.543859649122807,0.3508771929824561,0.43859649122807015,0.5614035087719298,2022-03-19 23:42:54
10.0,0.6491228070175439,0.45614035087719296,0.5087719298245614,0.43859649122807015,0.22807017543859648,0.24561403508771928,0.5614035087719298,2022-03-19 23:42:59
10.0,0.631578947368421,0.49122807017543857,0.42105263157894735,0.40350877192982454,0.17543859649122806,0.2982456140350877,0.6140350877192983,2022-03-19 23:43:04
9.0,0.6491228070175439,0.5614035087719298,0.42105263157894735,0.40350877192982454,0.22807017543859648,0.21052631578947367,0.5964912280701754,2022-03-19 23:43:14
9.0,0.5789473684210527,0.42105263157894735,0.543859649122807,0.2807017543859649,0.3157894736842105,0.40350877192982454,0.43859649122807015,2022-03-19 23:43:19
9.0,0.7017543859649122,0.2631578947368421,0.42105263157894735,0.38596491228070173,0.3508771929824561,0.40350877192982454,0.47368421052631576,2022-03-19 23:43:24
8.0,0.6842105263157895,0.6491228070175439,0.42105263157894735,0.3333333333333333,0.21052631578947367,0.38596491228070173,0.6666666666666666,2022-03-19 23:43:35
8.0,0.7192982456140351,0.7192982456140351,0.5087719298245614,0.43859649122807015,0.2807017543859649,0.47368421052631576,0.6491228070175439,2022-03-19 23:43:40
7.0,0.5263157894736842,0.5964912280701754,0.47368421052631576,0.38596491228070173,0.21052631578947367,0.45614035087719296,0.7368421052631579,2022-03-19 23:43:55
7.0,0.5789473684210527,0.5263157894736842,0.3684210526315789,0.5263157894736842,0.08771929824561403,0.38596491228070173,0.49122807017543857,2022-03-19 23:44:00
6.0,0.5087719298245614,0.5964912280701754,0.47368421052631576,0.5087719298245614,0.14035087719298245,0.3508771929824561,0.5789473684210527,2022-03-19 23:44:15
6.0,0.5789473684210527,0.631578947368421,0.45614035087719296,0.43859649122807015,0.22807017543859648,0.40350877192982454,0.6491228070175439,2022-03-19 23:44:20
5.0,0.2982456140350877,0.6842105263157895,0.3157894736842105,0.3508771929824561,0.22807017543859648,0.42105263157894735,0.47368421052631576,2022-03-19 23:44:35
5.0,0.5263157894736842,0.5789473684210527,0.40350877192982454,0.543859649122807,0.2982456140350877,0.47368421052631576,0.45614035087719296,2022-03-19 23:44:40
4.0,0.45614035087719296,0.7543859649122807,0.19298245614035087,0.38596491228070173,0.2631578947368421,0.40350877192982454,0.5614035087719298,2022-03-19 23:44:50
4.0,0.5789473684210527,0.8070175438596491,0.40350877192982454,0.5263157894736842,0.22807017543859648,0.42105263157894735,0.6491228070175439,2022-03-19 23:44:55
3.0,0.543859649122807,0.7894736842105263,0.38596491228070173,0.3684210526315789,0.19298245614035087,0.14035087719298245,0.543859649122807,2022-03-19 23:45:10
3.0,0.543859649122807,0.5087719298245614,0.3157894736842105,0.2807017543859649,0.3157894736842105,0.2982456140350877,0.5789473684210527,2022-03-19 23:45:15
2.0,0.49122807017543857,0.631578947368421,0.24561403508771928,0.2807017543859649,0.10526315789473684,0.22807017543859648,0.3333333333333333,2022-03-19 23:45:31
2.0,0.49122807017543857,0.6491228070175439,0.5087719298245614,0.2807017543859649,0.2982456140350877,0.3157894736842105,0.3333333333333333,2022-03-19 23:45:33
2.0,0.43859649122807015,0.6491228070175439,0.5263157894736842,0.49122807017543857,0.2982456140350877,0.3157894736842105,0.42105263157894735,2022-03-19 23:45:38
1.0,0.5263157894736842,0.8245614035087719,0.49122807017543857,0.40350877192982454,0.2982456140350877,0.45614035087719296,0.47368421052631576,2022-03-19 23:45:53
1.0,0.5263157894736842,0.6491228070175439,0.49122807017543857,0.47368421052631576,0.2982456140350877,0.3508771929824561,0.49122807017543857,2022-03-19 23:45:58
