label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
31,0.6929824561403508,0.4298245614035088,0.4736842105263158,0.40350877192982454,0.2631578947368421,0.15789473684210525
31,0.7456140350877193,0.5526315789473684,0.48245614035087714,0.4473684210526315,0.3421052631578947,0.3421052631578947
10,0.6725146198830408,0.5146198830409356,0.47368421052631576,0.4619883040935672,0.25146198830409355,0.32748538011695905
9,0.6432748538011696,0.4152046783625731,0.4619883040935672,0.35672514619883033,0.2982456140350877,0.33918128654970753
8,0.7017543859649122,0.6842105263157895,0.4649122807017544,0.38596491228070173,0.24561403508771928,0.4298245614035088
7,0.5526315789473684,0.5614035087719298,0.42105263157894735,0.45614035087719296,0.14912280701754385,0.42105263157894735
6,0.543859649122807,0.6140350877192982,0.4649122807017544,0.4736842105263158,0.18421052631578946,0.3771929824561403
5,0.4122807017543859,0.631578947368421,0.35964912280701755,0.4473684210526316,0.2631578947368421,0.4473684210526315
4,0.5175438596491229,0.7807017543859649,0.2982456140350877,0.45614035087719296,0.24561403508771928,0.4122807017543859
3,0.543859649122807,0.6491228070175439,0.3508771929824561,0.32456140350877194,0.2543859649122807,0.21929824561403508
2,0.47368421052631576,0.6432748538011696,0.4269005847953216,0.3508771929824561,0.23391812865497075,0.28654970760233917
1,0.5263157894736842,0.736842105263158,0.49122807017543857,0.43859649122807015,0.2982456140350877,0.40350877192982454
