Time,UUID,RSSI,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220319 23:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220319 23:25:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:25:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:25:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:25:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 23:25:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 23:25:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 23:25:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:25:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:25:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:25:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:25:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:25:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-92,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 23:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 23:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 23:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 23:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 23:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 23:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 23:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 23:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 23:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220319 23:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 23:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 23:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 23:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 23:28:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:28:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 23:28:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 23:28:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 23:28:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:28:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:28:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 23:28:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 23:28:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 23:28:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 23:28:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:28:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:28:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:28:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-99,
20220319 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220319 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 23:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 23:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
