Time,UUID,RSSI,
20220319 22:14:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 22:14:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:14:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-93,
20220319 22:14:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 22:14:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:14:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:14:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:14:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:14:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:14:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 22:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 22:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:14:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 22:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 22:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-91,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 22:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 22:14:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220319 22:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:14:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:14:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:14:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:14:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:14:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:14:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:14:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:14:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220319 22:14:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:14:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:14:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:14:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:14:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:14:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:15:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:15:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 22:15:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:15:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:15:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:15:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:15:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 22:15:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:15:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 22:15:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:15:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:15:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:15:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:15:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 22:15:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:15:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 22:15:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:15:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:15:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:15:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:15:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:15:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 22:15:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:15:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:15:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:15:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:15:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:15:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 22:15:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:15:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:15:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 22:15:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 22:15:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 22:15:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:15:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:15:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:15:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:15:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:15:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220319 22:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 22:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:15:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 22:15:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:15:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:15:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:15:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:15:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 22:15:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:15:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:15:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:15:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:15:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:15:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:16:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 22:16:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:16:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:16:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:16:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:16:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:16:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 22:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:16:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220319 22:16:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:16:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 22:16:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:16:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:16:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:16:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 22:16:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220319 22:16:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:16:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:16:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:16:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:16:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:16:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 22:16:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:16:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:16:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:16:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:16:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:16:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:16:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:16:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:16:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:16:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:16:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:16:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:16:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 22:16:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 22:16:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:16:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 22:16:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:16:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:16:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:16:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:16:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-92,
20220319 22:16:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 22:16:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:16:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:16:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:16:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 22:16:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:16:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220319 22:16:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 22:16:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 22:16:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:16:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:16:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:16:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:16:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:16:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:16:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 22:16:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:16:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:16:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:16:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:16:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-96,
20220319 22:16:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:16:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:16:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 22:16:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:16:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:16:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:16:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:16:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:16:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:16:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 22:16:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:16:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:16:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:16:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:17:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 22:17:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:17:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:17:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:17:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:17:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:17:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 22:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 22:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-93,
20220319 22:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 22:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
