label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
18.0,0.5507246376811594,0.463768115942029,0.6666666666666666,0.6086956521739131,0.391304347826087,0.3188405797101449,0.5797101449275363,2022-03-20 23:04:33
36.0,0.5797101449275363,0.391304347826087,0.6376811594202898,0.2898550724637681,0.37681159420289856,0.2898550724637681,0.5217391304347826,2022-03-20 23:04:44
36.0,0.5797101449275363,0.42028985507246375,0.7246376811594203,0.2898550724637681,0.37681159420289856,0.34782608695652173,0.6666666666666666,2022-03-20 23:04:45
36.0,0.5797101449275363,0.42028985507246375,0.7391304347826086,0.37681159420289856,0.37681159420289856,0.34782608695652173,0.6376811594202898,2022-03-20 23:04:49
36.0,0.6086956521739131,0.42028985507246375,0.7391304347826086,0.37681159420289856,0.37681159420289856,0.391304347826087,0.6376811594202898,2022-03-20 23:04:53
36.0,0.7391304347826086,0.463768115942029,0.5362318840579711,0.37681159420289856,0.17391304347826086,0.3188405797101449,0.5797101449275363,2022-03-20 23:05:04
36.0,0.7391304347826086,0.2608695652173913,0.5362318840579711,0.4492753623188406,0.17391304347826086,0.36231884057971014,0.6956521739130435,2022-03-20 23:05:06
36.0,0.7391304347826086,0.36231884057971014,0.5942028985507246,0.43478260869565216,0.2898550724637681,0.36231884057971014,0.7101449275362319,2022-03-20 23:05:10
33.0,0.7536231884057971,0.37681159420289856,0.5652173913043478,0.37681159420289856,0.34782608695652173,0.3188405797101449,0.34782608695652173,2022-03-20 23:05:26
33.0,0.7536231884057971,0.463768115942029,0.463768115942029,0.36231884057971014,0.2463768115942029,0.2898550724637681,0.30434782608695654,2022-03-20 23:05:30
31.0,0.5507246376811594,0.391304347826087,0.2463768115942029,0.2753623188405797,0.2753623188405797,0.2898550724637681,0.4782608695652174,2022-03-20 23:05:46
31.0,0.5507246376811594,0.2753623188405797,0.30434782608695654,0.3188405797101449,0.2898550724637681,0.3188405797101449,0.42028985507246375,2022-03-20 23:05:50
31.0,0.6521739130434783,0.5362318840579711,0.5652173913043478,0.4057971014492754,0.36231884057971014,0.4057971014492754,0.391304347826087,2022-03-20 23:06:07
31.0,0.6521739130434783,0.5362318840579711,0.5652173913043478,0.42028985507246375,0.43478260869565216,0.3333333333333333,0.4057971014492754,2022-03-20 23:06:11
31.0,0.6521739130434783,0.5362318840579711,0.5652173913043478,0.42028985507246375,0.43478260869565216,0.3333333333333333,0.463768115942029,2022-03-20 23:06:14
31.0,0.6521739130434783,0.5362318840579711,0.5652173913043478,0.42028985507246375,0.4492753623188406,0.3188405797101449,0.463768115942029,2022-03-20 23:06:15
34.0,0.4927536231884058,0.3333333333333333,0.6956521739130435,0.43478260869565216,0.391304347826087,0.4057971014492754,0.5072463768115942,2022-03-20 23:06:34
34.0,0.463768115942029,0.3333333333333333,0.6956521739130435,0.43478260869565216,0.2898550724637681,0.2898550724637681,0.6231884057971014,2022-03-20 23:06:35
34.0,0.391304347826087,0.3333333333333333,0.6956521739130435,0.43478260869565216,0.2753623188405797,0.2898550724637681,0.6231884057971014,2022-03-20 23:06:40
36.0,0.5942028985507246,0.36231884057971014,0.6376811594202898,0.6376811594202898,0.463768115942029,0.2898550724637681,0.5942028985507246,2022-03-20 23:06:56
36.0,0.6086956521739131,0.36231884057971014,0.6376811594202898,0.6376811594202898,0.36231884057971014,0.36231884057971014,0.5942028985507246,2022-03-20 23:07:00
36.0,0.42028985507246375,0.36231884057971014,0.5942028985507246,0.5797101449275363,0.3333333333333333,0.36231884057971014,0.5942028985507246,2022-03-20 23:07:04
39.0,0.4782608695652174,0.2753623188405797,0.6231884057971014,0.463768115942029,0.6231884057971014,0.43478260869565216,0.463768115942029,2022-03-20 23:07:21
39.0,0.463768115942029,0.3333333333333333,0.5362318840579711,0.3188405797101449,0.6811594202898551,0.43478260869565216,0.5072463768115942,2022-03-20 23:07:25
39.0,0.463768115942029,0.37681159420289856,0.5797101449275363,0.5217391304347826,0.6811594202898551,0.4057971014492754,0.5072463768115942,2022-03-20 23:07:29
41.0,0.463768115942029,0.3188405797101449,0.5797101449275363,0.4492753623188406,0.4057971014492754,0.21739130434782608,0.34782608695652173,2022-03-20 23:07:45
41.0,0.42028985507246375,0.34782608695652173,0.5797101449275363,0.36231884057971014,0.4057971014492754,0.5507246376811594,0.4057971014492754,2022-03-20 23:07:49
41.0,0.42028985507246375,0.34782608695652173,0.5797101449275363,0.36231884057971014,0.4057971014492754,0.463768115942029,0.4782608695652174,2022-03-20 23:07:53
41.0,0.42028985507246375,0.34782608695652173,0.5797101449275363,0.36231884057971014,0.463768115942029,0.463768115942029,0.4782608695652174,2022-03-20 23:07:54
41.0,0.5362318840579711,0.2028985507246377,0.6376811594202898,0.391304347826087,0.6231884057971014,0.4057971014492754,0.391304347826087,2022-03-20 23:08:05
41.0,0.4782608695652174,0.2028985507246377,0.6376811594202898,0.4057971014492754,0.6811594202898551,0.4057971014492754,0.42028985507246375,2022-03-20 23:08:10
41.0,0.4782608695652174,0.3188405797101449,0.6231884057971014,0.4057971014492754,0.6811594202898551,0.4057971014492754,0.5072463768115942,2022-03-20 23:08:14
38.0,0.6231884057971014,0.34782608695652173,0.5217391304347826,0.30434782608695654,0.391304347826087,,0.5072463768115942,2022-03-20 23:08:30
38.0,0.6231884057971014,0.34782608695652173,0.5217391304347826,0.30434782608695654,0.391304347826087,0.3333333333333333,0.5072463768115942,2022-03-20 23:08:31
38.0,0.5507246376811594,0.3188405797101449,0.7246376811594203,0.30434782608695654,0.391304347826087,0.2463768115942029,0.463768115942029,2022-03-20 23:08:34
38.0,0.5507246376811594,0.3188405797101449,0.7536231884057971,0.30434782608695654,0.43478260869565216,0.2753623188405797,0.4782608695652174,2022-03-20 23:08:38
36.0,0.4057971014492754,0.3188405797101449,0.5362318840579711,0.391304347826087,0.42028985507246375,0.3188405797101449,0.4782608695652174,2022-03-20 23:08:47
36.0,0.7246376811594203,0.391304347826087,0.5362318840579711,0.391304347826087,0.37681159420289856,0.3188405797101449,0.6376811594202898,2022-03-20 23:08:50
36.0,0.7246376811594203,0.391304347826087,0.5362318840579711,0.391304347826087,0.37681159420289856,0.2753623188405797,0.6376811594202898,2022-03-20 23:08:51
36.0,0.6956521739130435,0.30434782608695654,0.6376811594202898,0.36231884057971014,0.37681159420289856,0.3333333333333333,0.6956521739130435,2022-03-20 23:08:55
36.0,0.4057971014492754,0.2898550724637681,0.6376811594202898,0.5652173913043478,0.4492753623188406,0.37681159420289856,0.5507246376811594,2022-03-20 23:09:07
36.0,0.4782608695652174,0.2898550724637681,0.5942028985507246,0.5362318840579711,0.463768115942029,0.37681159420289856,0.6666666666666666,2022-03-20 23:09:11
36.0,0.5217391304347826,0.42028985507246375,0.6231884057971014,0.5652173913043478,0.463768115942029,0.391304347826087,0.6666666666666666,2022-03-20 23:09:15
18.0,0.43478260869565216,0.5072463768115942,0.6086956521739131,0.5362318840579711,0.36231884057971014,0.2318840579710145,0.6521739130434783,2022-03-20 23:09:35
18.0,0.43478260869565216,0.5072463768115942,0.5797101449275363,0.5652173913043478,0.36231884057971014,0.4057971014492754,0.6376811594202898,2022-03-20 23:09:39
18.0,0.43478260869565216,0.5072463768115942,0.5797101449275363,0.5652173913043478,0.34782608695652173,0.4057971014492754,0.6376811594202898,2022-03-20 23:09:41
15.0,0.5217391304347826,0.5797101449275363,0.43478260869565216,0.5942028985507246,0.34782608695652173,0.391304347826087,0.6376811594202898,2022-03-20 23:09:52
15.0,0.5217391304347826,0.5797101449275363,0.43478260869565216,0.5942028985507246,0.34782608695652173,0.391304347826087,0.6376811594202898,2022-03-20 23:09:53
15.0,0.42028985507246375,0.6086956521739131,0.43478260869565216,0.4782608695652174,0.34782608695652173,0.391304347826087,0.6086956521739131,2022-03-20 23:09:56
15.0,0.42028985507246375,0.6086956521739131,0.43478260869565216,0.4782608695652174,0.34782608695652173,0.391304347826087,0.6086956521739131,2022-03-20 23:09:57
15.0,0.42028985507246375,0.6086956521739131,0.5362318840579711,0.5942028985507246,0.34782608695652173,0.4057971014492754,0.6376811594202898,2022-03-20 23:10:00
15.0,0.42028985507246375,0.6086956521739131,0.5362318840579711,0.5942028985507246,0.36231884057971014,0.4057971014492754,0.6376811594202898,2022-03-20 23:10:01
12.0,0.5362318840579711,0.5217391304347826,0.5362318840579711,0.5942028985507246,0.2028985507246377,0.391304347826087,0.6666666666666666,2022-03-20 23:10:12
12.0,0.5362318840579711,0.6086956521739131,0.34782608695652173,0.6956521739130435,0.2028985507246377,0.391304347826087,0.6956521739130435,2022-03-20 23:10:13
12.0,0.43478260869565216,0.5507246376811594,0.34782608695652173,0.6956521739130435,0.2028985507246377,0.391304347826087,0.6956521739130435,2022-03-20 23:10:16
12.0,0.43478260869565216,0.5507246376811594,0.34782608695652173,0.6956521739130435,0.2028985507246377,0.2318840579710145,0.6956521739130435,2022-03-20 23:10:17
12.0,0.43478260869565216,0.5362318840579711,0.5072463768115942,0.6956521739130435,0.2028985507246377,0.2318840579710145,0.6956521739130435,2022-03-20 23:10:20
12.0,0.43478260869565216,0.5362318840579711,0.5072463768115942,0.6956521739130435,0.36231884057971014,0.2318840579710145,0.6956521739130435,2022-03-20 23:10:21
