Time,UUID,RSSI,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 23:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-42,
20220320 23:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-42,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-42,
20220320 23:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-42,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-42,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 23:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-49,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220320 23:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220320 23:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-48,
20220320 23:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-48,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-48,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 23:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
