Time,UUID,RSSI,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220319 21:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 21:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220319 21:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220319 21:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 21:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-50,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 21:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 21:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 21:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 21:56:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:56:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:56:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:56:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 21:56:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:56:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:56:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:56:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:56:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:56:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:56:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:56:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 21:56:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:56:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:56:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:56:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:56:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:56:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:56:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:56:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:56:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 21:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:57:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:57:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:57:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:57:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:57:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:57:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:57:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:57:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:57:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:57:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:57:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:57:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:57:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:57:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 21:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220319 21:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
