label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,0.34782608695652173,0.36231884057971014,0.5797101449275363,,0.30434782608695654,0.2608695652173913,0.6521739130434783,2022-03-20 03:25:31
36.0,,,0.6231884057971014,0.6666666666666666,0.21739130434782608,0.37681159420289856,,2022-03-20 03:25:48
36.0,0.5217391304347826,,,0.6666666666666666,0.21739130434782608,,,2022-03-20 03:25:52
36.0,,,0.6231884057971014,0.6231884057971014,,,,2022-03-20 03:25:56
18.0,0.4782608695652174,,0.5797101449275363,,0.3333333333333333,0.36231884057971014,0.7391304347826086,2022-03-20 03:26:12
18.0,0.4782608695652174,0.3188405797101449,0.5797101449275363,0.5942028985507246,,,0.7391304347826086,2022-03-20 03:26:16
18.0,0.4782608695652174,0.3188405797101449,0.463768115942029,0.5942028985507246,,0.13043478260869565,0.7391304347826086,2022-03-20 03:26:17
18.0,0.4782608695652174,,0.5217391304347826,0.6086956521739131,,0.21739130434782608,,2022-03-20 03:26:20
15.0,0.5072463768115942,0.5507246376811594,0.6086956521739131,0.5652173913043478,,,0.5942028985507246,2022-03-20 03:26:34
15.0,0.4927536231884058,,0.6086956521739131,0.5652173913043478,0.36231884057971014,,0.7101449275362319,2022-03-20 03:26:37
15.0,,,,,,0.2753623188405797,,2022-03-20 03:26:38
15.0,0.463768115942029,0.5797101449275363,0.43478260869565216,,0.37681159420289856,0.4057971014492754,0.6666666666666666,2022-03-20 03:26:41
12.0,0.4492753623188406,0.5507246376811594,0.5217391304347826,0.6811594202898551,0.3333333333333333,,0.5652173913043478,2022-03-20 03:27:00
12.0,0.463768115942029,,0.5072463768115942,,0.4492753623188406,0.2608695652173913,0.5652173913043478,2022-03-20 03:27:04
12.0,0.463768115942029,,0.5072463768115942,0.6521739130434783,0.4492753623188406,0.2608695652173913,,2022-03-20 03:27:05
