label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,0.5076923076923077,0.4461538461538462,0.6307692307692307,0.6307692307692307,0.35384615384615387,0.5846153846153846,0.6307692307692307,2022-03-20 23:55:11
33.0,0.5692307692307692,0.49230769230769234,0.6615384615384615,0.49230769230769234,0.4461538461538462,0.4307692307692308,0.5846153846153846,2022-03-20 23:55:26
33.0,0.6307692307692307,0.49230769230769234,0.6615384615384615,0.49230769230769234,0.38461538461538464,0.5076923076923077,0.46153846153846156,2022-03-20 23:55:31
31.0,0.6923076923076923,0.5846153846153846,0.4153846153846154,0.6307692307692307,0.36923076923076925,0.35384615384615387,0.6,2022-03-20 23:55:44
31.0,0.6923076923076923,0.5846153846153846,0.49230769230769234,0.5076923076923077,0.49230769230769234,0.46153846153846156,0.6153846153846154,2022-03-20 23:55:49
31.0,0.7846153846153846,0.5076923076923077,0.5384615384615384,0.49230769230769234,0.2,0.47692307692307695,0.6,2022-03-20 23:55:59
31.0,0.8,0.5384615384615384,0.5846153846153846,0.4153846153846154,0.2,0.5230769230769231,0.6153846153846154,2022-03-20 23:56:04
31.0,0.8,0.5538461538461539,0.5384615384615384,0.4153846153846154,0.27692307692307694,0.4307692307692308,0.47692307692307695,2022-03-20 23:56:09
8.0,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.4153846153846154,0.27692307692307694,0.4461538461538462,0.47692307692307695,2022-03-20 23:56:19
8.0,0.6615384615384615,0.38461538461538464,0.5692307692307692,0.5230769230769231,0.26153846153846155,0.4,0.47692307692307695,2022-03-20 23:56:24
5.0,0.5846153846153846,0.5538461538461539,0.5692307692307692,0.4153846153846154,0.3384615384615385,0.4307692307692308,0.4461538461538462,2022-03-20 23:56:34
5.0,0.6153846153846154,0.6461538461538462,0.5692307692307692,0.4153846153846154,0.2923076923076923,0.47692307692307695,0.4461538461538462,2022-03-20 23:56:39
2.0,0.6,0.7230769230769231,0.2923076923076923,0.36923076923076925,0.36923076923076925,0.49230769230769234,0.6307692307692307,2022-03-20 23:56:55
2.0,0.5230769230769231,0.6153846153846154,0.2923076923076923,0.35384615384615387,0.2923076923076923,0.3076923076923077,0.35384615384615387,2022-03-20 23:57:00
