Time,UUID,RSSI,
20220320 23:52:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:52:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 23:52:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:52:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:52:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:52:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:52:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:52:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:52:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 23:52:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:52:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:52:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:52:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:52:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:52:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:52:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:52:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:52:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:52:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:52:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:52:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 23:52:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:52:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:52:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:52:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:52:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:52:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:52:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:52:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:52:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:52:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:52:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:52:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:52:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:53:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:53:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:53:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:53:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:53:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:53:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:53:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:53:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:53:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:53:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:53:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:53:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:53:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:53:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:53:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:53:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:53:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:53:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:53:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:53:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:53:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:53:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:53:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:53:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:53:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:53:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:53:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:53:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:53:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:53:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:53:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:53:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:53:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:53:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:53:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:53:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:53:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:53:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:53:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:53:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:53:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:53:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 23:53:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:53:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:53:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:53:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:53:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:53:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:53:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-92,
20220320 23:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 23:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 23:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 23:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:54:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 23:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:54:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:54:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:54:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:54:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:54:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:55:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:55:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
