Time,UUID,RSSI,
20220320 02:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 02:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 02:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 02:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 02:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 02:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 02:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 02:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 02:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 02:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 02:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 02:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 02:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 02:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 02:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 02:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 02:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 02:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
