label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
5.0,,0.4492753623188406,0.391304347826087,0.42028985507246375,0.3333333333333333,,0.4782608695652174,2022-03-20 02:29:16
5.0,0.5362318840579711,,0.391304347826087,,,,0.4782608695652174,2022-03-20 02:29:19
5.0,0.5797101449275363,0.4492753623188406,,0.42028985507246375,,0.2608695652173913,0.5217391304347826,2022-03-20 02:29:20
6.0,,0.5217391304347826,,0.36231884057971014,0.30434782608695654,0.37681159420289856,0.4782608695652174,2022-03-20 02:29:31
6.0,0.5797101449275363,0.5217391304347826,0.4782608695652174,,,0.37681159420289856,,2022-03-20 02:29:32
6.0,,,,,,,,2022-03-20 02:29:35
6.0,0.5797101449275363,0.5507246376811594,0.4927536231884058,0.43478260869565216,,0.37681159420289856,,2022-03-20 02:29:36
6.0,,0.5507246376811594,0.4927536231884058,,0.2753623188405797,0.37681159420289856,,2022-03-20 02:29:39
6.0,,,0.4927536231884058,0.43478260869565216,0.2753623188405797,,,2022-03-20 02:29:40
7.0,,,,,0.36231884057971014,,0.5507246376811594,2022-03-20 02:29:52
7.0,,0.5217391304347826,0.42028985507246375,0.463768115942029,0.2753623188405797,0.36231884057971014,,2022-03-20 02:29:53
7.0,,0.37681159420289856,,0.42028985507246375,,0.4782608695652174,0.5507246376811594,2022-03-20 02:29:56
7.0,,0.37681159420289856,,,0.2898550724637681,0.4782608695652174,0.5507246376811594,2022-03-20 02:29:57
7.0,,,,0.30434782608695654,,0.37681159420289856,0.5507246376811594,2022-03-20 02:30:00
8.0,,,,0.30434782608695654,0.34782608695652173,,0.43478260869565216,2022-03-20 02:30:08
8.0,,,0.5942028985507246,,0.34782608695652173,,0.43478260869565216,2022-03-20 02:30:09
8.0,,0.5507246376811594,0.5942028985507246,,0.34782608695652173,,0.5072463768115942,2022-03-20 02:30:12
8.0,,0.4927536231884058,,,,0.3188405797101449,,2022-03-20 02:30:13
8.0,,0.5072463768115942,,0.42028985507246375,0.34782608695652173,,0.5072463768115942,2022-03-20 02:30:16
8.0,,0.5072463768115942,,,0.17391304347826086,,,2022-03-20 02:30:17
9.0,0.6956521739130435,0.4927536231884058,,0.3188405797101449,,0.2898550724637681,0.36231884057971014,2022-03-20 02:30:29
9.0,,,0.6231884057971014,,,,,2022-03-20 02:30:30
9.0,,,0.6231884057971014,,,,,2022-03-20 02:30:33
9.0,0.6956521739130435,0.4492753623188406,0.6231884057971014,,0.2608695652173913,,0.5072463768115942,2022-03-20 02:30:34
10.0,,0.4927536231884058,0.6231884057971014,0.4492753623188406,0.36231884057971014,0.3188405797101449,,2022-03-20 02:30:45
10.0,,,,,0.36231884057971014,0.3188405797101449,0.4927536231884058,2022-03-20 02:30:46
10.0,0.6086956521739131,0.4927536231884058,0.6086956521739131,,,,,2022-03-20 02:30:49
10.0,,,0.6086956521739131,,,0.3188405797101449,,2022-03-20 02:30:50
10.0,0.6086956521739131,0.42028985507246375,0.6086956521739131,0.4492753623188406,0.36231884057971014,0.3188405797101449,,2022-03-20 02:30:53
10.0,,,0.6086956521739131,,0.36231884057971014,0.36231884057971014,,2022-03-20 02:30:54
31.0,0.6666666666666666,0.5217391304347826,,,0.2028985507246377,0.391304347826087,,2022-03-20 02:31:05
31.0,0.7391304347826086,0.5217391304347826,,,,,,2022-03-20 02:31:06
31.0,,,,0.2753623188405797,0.2608695652173913,,,2022-03-20 02:31:09
31.0,,0.5217391304347826,,,,0.391304347826087,,2022-03-20 02:31:10
31.0,,0.5217391304347826,,,0.2608695652173913,,0.5362318840579711,2022-03-20 02:31:14
31.0,0.7246376811594203,,0.2028985507246377,,0.2608695652173913,0.42028985507246375,,2022-03-20 02:31:15
31.0,,,,0.3333333333333333,,0.391304347826087,,2022-03-20 02:31:43
31.0,,0.4782608695652174,,,0.4492753623188406,,0.5072463768115942,2022-03-20 02:31:46
31.0,0.5942028985507246,,0.5797101449275363,,0.4492753623188406,0.4057971014492754,0.4927536231884058,2022-03-20 02:31:47
31.0,0.5942028985507246,0.4782608695652174,,0.3333333333333333,,0.4057971014492754,,2022-03-20 02:31:50
31.0,0.6231884057971014,0.5217391304347826,0.5797101449275363,,,0.4057971014492754,,2022-03-20 02:31:51
32.0,,0.2028985507246377,0.5217391304347826,0.5217391304347826,,0.42028985507246375,,2022-03-20 02:32:27
32.0,0.6666666666666666,0.2028985507246377,0.6376811594202898,,,0.42028985507246375,0.4057971014492754,2022-03-20 02:32:28
32.0,,0.2028985507246377,,0.5217391304347826,,0.42028985507246375,0.4057971014492754,2022-03-20 02:32:31
32.0,,,0.6956521739130435,,,0.42028985507246375,,2022-03-20 02:32:32
32.0,,0.15942028985507245,0.6956521739130435,,,,0.37681159420289856,2022-03-20 02:32:35
32.0,0.5942028985507246,0.15942028985507245,0.6956521739130435,0.4927536231884058,,,0.43478260869565216,2022-03-20 02:32:36
33.0,0.5942028985507246,,,0.4492753623188406,,,,2022-03-20 02:32:48
33.0,,,0.5942028985507246,0.4492753623188406,0.43478260869565216,,0.42028985507246375,2022-03-20 02:32:49
33.0,0.5217391304347826,,,0.4492753623188406,0.4057971014492754,0.3188405797101449,,2022-03-20 02:32:52
34.0,0.5797101449275363,,0.6231884057971014,0.4057971014492754,0.2608695652173913,0.463768115942029,0.42028985507246375,2022-03-20 02:33:08
34.0,,0.4057971014492754,,,,,,2022-03-20 02:33:09
34.0,,0.4057971014492754,0.6956521739130435,,0.36231884057971014,,,2022-03-20 02:33:12
34.0,0.6086956521739131,,0.6956521739130435,,0.36231884057971014,,0.6956521739130435,2022-03-20 02:33:13
34.0,0.6086956521739131,0.4057971014492754,,0.4057971014492754,,,,2022-03-20 02:33:16
34.0,0.6231884057971014,,0.5507246376811594,0.4057971014492754,,,,2022-03-20 02:33:17
35.0,,,,,,0.463768115942029,0.6521739130434783,2022-03-20 02:33:28
35.0,,,0.5652173913043478,0.5507246376811594,,,0.6521739130434783,2022-03-20 02:33:29
35.0,0.4782608695652174,,0.5797101449275363,,,,0.6521739130434783,2022-03-20 02:33:33
35.0,,,,,,0.5072463768115942,0.6521739130434783,2022-03-20 02:33:34
35.0,,,,0.5507246376811594,0.42028985507246375,,0.6521739130434783,2022-03-20 02:33:37
36.0,,0.42028985507246375,,0.5217391304347826,,,0.6666666666666666,2022-03-20 02:33:46
36.0,,,,,0.4057971014492754,0.42028985507246375,,2022-03-20 02:33:49
36.0,,,,0.4927536231884058,0.463768115942029,0.42028985507246375,0.6666666666666666,2022-03-20 02:33:50
36.0,,0.391304347826087,0.5362318840579711,,0.463768115942029,,,2022-03-20 02:33:53
36.0,,,,,0.463768115942029,,0.6376811594202898,2022-03-20 02:33:54
37.0,0.43478260869565216,,0.6231884057971014,0.4782608695652174,,0.3333333333333333,,2022-03-20 02:34:09
37.0,,0.2753623188405797,0.4927536231884058,0.4927536231884058,,,,2022-03-20 02:34:10
37.0,,,,0.4927536231884058,0.5217391304347826,0.3333333333333333,,2022-03-20 02:34:14
37.0,0.5217391304347826,0.2753623188405797,0.5942028985507246,,,0.3333333333333333,,2022-03-20 02:34:17
38.0,,0.2608695652173913,,0.43478260869565216,0.5652173913043478,,0.4782608695652174,2022-03-20 02:34:35
38.0,0.3333333333333333,,0.4057971014492754,0.43478260869565216,0.6666666666666666,,0.4782608695652174,2022-03-20 02:34:38
38.0,0.3333333333333333,0.3333333333333333,,0.43478260869565216,,,0.4782608695652174,2022-03-20 02:34:39
38.0,,,0.4057971014492754,,,,,2022-03-20 02:34:43
39.0,,0.2463768115942029,,,,,,2022-03-20 02:35:03
39.0,,,,0.391304347826087,0.5797101449275363,,,2022-03-20 02:35:07
39.0,,0.37681159420289856,0.5507246376811594,,,0.4057971014492754,0.42028985507246375,2022-03-20 02:35:08
39.0,,,,0.391304347826087,,0.4057971014492754,,2022-03-20 02:35:11
39.0,,0.391304347826087,0.6086956521739131,,0.6521739130434783,,,2022-03-20 02:35:12
40.0,,0.3333333333333333,,0.2898550724637681,0.5072463768115942,,,2022-03-20 02:35:40
40.0,,0.17391304347826086,0.5362318840579711,,0.5072463768115942,0.43478260869565216,,2022-03-20 02:35:45
40.0,0.2898550724637681,0.17391304347826086,,0.4057971014492754,0.5072463768115942,0.43478260869565216,,2022-03-20 02:35:48
40.0,,,,,,,,2022-03-20 02:35:49
41.0,,,,,0.5362318840579711,0.4492753623188406,,2022-03-20 02:36:05
41.0,0.5072463768115942,0.37681159420289856,,0.3188405797101449,0.5362318840579711,,,2022-03-20 02:36:08
41.0,,,,0.463768115942029,,0.42028985507246375,,2022-03-20 02:36:09
41.0,0.5072463768115942,0.34782608695652173,0.5652173913043478,0.463768115942029,,0.42028985507246375,0.391304347826087,2022-03-20 02:36:12
41.0,0.5072463768115942,,,,,,0.391304347826087,2022-03-20 02:36:13
41.0,0.2898550724637681,,,,0.6086956521739131,,0.43478260869565216,2022-03-20 02:36:46
41.0,0.5362318840579711,0.4492753623188406,0.3333333333333333,0.4492753623188406,0.6086956521739131,,0.463768115942029,2022-03-20 02:36:49
41.0,0.5362318840579711,,0.3333333333333333,0.4492753623188406,0.6086956521739131,,,2022-03-20 02:36:50
41.0,0.5362318840579711,0.4492753623188406,0.3333333333333333,,,0.5797101449275363,0.463768115942029,2022-03-20 02:36:53
41.0,,,,,,0.5942028985507246,0.463768115942029,2022-03-20 02:36:54
0.028985507246376812,,,,,0.5217391304347826,,,2022-03-20 02:37:10
30.0,0.42028985507246375,,0.42028985507246375,,,0.5942028985507246,,2022-03-20 02:37:11
30.0,0.42028985507246375,,0.2898550724637681,,0.5217391304347826,,,2022-03-20 02:37:15
0.014492753623188406,,0.4057971014492754,,0.4492753623188406,0.463768115942029,0.5797101449275363,,2022-03-20 02:37:30
0.014492753623188406,,0.3333333333333333,0.4927536231884058,,0.463768115942029,,,2022-03-20 02:37:31
29.0,,0.3333333333333333,,,,0.4927536231884058,0.34782608695652173,2022-03-20 02:37:34
29.0,0.2898550724637681,,0.4927536231884058,0.4927536231884058,,,,2022-03-20 02:37:35
29.0,,0.3333333333333333,0.4927536231884058,,0.463768115942029,,0.34782608695652173,2022-03-20 02:37:38
29.0,0.2898550724637681,0.3333333333333333,0.5072463768115942,0.391304347826087,,,0.34782608695652173,2022-03-20 02:37:39
28.0,,0.34782608695652173,0.42028985507246375,0.4057971014492754,0.5072463768115942,,,2022-03-20 02:37:53
28.0,0.3333333333333333,0.2898550724637681,0.42028985507246375,,,0.6521739130434783,,2022-03-20 02:37:56
28.0,0.3333333333333333,0.2898550724637681,,,0.5072463768115942,,0.4492753623188406,2022-03-20 02:37:57
28.0,0.3333333333333333,,0.42028985507246375,,,0.6376811594202898,,2022-03-20 02:38:00
28.0,0.3333333333333333,,,0.42028985507246375,,,0.4492753623188406,2022-03-20 02:38:01
27.0,0.42028985507246375,0.3333333333333333,,0.43478260869565216,0.4782608695652174,0.5362318840579711,0.4782608695652174,2022-03-20 02:38:13
27.0,,0.3333333333333333,,,,0.5362318840579711,0.43478260869565216,2022-03-20 02:38:16
27.0,0.3188405797101449,,,0.43478260869565216,,,,2022-03-20 02:38:17
27.0,,,0.391304347826087,0.42028985507246375,0.42028985507246375,0.6086956521739131,,2022-03-20 02:38:20
27.0,0.3188405797101449,,0.2898550724637681,0.42028985507246375,0.42028985507246375,,0.43478260869565216,2022-03-20 02:38:21
26.0,0.13043478260869565,,,,0.21739130434782608,0.6086956521739131,0.391304347826087,2022-03-20 02:38:32
26.0,,0.37681159420289856,,0.2898550724637681,0.21739130434782608,,0.391304347826087,2022-03-20 02:38:33
26.0,,0.37681159420289856,,,,0.5507246376811594,,2022-03-20 02:38:37
26.0,0.30434782608695654,,,,0.42028985507246375,0.5797101449275363,,2022-03-20 02:38:38
26.0,,0.37681159420289856,,0.2898550724637681,0.42028985507246375,0.5797101449275363,,2022-03-20 02:38:41
26.0,0.30434782608695654,0.37681159420289856,0.4492753623188406,,0.34782608695652173,,,2022-03-20 02:38:42
25.0,0.2028985507246377,,0.4057971014492754,,,,,2022-03-20 02:38:54
25.0,0.21739130434782608,0.4057971014492754,,0.4057971014492754,0.3333333333333333,,,2022-03-20 02:38:57
25.0,,,,0.5797101449275363,0.3333333333333333,,,2022-03-20 02:38:58
25.0,,0.36231884057971014,,0.5507246376811594,0.3333333333333333,,0.4927536231884058,2022-03-20 02:39:01
25.0,0.21739130434782608,0.36231884057971014,,,,0.2608695652173913,,2022-03-20 02:39:02
24.0,0.34782608695652173,0.30434782608695654,0.34782608695652173,,0.391304347826087,0.6086956521739131,0.43478260869565216,2022-03-20 02:39:14
24.0,0.36231884057971014,0.30434782608695654,,,,0.6086956521739131,0.4782608695652174,2022-03-20 02:39:17
24.0,,0.30434782608695654,0.34782608695652173,,,,0.4782608695652174,2022-03-20 02:39:19
24.0,0.36231884057971014,0.36231884057971014,,,0.391304347826087,,,2022-03-20 02:39:22
24.0,0.36231884057971014,0.36231884057971014,0.42028985507246375,0.4492753623188406,0.2898550724637681,0.6376811594202898,,2022-03-20 02:39:23
23.0,0.4492753623188406,,,,,,0.463768115942029,2022-03-20 02:39:35
23.0,,0.4057971014492754,,,0.4927536231884058,,,2022-03-20 02:39:38
23.0,,0.4057971014492754,,0.4492753623188406,,0.5217391304347826,,2022-03-20 02:39:39
23.0,,,0.463768115942029,,,0.5217391304347826,,2022-03-20 02:39:42
23.0,0.4492753623188406,0.2028985507246377,,,0.4927536231884058,,0.42028985507246375,2022-03-20 02:39:43
22.0,0.463768115942029,0.4057971014492754,0.34782608695652173,0.5507246376811594,,,,2022-03-20 02:39:55
22.0,0.3188405797101449,0.4057971014492754,0.34782608695652173,,,,0.4492753623188406,2022-03-20 02:39:58
22.0,0.3188405797101449,,,,0.2898550724637681,,,2022-03-20 02:39:59
22.0,,,,0.6086956521739131,0.2898550724637681,,,2022-03-20 02:40:02
22.0,0.3188405797101449,0.42028985507246375,,,,,,2022-03-20 02:40:04
21.0,0.36231884057971014,,,0.5797101449275363,0.43478260869565216,,0.2028985507246377,2022-03-20 02:40:19
21.0,0.36231884057971014,,0.2608695652173913,0.5652173913043478,,0.8260869565217391,,2022-03-20 02:40:20
21.0,,,,,,,,2022-03-20 02:40:23
21.0,,,,0.5652173913043478,,0.7971014492753623,0.2753623188405797,2022-03-20 02:40:24
21.0,,0.3333333333333333,,0.5652173913043478,,,0.2753623188405797,2022-03-20 02:40:27
