label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
9.0,0.5964912280701754,0.7192982456140351,0.47368421052631576,0.22807017543859648,0.08771929824561403,0.3333333333333333,0.3157894736842105,2022-03-20 20:29:20
9.0,0.5789473684210527,0.42105263157894735,0.3508771929824561,0.38596491228070173,0.03508771929824561,0.24561403508771928,0.5614035087719298,2022-03-20 20:29:25
10.0,0.5964912280701754,0.6666666666666666,0.5789473684210527,0.42105263157894735,0.07017543859649122,0.08771929824561403,0.47368421052631576,2022-03-20 20:29:43
10.0,0.5789473684210527,0.2807017543859649,0.543859649122807,0.2631578947368421,0.07017543859649122,0.3508771929824561,0.5614035087719298,2022-03-20 20:29:48
31.0,0.5789473684210527,0.38596491228070173,0.24561403508771928,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2982456140350877,2022-03-20 20:29:58
31.0,0.6140350877192983,0.42105263157894735,0.43859649122807015,0.3684210526315789,0.3333333333333333,0.3333333333333333,0.43859649122807015,2022-03-20 20:30:03
31.0,0.7017543859649122,0.42105263157894735,0.43859649122807015,0.3684210526315789,0.2807017543859649,0.19298245614035087,0.40350877192982454,2022-03-20 20:30:07
31.0,0.7192982456140351,0.40350877192982454,0.5789473684210527,0.5263157894736842,0.14035087719298245,0.3333333333333333,0.38596491228070173,2022-03-20 20:30:38
31.0,0.7017543859649122,0.40350877192982454,0.5263157894736842,0.5087719298245614,0.2807017543859649,0.2982456140350877,0.38596491228070173,2022-03-20 20:30:43
32.0,0.7192982456140351,0.40350877192982454,0.5789473684210527,0.49122807017543857,0.03508771929824561,0.3684210526315789,0.5964912280701754,2022-03-20 20:31:03
32.0,0.5789473684210527,0.5964912280701754,0.47368421052631576,0.49122807017543857,0.3508771929824561,0.3684210526315789,0.5964912280701754,2022-03-20 20:31:08
33.0,0.6666666666666666,,0.6491228070175439,0.45614035087719296,0.15789473684210525,0.3684210526315789,0.42105263157894735,2022-03-20 20:31:28
33.0,0.6491228070175439,0.49122807017543857,0.5614035087719298,0.45614035087719296,0.40350877192982454,0.2631578947368421,0.47368421052631576,2022-03-20 20:31:33
34.0,0.6491228070175439,0.38596491228070173,0.7719298245614035,0.19298245614035087,0.3508771929824561,0.45614035087719296,0.5964912280701754,2022-03-20 20:31:48
34.0,0.6842105263157895,0.42105263157894735,0.7192982456140351,0.40350877192982454,0.2807017543859649,0.2631578947368421,0.5964912280701754,2022-03-20 20:31:53
35.0,0.49122807017543857,0.6140350877192983,0.7017543859649122,0.631578947368421,0.2807017543859649,0.0,0.49122807017543857,2022-03-20 20:32:08
35.0,0.5789473684210527,0.45614035087719296,0.7017543859649122,0.6140350877192983,0.2807017543859649,0.5263157894736842,0.6491228070175439,2022-03-20 20:32:13
36.0,0.5263157894736842,0.47368421052631576,0.6491228070175439,0.6666666666666666,0.3157894736842105,0.40350877192982454,0.6842105263157895,2022-03-20 20:32:26
36.0,0.5263157894736842,0.42105263157894735,0.7894736842105263,0.6666666666666666,0.3157894736842105,0.22807017543859648,0.6666666666666666,2022-03-20 20:32:31
37.0,0.5964912280701754,0.42105263157894735,0.49122807017543857,0.5964912280701754,0.38596491228070173,0.47368421052631576,0.631578947368421,2022-03-20 20:32:46
37.0,0.6491228070175439,0.45614035087719296,0.6842105263157895,0.5789473684210527,0.3333333333333333,0.49122807017543857,0.7543859649122807,2022-03-20 20:32:51
38.0,0.42105263157894735,0.3157894736842105,0.6140350877192983,0.45614035087719296,0.543859649122807,0.3157894736842105,0.47368421052631576,2022-03-20 20:33:13
38.0,0.543859649122807,0.19298245614035087,0.6140350877192983,0.5087719298245614,0.543859649122807,0.49122807017543857,0.5263157894736842,2022-03-20 20:33:18
39.0,0.5614035087719298,0.22807017543859648,0.7017543859649122,0.40350877192982454,0.7017543859649122,0.47368421052631576,0.5964912280701754,2022-03-20 20:33:38
39.0,0.5614035087719298,0.2807017543859649,0.7368421052631579,0.40350877192982454,0.5614035087719298,0.017543859649122806,0.5964912280701754,2022-03-20 20:33:43
39.0,0.43859649122807015,0.2631578947368421,0.7543859649122807,0.40350877192982454,0.6666666666666666,0.017543859649122806,0.5789473684210527,2022-03-20 20:33:48
40.0,0.43859649122807015,0.2982456140350877,0.43859649122807015,0.5964912280701754,0.6491228070175439,0.5789473684210527,0.5964912280701754,2022-03-20 20:34:08
40.0,0.43859649122807015,0.2807017543859649,0.43859649122807015,0.38596491228070173,0.5789473684210527,0.49122807017543857,0.5263157894736842,2022-03-20 20:34:13
41.0,0.5087719298245614,0.2807017543859649,0.40350877192982454,0.17543859649122806,0.631578947368421,0.6140350877192983,0.22807017543859648,2022-03-20 20:34:28
41.0,0.6140350877192983,0.2807017543859649,0.49122807017543857,0.17543859649122806,0.6666666666666666,0.6491228070175439,0.3508771929824561,2022-03-20 20:34:33
41.0,0.543859649122807,0.47368421052631576,0.5789473684210527,0.5087719298245614,0.6666666666666666,0.49122807017543857,0.43859649122807015,2022-03-20 20:35:01
30.0,0.19298245614035087,0.45614035087719296,0.3157894736842105,0.43859649122807015,0.5087719298245614,0.5964912280701754,0.43859649122807015,2022-03-20 20:35:31
30.0,0.43859649122807015,0.42105263157894735,0.38596491228070173,0.3684210526315789,0.40350877192982454,0.543859649122807,0.631578947368421,2022-03-20 20:35:36
29.0,0.3333333333333333,0.2982456140350877,0.45614035087719296,0.3508771929824561,0.40350877192982454,0.47368421052631576,0.5614035087719298,2022-03-20 20:35:52
29.0,0.42105263157894735,0.17543859649122806,0.43859649122807015,0.38596491228070173,0.2982456140350877,0.47368421052631576,0.5614035087719298,2022-03-20 20:35:57
28.0,0.42105263157894735,0.40350877192982454,0.5789473684210527,0.3333333333333333,0.08771929824561403,0.6666666666666666,0.543859649122807,2022-03-20 20:36:07
28.0,0.40350877192982454,0.40350877192982454,0.5789473684210527,0.22807017543859648,0.08771929824561403,0.6666666666666666,0.47368421052631576,2022-03-20 20:36:08
28.0,0.45614035087719296,0.3684210526315789,0.5789473684210527,0.42105263157894735,0.49122807017543857,0.5263157894736842,0.3684210526315789,2022-03-20 20:36:13
27.0,0.10526315789473684,0.3333333333333333,0.2631578947368421,0.5789473684210527,0.6140350877192983,0.49122807017543857,0.2982456140350877,2022-03-20 20:36:28
27.0,0.3333333333333333,0.47368421052631576,0.5087719298245614,0.5614035087719298,0.5964912280701754,0.6140350877192983,0.43859649122807015,2022-03-20 20:36:33
26.0,0.19298245614035087,0.3508771929824561,0.5263157894736842,0.5964912280701754,0.38596491228070173,0.5087719298245614,0.40350877192982454,2022-03-20 20:36:43
26.0,0.42105263157894735,0.38596491228070173,0.5789473684210527,0.6140350877192983,0.3508771929824561,0.3684210526315789,0.40350877192982454,2022-03-20 20:36:48
26.0,0.43859649122807015,0.38596491228070173,0.45614035087719296,0.49122807017543857,0.38596491228070173,0.5614035087719298,0.43859649122807015,2022-03-20 20:36:53
25.0,0.3684210526315789,0.2807017543859649,0.47368421052631576,0.5263157894736842,0.5087719298245614,0.5789473684210527,0.5614035087719298,2022-03-20 20:37:03
25.0,0.3333333333333333,0.45614035087719296,0.3508771929824561,0.45614035087719296,0.543859649122807,0.43859649122807015,0.6140350877192983,2022-03-20 20:37:08
25.0,0.38596491228070173,0.47368421052631576,0.3508771929824561,0.43859649122807015,0.45614035087719296,0.43859649122807015,0.5263157894736842,2022-03-20 20:37:13
24.0,0.15789473684210525,0.40350877192982454,0.38596491228070173,0.40350877192982454,0.3684210526315789,0.631578947368421,0.5087719298245614,2022-03-20 20:37:23
24.0,0.42105263157894735,0.43859649122807015,0.45614035087719296,0.49122807017543857,0.38596491228070173,0.6842105263157895,0.40350877192982454,2022-03-20 20:37:28
23.0,0.08771929824561403,0.21052631578947367,0.3684210526315789,0.6140350877192983,0.40350877192982454,0.43859649122807015,0.3333333333333333,2022-03-20 20:37:41
23.0,0.43859649122807015,0.2982456140350877,0.2982456140350877,0.5263157894736842,0.40350877192982454,0.5087719298245614,0.38596491228070173,2022-03-20 20:37:46
22.0,0.47368421052631576,0.3333333333333333,0.38596491228070173,0.6491228070175439,0.3333333333333333,0.42105263157894735,0.3157894736842105,2022-03-20 20:38:01
22.0,0.3157894736842105,0.45614035087719296,0.40350877192982454,0.631578947368421,0.3684210526315789,0.631578947368421,0.49122807017543857,2022-03-20 20:38:06
21.0,0.40350877192982454,0.5263157894736842,0.40350877192982454,0.6491228070175439,0.2982456140350877,0.8421052631578947,0.5263157894736842,2022-03-20 20:38:32
21.0,0.3684210526315789,0.5964912280701754,0.543859649122807,0.6491228070175439,0.2982456140350877,0.8947368421052632,0.42105263157894735,2022-03-20 20:38:37
21.0,0.15789473684210525,0.3684210526315789,0.3684210526315789,0.08771929824561403,0.3157894736842105,0.543859649122807,0.3508771929824561,2022-03-20 20:38:57
21.0,0.40350877192982454,0.5087719298245614,0.2982456140350877,0.08771929824561403,0.38596491228070173,0.8947368421052632,0.2982456140350877,2022-03-20 20:39:02
21.0,0.42105263157894735,0.40350877192982454,0.5263157894736842,0.5087719298245614,0.5087719298245614,0.8421052631578947,0.5964912280701754,2022-03-20 20:39:07
22.0,0.2631578947368421,0.5087719298245614,0.49122807017543857,0.3684210526315789,0.2631578947368421,0.5789473684210527,0.49122807017543857,2022-03-20 20:39:23
22.0,0.47368421052631576,0.42105263157894735,0.3684210526315789,0.47368421052631576,0.2807017543859649,0.6842105263157895,0.15789473684210525,2022-03-20 20:39:28
23.0,0.3333333333333333,0.38596491228070173,0.42105263157894735,0.3684210526315789,0.5087719298245614,0.631578947368421,0.2807017543859649,2022-03-20 20:39:43
23.0,0.2807017543859649,0.38596491228070173,0.47368421052631576,0.5263157894736842,0.45614035087719296,0.47368421052631576,0.19298245614035087,2022-03-20 20:39:48
24.0,0.47368421052631576,0.3684210526315789,0.49122807017543857,0.6140350877192983,0.45614035087719296,0.6491228070175439,0.543859649122807,2022-03-20 20:40:04
24.0,0.49122807017543857,0.43859649122807015,0.43859649122807015,0.47368421052631576,0.45614035087719296,0.6491228070175439,0.42105263157894735,2022-03-20 20:40:09
25.0,0.40350877192982454,0.40350877192982454,0.7368421052631579,0.38596491228070173,0.43859649122807015,0.543859649122807,0.5087719298245614,2022-03-20 20:40:21
25.0,0.3684210526315789,0.40350877192982454,0.19298245614035087,0.5964912280701754,0.43859649122807015,0.5614035087719298,0.40350877192982454,2022-03-20 20:40:27
26.0,0.38596491228070173,0.3684210526315789,0.5789473684210527,0.5263157894736842,0.5263157894736842,0.5789473684210527,0.42105263157894735,2022-03-20 20:40:42
26.0,0.5263157894736842,0.3508771929824561,0.5789473684210527,0.45614035087719296,0.3157894736842105,0.5789473684210527,0.3333333333333333,2022-03-20 20:40:47
27.0,0.3157894736842105,0.40350877192982454,0.543859649122807,0.5087719298245614,0.38596491228070173,0.38596491228070173,0.6140350877192983,2022-03-20 20:41:03
27.0,0.5614035087719298,0.38596491228070173,0.543859649122807,0.5087719298245614,0.38596491228070173,0.543859649122807,0.7017543859649122,2022-03-20 20:41:08
28.0,0.2982456140350877,0.42105263157894735,0.543859649122807,0.38596491228070173,0.38596491228070173,0.49122807017543857,0.543859649122807,2022-03-20 20:41:18
28.0,0.49122807017543857,0.45614035087719296,0.6842105263157895,0.42105263157894735,0.49122807017543857,0.49122807017543857,0.543859649122807,2022-03-20 20:41:23
28.0,0.5087719298245614,0.2807017543859649,0.5087719298245614,0.43859649122807015,0.43859649122807015,0.5087719298245614,0.5614035087719298,2022-03-20 20:41:28
29.0,0.38596491228070173,0.43859649122807015,0.631578947368421,0.43859649122807015,0.5087719298245614,0.3684210526315789,0.5087719298245614,2022-03-20 20:41:38
29.0,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.45614035087719296,0.3684210526315789,0.49122807017543857,0.5964912280701754,2022-03-20 20:41:43
29.0,0.3684210526315789,0.43859649122807015,0.5789473684210527,0.45614035087719296,0.47368421052631576,0.45614035087719296,0.5087719298245614,2022-03-20 20:41:48
30.0,0.47368421052631576,0.42105263157894735,0.5263157894736842,0.49122807017543857,0.543859649122807,0.3157894736842105,0.47368421052631576,2022-03-20 20:42:03
30.0,0.47368421052631576,0.19298245614035087,0.6491228070175439,0.38596491228070173,0.543859649122807,0.42105263157894735,0.6140350877192983,2022-03-20 20:42:08
30.0,0.3333333333333333,0.42105263157894735,0.6140350877192983,0.38596491228070173,0.543859649122807,0.38596491228070173,0.45614035087719296,2022-03-20 20:42:09
41.0,0.49122807017543857,0.43859649122807015,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.12280701754385964,0.3333333333333333,2022-03-20 20:42:19
41.0,0.49122807017543857,0.22807017543859648,0.5789473684210527,0.3684210526315789,0.3684210526315789,0.38596491228070173,0.5087719298245614,2022-03-20 20:42:24
41.0,0.5263157894736842,0.3157894736842105,0.6491228070175439,0.15789473684210525,0.8245614035087719,0.6140350877192983,0.5964912280701754,2022-03-20 20:42:50
41.0,0.22807017543859648,0.3157894736842105,0.5789473684210527,0.42105263157894735,0.7543859649122807,0.42105263157894735,0.5263157894736842,2022-03-20 20:42:55
40.0,0.5263157894736842,0.38596491228070173,0.6140350877192983,0.5087719298245614,0.6491228070175439,0.40350877192982454,0.42105263157894735,2022-03-20 20:43:15
40.0,0.5263157894736842,0.47368421052631576,0.7894736842105263,0.49122807017543857,0.5964912280701754,0.5087719298245614,0.42105263157894735,2022-03-20 20:43:20
39.0,0.3157894736842105,0.40350877192982454,0.6491228070175439,0.22807017543859648,0.631578947368421,0.38596491228070173,0.5263157894736842,2022-03-20 20:43:35
39.0,0.5614035087719298,0.3157894736842105,0.7894736842105263,0.19298245614035087,0.5263157894736842,0.3333333333333333,0.38596491228070173,2022-03-20 20:43:40
38.0,0.543859649122807,0.14035087719298245,0.7192982456140351,0.24561403508771928,0.47368421052631576,0.22807017543859648,0.43859649122807015,2022-03-20 20:43:55
38.0,0.543859649122807,0.38596491228070173,0.8421052631578947,0.543859649122807,0.5614035087719298,0.47368421052631576,0.631578947368421,2022-03-20 20:44:00
37.0,0.49122807017543857,0.42105263157894735,0.8596491228070176,0.543859649122807,0.45614035087719296,0.3333333333333333,0.6842105263157895,2022-03-20 20:44:15
37.0,0.543859649122807,0.3508771929824561,0.8771929824561403,0.6842105263157895,0.5263157894736842,0.3684210526315789,0.6491228070175439,2022-03-20 20:44:20
36.0,0.6666666666666666,0.5087719298245614,0.8596491228070176,0.3333333333333333,0.40350877192982454,0.17543859649122806,0.6491228070175439,2022-03-20 20:44:31
36.0,0.631578947368421,0.38596491228070173,0.8596491228070176,0.3684210526315789,0.2982456140350877,0.17543859649122806,0.6140350877192983,2022-03-20 20:44:36
36.0,0.47368421052631576,0.42105263157894735,0.8596491228070176,0.543859649122807,0.3157894736842105,0.3157894736842105,0.5789473684210527,2022-03-20 20:44:41
35.0,0.7017543859649122,0.38596491228070173,0.6842105263157895,0.5789473684210527,0.3684210526315789,0.2982456140350877,0.6140350877192983,2022-03-20 20:44:51
35.0,0.7017543859649122,0.40350877192982454,0.7017543859649122,0.3508771929824561,0.3157894736842105,0.38596491228070173,0.5087719298245614,2022-03-20 20:44:54
35.0,0.7543859649122807,0.49122807017543857,0.7017543859649122,0.3157894736842105,0.3684210526315789,0.2631578947368421,0.5087719298245614,2022-03-20 20:44:59
34.0,0.5964912280701754,0.40350877192982454,0.7017543859649122,0.3157894736842105,0.3508771929824561,0.10526315789473684,0.43859649122807015,2022-03-20 20:45:09
34.0,0.7719298245614035,0.42105263157894735,0.7368421052631579,0.43859649122807015,0.3508771929824561,0.3157894736842105,0.47368421052631576,2022-03-20 20:45:14
34.0,0.7368421052631579,0.5087719298245614,0.7017543859649122,0.5263157894736842,0.3333333333333333,0.38596491228070173,0.6491228070175439,2022-03-20 20:45:19
33.0,0.6140350877192983,0.45614035087719296,0.543859649122807,0.47368421052631576,0.38596491228070173,0.3333333333333333,0.5087719298245614,2022-03-20 20:45:29
33.0,0.8771929824561403,0.5263157894736842,0.5614035087719298,0.49122807017543857,0.38596491228070173,0.2982456140350877,0.6140350877192983,2022-03-20 20:45:34
32.0,0.8596491228070176,0.6491228070175439,0.7192982456140351,0.3333333333333333,0.2982456140350877,0.3508771929824561,0.6140350877192983,2022-03-20 20:45:49
32.0,0.8596491228070176,0.5614035087719298,0.49122807017543857,0.2807017543859649,0.2982456140350877,0.3508771929824561,,2022-03-20 20:45:54
31.0,0.6140350877192983,0.6491228070175439,0.38596491228070173,0.2982456140350877,0.2982456140350877,0.19298245614035087,0.3684210526315789,2022-03-20 20:46:10
31.0,0.6140350877192983,0.45614035087719296,0.38596491228070173,0.42105263157894735,0.42105263157894735,0.19298245614035087,0.5263157894736842,2022-03-20 20:46:15
31.0,0.7017543859649122,0.5964912280701754,0.5789473684210527,0.2807017543859649,0.3333333333333333,0.40350877192982454,0.3157894736842105,2022-03-20 20:46:35
31.0,0.6842105263157895,0.5964912280701754,0.3508771929824561,0.2807017543859649,0.3157894736842105,0.2631578947368421,0.47368421052631576,2022-03-20 20:46:40
10.0,0.6140350877192983,0.5789473684210527,0.45614035087719296,0.2631578947368421,0.15789473684210525,0.3508771929824561,0.42105263157894735,2022-03-20 20:46:55
10.0,0.5789473684210527,0.5789473684210527,0.40350877192982454,0.2631578947368421,0.15789473684210525,0.22807017543859648,0.47368421052631576,2022-03-20 20:47:00
10.0,0.6666666666666666,0.6842105263157895,0.5614035087719298,0.2631578947368421,0.38596491228070173,0.43859649122807015,0.2982456140350877,2022-03-20 20:47:05
9.0,0.6491228070175439,0.5087719298245614,0.5263157894736842,0.40350877192982454,0.22807017543859648,0.3157894736842105,0.47368421052631576,2022-03-20 20:47:20
9.0,0.5263157894736842,0.38596491228070173,0.3684210526315789,0.3684210526315789,0.24561403508771928,0.19298245614035087,0.2982456140350877,2022-03-20 20:47:25
8.0,0.6666666666666666,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.2631578947368421,0.45614035087719296,0.6491228070175439,2022-03-20 20:47:35
8.0,0.3508771929824561,0.5263157894736842,0.40350877192982454,0.3684210526315789,0.2631578947368421,0.22807017543859648,0.45614035087719296,2022-03-20 20:47:38
8.0,0.2807017543859649,0.6491228070175439,0.45614035087719296,0.3508771929824561,0.22807017543859648,0.43859649122807015,0.631578947368421,2022-03-20 20:47:44
8.0,0.6666666666666666,0.6491228070175439,0.45614035087719296,0.3508771929824561,0.3157894736842105,0.43859649122807015,0.631578947368421,2022-03-20 20:47:45
7.0,0.5614035087719298,0.45614035087719296,0.22807017543859648,0.5087719298245614,0.15789473684210525,0.2982456140350877,0.5087719298245614,2022-03-20 20:47:55
7.0,0.6491228070175439,0.45614035087719296,0.07017543859649122,0.38596491228070173,0.15789473684210525,0.47368421052631576,0.5964912280701754,2022-03-20 20:48:00
6.0,0.5614035087719298,0.6666666666666666,0.49122807017543857,0.2807017543859649,0.2807017543859649,0.38596491228070173,0.42105263157894735,2022-03-20 20:48:14
6.0,0.6140350877192983,0.6842105263157895,0.543859649122807,0.543859649122807,0.2631578947368421,0.38596491228070173,0.6666666666666666,2022-03-20 20:48:19
5.0,0.543859649122807,0.7192982456140351,0.2982456140350877,0.5263157894736842,0.2631578947368421,0.43859649122807015,0.45614035087719296,2022-03-20 20:48:34
5.0,0.543859649122807,0.5263157894736842,0.3508771929824561,0.5263157894736842,0.15789473684210525,0.43859649122807015,0.45614035087719296,2022-03-20 20:48:39
4.0,0.6140350877192983,0.5789473684210527,0.47368421052631576,0.3333333333333333,0.2982456140350877,0.38596491228070173,0.6842105263157895,2022-03-20 20:48:50
4.0,0.6140350877192983,0.5789473684210527,0.42105263157894735,0.40350877192982454,0.22807017543859648,0.21052631578947367,0.42105263157894735,2022-03-20 20:48:55
4.0,0.6140350877192983,0.6842105263157895,0.07017543859649122,0.40350877192982454,0.15789473684210525,0.43859649122807015,0.5789473684210527,2022-03-20 20:49:00
3.0,0.5964912280701754,0.5614035087719298,0.22807017543859648,0.5087719298245614,0.2982456140350877,0.07017543859649122,0.5087719298245614,2022-03-20 20:49:15
3.0,0.5964912280701754,0.7719298245614035,0.3157894736842105,0.47368421052631576,0.24561403508771928,0.3333333333333333,0.543859649122807,2022-03-20 20:49:20
2.0,0.07017543859649122,0.7719298245614035,0.5087719298245614,0.40350877192982454,0.2807017543859649,0.45614035087719296,0.5964912280701754,2022-03-20 20:49:35
2.0,0.45614035087719296,0.5789473684210527,0.2982456140350877,0.2631578947368421,0.15789473684210525,0.24561403508771928,0.3684210526315789,2022-03-20 20:49:40
2.0,0.43859649122807015,0.543859649122807,0.5087719298245614,0.49122807017543857,0.3684210526315789,0.22807017543859648,0.45614035087719296,2022-03-20 20:49:45
1.0,0.5263157894736842,0.7894736842105263,0.42105263157894735,0.42105263157894735,0.24561403508771928,0.38596491228070173,0.38596491228070173,2022-03-20 20:50:00
1.0,0.47368421052631576,0.8070175438596491,0.543859649122807,0.42105263157894735,0.24561403508771928,0.38596491228070173,0.38596491228070173,2022-03-20 20:50:05
