Time,UUID,RSSI,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-98,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 20:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 20:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 20:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 20:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 20:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 20:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 20:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 20:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 20:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 20:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 20:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 20:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 20:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 20:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:27:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 20:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 20:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:27:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 20:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 20:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:28:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-92,
20220320 20:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 20:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
