Time,UUID,RSSI,
20220320 21:46:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 21:46:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:46:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:46:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:46:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:46:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:46:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:46:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:46:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-46,
20220320 21:46:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:46:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 21:46:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:46:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:46:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:46:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 21:46:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 21:46:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:46:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:46:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:46:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:46:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 21:46:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:46:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 21:46:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:46:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 21:46:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:46:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:46:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:46:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 21:46:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220320 21:46:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 21:46:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 21:46:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 21:46:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 21:46:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:46:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:46:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220320 21:46:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 21:46:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:46:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:46:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:46:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:46:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 21:46:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:46:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 21:46:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:46:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:46:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:46:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 21:46:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:46:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:46:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 21:46:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:46:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:46:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:46:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 21:46:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:47:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 21:47:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:47:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 21:47:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:47:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:47:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 21:47:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:47:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:47:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 21:47:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 21:47:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 21:47:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:47:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 21:47:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 21:47:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:47:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 21:47:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:47:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 21:47:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:47:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 21:47:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 21:47:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 21:47:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:47:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:47:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 21:47:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:47:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:47:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 21:47:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 21:47:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 21:47:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:47:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:47:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 21:47:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 21:47:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 21:47:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:47:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 21:47:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:47:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:47:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:47:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:47:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 21:47:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:47:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:47:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:47:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:47:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:47:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:47:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 21:47:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:47:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:47:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:47:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:47:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:47:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:47:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:47:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:47:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 21:47:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:47:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:47:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:47:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:47:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 21:47:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:47:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:47:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:47:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:47:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 21:47:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:47:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:47:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:47:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:47:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
