label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
24.0,0.4,,,0.47692307692307695,0.4153846153846154,0.5384615384615384,0.6153846153846154,2022-03-19 22:03:18
24.0,0.36923076923076925,0.4,,0.6307692307692307,0.47692307692307695,,,2022-03-19 22:03:23
24.0,0.36923076923076925,,,,0.4153846153846154,,,2022-03-19 22:03:28
23.0,0.2923076923076923,0.4,0.5076923076923077,0.6153846153846154,,0.8,,2022-03-19 22:03:38
23.0,0.2923076923076923,0.47692307692307695,0.49230769230769234,0.6153846153846154,0.5076923076923077,0.6923076923076923,0.5384615384615384,2022-03-19 22:03:43
23.0,0.35384615384615387,,,0.6461538461538462,0.5076923076923077,0.8,0.5692307692307692,2022-03-19 22:03:48
22.0,0.4307692307692308,0.36923076923076925,,0.6,,,0.5538461538461539,2022-03-19 22:03:59
22.0,0.5230769230769231,,0.5384615384615384,,0.46153846153846156,0.8923076923076924,,2022-03-19 22:04:03
21.0,0.49230769230769234,0.4461538461538462,0.46153846153846156,0.5692307692307692,0.5538461538461539,0.8615384615384616,0.5384615384615384,2022-03-19 22:04:44
21.0,0.49230769230769234,0.4461538461538462,0.5692307692307692,,0.4307692307692308,0.8615384615384616,,2022-03-19 22:04:45
21.0,0.49230769230769234,,,0.6,0.5230769230769231,,,2022-03-19 22:04:50
