Time,UUID,RSSI,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:24:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 22:24:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:24:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:24:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:24:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:24:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:24:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 22:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 22:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 22:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:25:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:25:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:25:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 22:25:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:25:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:25:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 22:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 22:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 22:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 22:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 22:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 22:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 22:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 22:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 22:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:26:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:26:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:26:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:26:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:26:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:26:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:26:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 22:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
