Time,UUID,RSSI,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-92,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 21:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 21:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220319 21:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220319 21:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 21:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 21:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:31:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:31:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:31:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:31:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:31:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:31:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:31:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:31:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:31:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:31:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:31:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:31:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:31:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:31:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:31:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:31:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:31:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:31:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:31:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:31:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:31:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:31:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:31:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:31:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:31:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:31:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 21:31:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:31:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:31:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:31:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:31:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:31:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:31:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:31:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:31:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:31:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:31:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:31:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:31:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:31:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:31:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:31:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:31:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:31:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:31:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:31:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:31:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:31:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:31:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:31:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:31:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:31:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:31:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:31:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:31:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220319 21:32:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:32:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:32:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:32:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:32:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:32:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 21:32:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-97,
20220319 21:32:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:32:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:32:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:32:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:32:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:32:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 21:32:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-97,
20220319 21:32:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:32:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:32:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:32:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:32:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:32:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:32:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:32:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:32:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
