label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
17.0,0.40350877192982454,0.49122807017543857,0.6666666666666666,0.6491228070175439,0.38596491228070173,0.47368421052631576,0.7543859649122807,2022-03-19 21:31:35
17.0,0.6491228070175439,0.40350877192982454,0.6491228070175439,0.6842105263157895,0.2631578947368421,0.47368421052631576,0.7894736842105263,2022-03-19 21:31:40
18.0,0.5964912280701754,0.38596491228070173,0.5087719298245614,0.45614035087719296,0.38596491228070173,0.45614035087719296,0.7192982456140351,2022-03-19 21:31:56
18.0,0.5614035087719298,0.543859649122807,0.6491228070175439,0.6842105263157895,0.42105263157894735,0.40350877192982454,0.7368421052631579,2022-03-19 21:32:01
19.0,0.5614035087719298,0.543859649122807,0.6666666666666666,0.49122807017543857,0.3508771929824561,0.21052631578947367,0.8070175438596491,2022-03-19 21:32:16
19.0,0.43859649122807015,0.2631578947368421,0.5263157894736842,0.49122807017543857,0.2982456140350877,0.05263157894736842,0.543859649122807,2022-03-19 21:32:22
20.0,0.3508771929824561,0.38596491228070173,0.7368421052631579,0.40350877192982454,0.22807017543859648,0.38596491228070173,0.543859649122807,2022-03-19 21:32:37
20.0,0.5614035087719298,0.38596491228070173,0.5614035087719298,0.45614035087719296,0.22807017543859648,0.43859649122807015,0.6666666666666666,2022-03-19 21:32:42
36.0,0.42105263157894735,0.5263157894736842,0.7017543859649122,0.6842105263157895,0.3157894736842105,0.38596491228070173,0.49122807017543857,2022-03-19 21:32:57
36.0,0.5964912280701754,0.43859649122807015,0.6491228070175439,0.5087719298245614,0.3157894736842105,0.45614035087719296,0.6140350877192983,2022-03-19 21:33:02
36.0,0.543859649122807,0.49122807017543857,0.8771929824561403,0.5964912280701754,0.49122807017543857,0.43859649122807015,0.49122807017543857,2022-03-19 21:33:17
36.0,0.543859649122807,0.43859649122807015,0.7192982456140351,0.543859649122807,0.3508771929824561,0.3684210526315789,0.5263157894736842,2022-03-19 21:33:22
35.0,0.6491228070175439,0.38596491228070173,0.7192982456140351,0.40350877192982454,0.2982456140350877,0.42105263157894735,0.5789473684210527,2022-03-19 21:33:37
35.0,0.7719298245614035,0.5263157894736842,0.7192982456140351,0.5087719298245614,0.2982456140350877,0.3508771929824561,0.6140350877192983,2022-03-19 21:33:42
34.0,0.5964912280701754,0.47368421052631576,0.7017543859649122,0.3684210526315789,0.2982456140350877,0.2631578947368421,0.631578947368421,2022-03-19 21:33:58
34.0,0.5964912280701754,0.5964912280701754,0.7017543859649122,0.40350877192982454,0.2982456140350877,0.2631578947368421,0.631578947368421,2022-03-19 21:34:03
33.0,0.6666666666666666,0.43859649122807015,0.5614035087719298,0.3333333333333333,0.40350877192982454,0.3508771929824561,0.3508771929824561,2022-03-19 21:34:18
33.0,0.7719298245614035,0.5087719298245614,0.38596491228070173,0.2807017543859649,0.24561403508771928,0.22807017543859648,0.45614035087719296,2022-03-19 21:34:23
32.0,0.7719298245614035,0.5614035087719298,0.49122807017543857,0.40350877192982454,0.05263157894736842,0.22807017543859648,0.5087719298245614,2022-03-19 21:34:34
32.0,0.8245614035087719,0.5614035087719298,0.5263157894736842,0.2631578947368421,0.42105263157894735,0.2982456140350877,0.43859649122807015,2022-03-19 21:34:41
31.0,0.6140350877192983,0.543859649122807,0.2631578947368421,0.42105263157894735,0.22807017543859648,0.22807017543859648,0.543859649122807,2022-03-19 21:35:01
31.0,0.7192982456140351,0.43859649122807015,0.45614035087719296,0.2631578947368421,0.2807017543859649,0.22807017543859648,0.22807017543859648,2022-03-19 21:35:06
31.0,0.3684210526315789,0.5263157894736842,0.43859649122807015,0.19298245614035087,0.2631578947368421,0.40350877192982454,0.38596491228070173,2022-03-19 21:35:22
31.0,0.7368421052631579,0.08771929824561403,0.47368421052631576,0.6140350877192983,0.3333333333333333,0.2631578947368421,0.3684210526315789,2022-03-19 21:35:27
31.0,0.7368421052631579,0.43859649122807015,0.43859649122807015,0.47368421052631576,0.3157894736842105,0.42105263157894735,0.43859649122807015,2022-03-19 21:35:32
10.0,0.7017543859649122,0.5964912280701754,0.5263157894736842,0.5614035087719298,0.3508771929824561,0.43859649122807015,0.5263157894736842,2022-03-19 21:35:47
10.0,0.6842105263157895,0.5964912280701754,0.5087719298245614,0.43859649122807015,0.3508771929824561,0.2982456140350877,0.40350877192982454,2022-03-19 21:35:52
9.0,0.5964912280701754,0.5263157894736842,0.2631578947368421,0.3508771929824561,0.2982456140350877,0.3508771929824561,0.42105263157894735,2022-03-19 21:36:07
9.0,0.631578947368421,0.5087719298245614,0.42105263157894735,0.40350877192982454,0.14035087719298245,0.38596491228070173,0.5087719298245614,2022-03-19 21:36:12
8.0,0.6491228070175439,0.5614035087719298,0.5087719298245614,0.42105263157894735,0.2982456140350877,0.45614035087719296,0.543859649122807,2022-03-19 21:36:28
8.0,0.6491228070175439,0.543859649122807,0.45614035087719296,0.43859649122807015,0.2982456140350877,0.45614035087719296,0.6140350877192983,2022-03-19 21:36:33
7.0,0.5789473684210527,0.2982456140350877,0.5087719298245614,0.3333333333333333,0.3333333333333333,0.49122807017543857,0.6491228070175439,2022-03-19 21:36:48
7.0,0.5087719298245614,0.42105263157894735,0.2982456140350877,0.47368421052631576,0.05263157894736842,0.49122807017543857,0.6140350877192983,2022-03-19 21:36:53
6.0,0.49122807017543857,0.5789473684210527,0.2631578947368421,0.49122807017543857,0.2807017543859649,0.19298245614035087,0.5789473684210527,2022-03-19 21:37:08
6.0,0.47368421052631576,0.6140350877192983,0.43859649122807015,0.43859649122807015,0.3333333333333333,0.14035087719298245,0.5964912280701754,2022-03-19 21:37:13
6.0,0.5789473684210527,0.6140350877192983,0.43859649122807015,0.2982456140350877,0.3333333333333333,0.14035087719298245,0.7192982456140351,2022-03-19 21:37:15
5.0,0.543859649122807,0.6666666666666666,0.40350877192982454,0.43859649122807015,0.3508771929824561,0.40350877192982454,0.3333333333333333,2022-03-19 21:37:31
5.0,0.543859649122807,0.45614035087719296,0.3333333333333333,0.49122807017543857,0.3508771929824561,0.17543859649122806,0.543859649122807,2022-03-19 21:37:36
4.0,,0.5789473684210527,0.47368421052631576,0.24561403508771928,0.3333333333333333,0.21052631578947367,0.5263157894736842,2022-03-19 21:37:51
4.0,0.49122807017543857,0.6666666666666666,0.47368421052631576,0.5263157894736842,0.2807017543859649,0.42105263157894735,0.543859649122807,2022-03-19 21:37:56
3.0,0.49122807017543857,0.7894736842105263,0.47368421052631576,0.49122807017543857,0.21052631578947367,0.3157894736842105,0.5964912280701754,2022-03-19 21:38:11
3.0,0.45614035087719296,0.8070175438596491,0.543859649122807,0.543859649122807,0.3157894736842105,0.40350877192982454,0.5964912280701754,2022-03-19 21:38:16
