Time,UUID,RSSI,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:40:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:40:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:40:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:40:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:40:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:40:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 22:40:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:40:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:40:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 22:40:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:40:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:40:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 22:40:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:40:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:40:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 22:40:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 22:40:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:40:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:40:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:40:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:40:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:40:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 22:40:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 22:40:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:40:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:40:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:40:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:40:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:40:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 22:40:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 22:40:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:40:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:40:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:40:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:40:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:40:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 22:40:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 22:40:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:40:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:40:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:40:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:40:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:40:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 22:40:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:40:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:40:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:40:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:40:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:40:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:40:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:40:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:40:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:40:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:40:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:40:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
