Time,UUID,RSSI,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:29:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:29:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:29:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:29:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:29:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-92,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:29:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:29:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:29:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:29:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:29:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:29:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:29:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:29:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:29:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:29:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:29:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:29:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 23:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 23:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 23:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-51,
20220320 23:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-94,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
