Time,UUID,RSSI,
20220319 21:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:28:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-40,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220319 21:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220319 21:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:29:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:29:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:29:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:29:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:29:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:29:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:29:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 21:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 21:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220319 21:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 21:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 21:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 21:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220319 21:30:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:30:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
