label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
35.0,0.6811594202898551,,,,0.34782608695652173,0.3188405797101449,0.5362318840579711,2022-03-19 21:33:37
35.0,,0.4057971014492754,,,0.34782608695652173,,0.5072463768115942,2022-03-19 21:33:40
35.0,0.6956521739130435,0.4057971014492754,,,,,0.5072463768115942,2022-03-19 21:33:41
35.0,0.6956521739130435,0.4057971014492754,,,,,,2022-03-19 21:33:44
35.0,0.6956521739130435,,,,0.34782608695652173,,0.4927536231884058,2022-03-19 21:33:45
34.0,0.4782608695652174,,,0.43478260869565216,0.36231884057971014,0.3333333333333333,,2022-03-19 21:33:56
34.0,0.4782608695652174,0.3333333333333333,,0.43478260869565216,,0.36231884057971014,,2022-03-19 21:34:00
34.0,,0.3333333333333333,,,0.3333333333333333,0.36231884057971014,,2022-03-19 21:34:05
34.0,,,0.5072463768115942,,,,0.5217391304347826,2022-03-19 21:34:06
33.0,,,,0.4057971014492754,,0.21739130434782608,,2022-03-19 21:34:18
33.0,0.7536231884057971,0.4782608695652174,0.3333333333333333,0.4057971014492754,0.14492753623188406,0.21739130434782608,0.30434782608695654,2022-03-19 21:34:22
33.0,,0.4782608695652174,,0.3188405797101449,,,,2022-03-19 21:34:23
33.0,,0.4782608695652174,,,0.14492753623188406,,0.3188405797101449,2022-03-19 21:34:26
33.0,,0.43478260869565216,,0.4492753623188406,,0.21739130434782608,0.3188405797101449,2022-03-19 21:34:27
32.0,,,,,0.13043478260869565,,0.4057971014492754,2022-03-19 21:34:38
32.0,,0.2608695652173913,,,0.13043478260869565,,0.2753623188405797,2022-03-19 21:34:39
32.0,,,0.37681159420289856,0.37681159420289856,0.2463768115942029,,0.2753623188405797,2022-03-19 21:34:42
32.0,,,0.37681159420289856,,0.2463768115942029,0.2753623188405797,0.42028985507246375,2022-03-19 21:34:43
32.0,0.36231884057971014,0.36231884057971014,,0.37681159420289856,0.2463768115942029,,,2022-03-19 21:34:46
31.0,,0.4927536231884058,0.4492753623188406,,0.30434782608695654,0.3188405797101449,,2022-03-19 21:35:03
31.0,,0.4927536231884058,,,0.30434782608695654,0.3188405797101449,,2022-03-19 21:35:04
31.0,,,,0.463768115942029,0.30434782608695654,,0.36231884057971014,2022-03-19 21:35:07
31.0,0.6376811594202898,,0.4492753623188406,0.3188405797101449,,,,2022-03-19 21:35:08
31.0,,0.5507246376811594,0.5072463768115942,,0.37681159420289856,0.30434782608695654,,2022-03-19 21:35:24
31.0,0.6521739130434783,0.5507246376811594,,,0.391304347826087,,0.5507246376811594,2022-03-19 21:35:27
31.0,,0.5507246376811594,0.5072463768115942,0.3333333333333333,0.391304347826087,,0.5507246376811594,2022-03-19 21:35:28
31.0,,,0.5072463768115942,,0.391304347826087,0.30434782608695654,,2022-03-19 21:35:31
31.0,0.4782608695652174,0.5942028985507246,0.5072463768115942,,0.391304347826087,0.3333333333333333,,2022-03-19 21:35:32
10.0,,,0.42028985507246375,0.34782608695652173,,,0.391304347826087,2022-03-19 21:35:48
10.0,0.5362318840579711,0.463768115942029,,0.42028985507246375,,0.30434782608695654,,2022-03-19 21:35:49
10.0,,,0.42028985507246375,0.42028985507246375,0.2463768115942029,,,2022-03-19 21:35:52
10.0,,,0.42028985507246375,,,0.30434782608695654,0.30434782608695654,2022-03-19 21:35:53
10.0,,,0.42028985507246375,0.43478260869565216,,,0.30434782608695654,2022-03-19 21:35:56
10.0,,,0.4782608695652174,0.43478260869565216,0.2463768115942029,0.2608695652173913,0.30434782608695654,2022-03-19 21:35:57
9.0,,,,0.43478260869565216,,0.21739130434782608,0.30434782608695654,2022-03-19 21:36:08
9.0,0.5217391304347826,0.5942028985507246,0.36231884057971014,,,0.21739130434782608,0.30434782608695654,2022-03-19 21:36:09
9.0,0.5217391304347826,,0.36231884057971014,0.4057971014492754,,0.21739130434782608,,2022-03-19 21:36:13
9.0,,0.6086956521739131,,0.391304347826087,,,,2022-03-19 21:36:16
9.0,0.4927536231884058,0.6231884057971014,0.30434782608695654,0.391304347826087,0.3333333333333333,0.391304347826087,,2022-03-19 21:36:17
8.0,,0.5797101449275363,0.37681159420289856,,,0.37681159420289856,,2022-03-19 21:36:29
8.0,,0.5797101449275363,,0.37681159420289856,0.18840579710144928,0.37681159420289856,,2022-03-19 21:36:33
8.0,0.5072463768115942,0.463768115942029,,0.37681159420289856,0.18840579710144928,,,2022-03-19 21:36:34
7.0,,,,0.30434782608695654,,,0.37681159420289856,2022-03-19 21:36:49
7.0,,,0.4782608695652174,,0.2463768115942029,,,2022-03-19 21:36:50
7.0,0.5652173913043478,,0.4782608695652174,0.2318840579710145,,,0.42028985507246375,2022-03-19 21:36:53
7.0,,,0.4782608695652174,,0.2463768115942029,,,2022-03-19 21:36:54
7.0,,0.5942028985507246,0.4782608695652174,0.2753623188405797,,0.08695652173913043,,2022-03-19 21:36:57
7.0,,,,0.2753623188405797,,,0.4057971014492754,2022-03-19 21:36:58
6.0,,,,,0.13043478260869565,,0.4927536231884058,2022-03-19 21:37:10
6.0,,,,0.4492753623188406,,0.3188405797101449,0.5652173913043478,2022-03-19 21:37:11
6.0,,,,,,,,2022-03-19 21:37:14
6.0,,0.6231884057971014,,0.463768115942029,,,,2022-03-19 21:37:15
6.0,0.43478260869565216,,,,,0.3188405797101449,0.5507246376811594,2022-03-19 21:37:18
6.0,0.43478260869565216,,,0.36231884057971014,,,,2022-03-19 21:37:19
5.0,0.5072463768115942,,0.4057971014492754,0.36231884057971014,0.3188405797101449,,,2022-03-19 21:37:30
5.0,0.5072463768115942,0.5942028985507246,,0.36231884057971014,,0.37681159420289856,,2022-03-19 21:37:31
5.0,0.43478260869565216,,,,0.3188405797101449,0.37681159420289856,0.5507246376811594,2022-03-19 21:37:35
5.0,0.3333333333333333,,,0.4057971014492754,,0.37681159420289856,,2022-03-19 21:37:38
5.0,,0.5507246376811594,0.21739130434782608,,,0.2318840579710145,0.5217391304347826,2022-03-19 21:37:39
4.0,0.463768115942029,0.5072463768115942,0.34782608695652173,0.43478260869565216,,0.3188405797101449,,2022-03-19 21:37:50
4.0,,,0.34782608695652173,,0.2753623188405797,0.3188405797101449,,2022-03-19 21:37:51
4.0,,,,0.43478260869565216,,0.3188405797101449,0.2898550724637681,2022-03-19 21:37:55
4.0,0.34782608695652173,,,0.42028985507246375,0.2753623188405797,,0.2898550724637681,2022-03-19 21:37:56
4.0,,,0.34782608695652173,0.42028985507246375,0.2753623188405797,,,2022-03-19 21:37:59
3.0,,0.6376811594202898,0.36231884057971014,,0.2463768115942029,,,2022-03-19 21:38:12
3.0,,,,0.2608695652173913,,0.391304347826087,0.3188405797101449,2022-03-19 21:38:16
3.0,0.391304347826087,0.6376811594202898,,0.2608695652173913,0.2463768115942029,,0.3188405797101449,2022-03-19 21:38:19
3.0,,0.6376811594202898,0.36231884057971014,0.42028985507246375,0.2463768115942029,0.37681159420289856,,2022-03-19 21:38:20
