Time,UUID,RSSI,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-100,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-45,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220320 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:09:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:09:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:09:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:09:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:09:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:09:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:09:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:09:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-98,
20220320 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-98,
20220320 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220320 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-99,
20220320 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 21:10:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 21:10:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:10:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:10:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:10:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:10:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:10:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
