label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
9.0,,0.5333333333333333,,0.48333333333333334,0.3,0.21666666666666667,0.5333333333333333,2022-03-19 22:41:55
10.0,0.5,,,,0.25,,0.5666666666666667,2022-03-19 22:42:10
10.0,0.5333333333333333,0.65,0.5166666666666667,0.4666666666666667,0.23333333333333334,0.5,,2022-03-19 22:42:15
31.0,,,0.55,0.48333333333333334,0.38333333333333336,0.4,,2022-03-19 22:42:30
31.0,0.7166666666666667,0.5666666666666667,0.36666666666666664,0.45,,0.4,0.6,2022-03-19 22:42:35
31.0,,,,,,0.36666666666666664,0.45,2022-03-19 22:42:40
31.0,0.8,0.65,,0.4666666666666667,,,0.5333333333333333,2022-03-19 22:43:00
31.0,,,,0.4666666666666667,0.45,,0.43333333333333335,2022-03-19 22:43:05
32.0,,,0.6,0.38333333333333336,0.43333333333333335,0.43333333333333335,,2022-03-19 22:43:20
32.0,,,,,0.43333333333333335,,0.6333333333333333,2022-03-19 22:43:25
33.0,0.5833333333333334,,0.7666666666666667,0.55,,0.3,,2022-03-19 22:43:50
33.0,0.8833333333333333,0.5666666666666667,,0.5333333333333333,,,0.6,2022-03-19 22:43:55
34.0,,0.45,,0.36666666666666664,0.4,0.48333333333333334,,2022-03-19 22:44:10
34.0,0.7333333333333333,0.31666666666666665,,0.55,,,,2022-03-19 22:44:15
35.0,,0.6166666666666667,0.6666666666666666,0.4666666666666667,,0.4666666666666667,0.3333333333333333,2022-03-19 22:44:30
35.0,,,0.6666666666666666,0.6,0.5,,0.6,2022-03-19 22:44:35
36.0,,0.4,0.8333333333333334,0.3333333333333333,0.48333333333333334,0.4,,2022-03-19 22:44:50
36.0,,,,,,,0.7666666666666667,2022-03-19 22:44:55
36.0,0.5666666666666667,,0.6333333333333333,0.5833333333333334,0.5,0.43333333333333335,,2022-03-19 22:45:15
36.0,,,,,0.5,0.43333333333333335,,2022-03-19 22:45:20
20.0,0.6833333333333333,0.55,0.6166666666666667,,,,0.6,2022-03-19 22:45:31
20.0,,,,,0.4666666666666667,,,2022-03-19 22:45:37
19.0,,,,0.6833333333333333,0.5166666666666667,0.2833333333333333,0.85,2022-03-19 22:45:52
19.0,0.6166666666666667,0.4666666666666667,,0.7333333333333333,0.5166666666666667,0.13333333333333333,,2022-03-19 22:45:57
19.0,0.6666666666666666,,0.5333333333333333,0.7333333333333333,0.5166666666666667,,0.65,2022-03-19 22:46:02
18.0,0.43333333333333335,,,0.48333333333333334,0.5,0.5166666666666667,0.6333333333333333,2022-03-19 22:46:12
18.0,,0.6,0.5166666666666667,,0.38333333333333336,,0.75,2022-03-19 22:46:17
17.0,,0.48333333333333334,0.6833333333333333,,,,0.7833333333333333,2022-03-19 22:46:33
17.0,,,,0.7,0.4,,0.95,2022-03-19 22:46:38
16.0,0.6166666666666667,0.55,0.45,,,0.5333333333333333,,2022-03-19 22:46:53
16.0,0.55,0.5333333333333333,,,,0.5833333333333334,0.9333333333333333,2022-03-19 22:46:58
15.0,,,0.7333333333333333,,0.5,0.5333333333333333,,2022-03-19 22:47:13
15.0,0.6333333333333333,0.55,0.6166666666666667,,,0.5333333333333333,,2022-03-19 22:47:18
14.0,,,0.4666666666666667,,,0.4,,2022-03-19 22:47:32
14.0,0.6166666666666667,0.48333333333333334,,,,0.5333333333333333,,2022-03-19 22:47:33
14.0,,,0.65,0.7166666666666667,0.4,,,2022-03-19 22:47:37
14.0,,0.6,,0.6666666666666666,,0.48333333333333334,,2022-03-19 22:47:42
13.0,0.48333333333333334,,,,0.38333333333333336,,,2022-03-19 22:47:52
13.0,0.5666666666666667,,,0.7333333333333333,,,,2022-03-19 22:47:57
12.0,0.5833333333333334,,,0.65,0.5333333333333333,,0.8166666666666667,2022-03-19 22:48:13
12.0,0.48333333333333334,0.5166666666666667,,,,,0.7333333333333333,2022-03-19 22:48:18
12.0,0.6,0.6166666666666667,,0.6333333333333333,0.4,0.48333333333333334,,2022-03-19 22:48:23
11.0,,,0.5666666666666667,,,,,2022-03-19 22:48:38
11.0,0.5166666666666667,,,0.8166666666666667,0.4166666666666667,,0.6666666666666666,2022-03-19 22:48:43
11.0,,0.6,0.6333333333333333,,0.3333333333333333,,0.6666666666666666,2022-03-19 22:49:19
11.0,,,0.5833333333333334,0.8333333333333334,0.43333333333333335,,0.7666666666666667,2022-03-19 22:49:24
11.0,0.4,,0.65,,,,,2022-03-19 22:49:29
12.0,,,0.7,0.8166666666666667,0.23333333333333334,0.4,,2022-03-19 22:49:44
12.0,0.45,0.7166666666666667,,0.8,0.4666666666666667,,,2022-03-19 22:49:49
13.0,0.6,,0.6333333333333333,,0.45,,,2022-03-19 22:50:04
13.0,0.5166666666666667,,0.5833333333333334,,0.48333333333333334,0.5666666666666667,0.8166666666666667,2022-03-19 22:50:09
14.0,0.5666666666666667,,,0.7666666666666667,,0.48333333333333334,,2022-03-19 22:50:29
14.0,,,0.65,,0.38333333333333336,0.5166666666666667,0.6333333333333333,2022-03-19 22:50:34
15.0,,0.5,0.6166666666666667,,,,,2022-03-19 22:50:49
15.0,,,,0.6833333333333333,,0.5,,2022-03-19 22:50:50
15.0,,,0.5833333333333334,,0.5333333333333333,,0.9166666666666666,2022-03-19 22:50:55
16.0,,0.6,0.55,,,,0.8,2022-03-19 22:51:10
16.0,0.65,,,,,0.48333333333333334,0.8666666666666667,2022-03-19 22:51:15
17.0,,,0.7,,,,0.7333333333333333,2022-03-19 22:51:30
17.0,0.43333333333333335,0.4666666666666667,0.7166666666666667,0.7166666666666667,,0.3333333333333333,,2022-03-19 22:51:35
18.0,0.45,,0.7,,0.26666666666666666,0.38333333333333336,0.7833333333333333,2022-03-19 22:51:50
18.0,,,,,0.2833333333333333,,0.7666666666666667,2022-03-19 22:51:55
19.0,,0.4166666666666667,,,0.4666666666666667,0.5,,2022-03-19 22:52:15
19.0,0.6166666666666667,0.4166666666666667,,0.5833333333333334,,,0.7666666666666667,2022-03-19 22:52:20
20.0,,0.6166666666666667,,0.6666666666666666,0.35,,0.75,2022-03-19 22:52:25
20.0,,,0.6666666666666666,,0.5,0.48333333333333334,,2022-03-19 22:52:30
20.0,0.7166666666666667,,0.7333333333333333,0.7,0.4666666666666667,0.2833333333333333,,2022-03-19 22:52:35
36.0,0.5,0.5333333333333333,,,,0.48333333333333334,,2022-03-19 22:52:55
36.0,0.55,0.4166666666666667,,,0.3,,0.7166666666666667,2022-03-19 22:53:00
36.0,,0.4,,0.5,0.45,,,2022-03-19 22:53:25
36.0,0.7833333333333333,0.18333333333333332,,0.6333333333333333,,0.48333333333333334,0.7333333333333333,2022-03-19 22:53:30
37.0,,,,,,,,2022-03-19 22:53:45
37.0,,0.4166666666666667,0.7333333333333333,,,0.4166666666666667,,2022-03-19 22:53:50
38.0,,0.35,0.7833333333333333,,,0.43333333333333335,,2022-03-19 22:54:15
38.0,0.7166666666666667,,0.8,,0.5,0.4666666666666667,,2022-03-19 22:54:20
39.0,,,,0.48333333333333334,0.6666666666666666,,0.45,2022-03-19 22:54:35
39.0,0.5833333333333334,,0.7666666666666667,,,,,2022-03-19 22:54:40
40.0,,,0.7166666666666667,0.4,0.5666666666666667,,0.5666666666666667,2022-03-19 22:55:06
40.0,,,,0.48333333333333334,,0.6,,2022-03-19 22:55:11
40.0,0.7166666666666667,0.4,0.7166666666666667,0.4,0.5833333333333334,0.5833333333333334,0.4,2022-03-19 22:55:16
41.0,,,,0.16666666666666666,,0.5666666666666667,0.4666666666666667,2022-03-19 22:55:31
41.0,,,0.6833333333333333,0.6,,0.55,,2022-03-19 22:55:36
41.0,,0.4666666666666667,,,,,,2022-03-19 22:55:56
41.0,,0.48333333333333334,0.65,,,,0.48333333333333334,2022-03-19 22:56:01
30.0,0.45,0.18333333333333332,0.6333333333333333,,0.6333333333333333,,,2022-03-19 22:56:16
30.0,,,,,0.6333333333333333,,0.43333333333333335,2022-03-19 22:56:21
30.0,0.6166666666666667,0.38333333333333336,,0.18333333333333332,0.6,0.6,,2022-03-19 22:56:26
29.0,0.36666666666666664,,0.6166666666666667,,0.5166666666666667,,0.4666666666666667,2022-03-19 22:56:36
29.0,0.4,,0.6666666666666666,0.38333333333333336,0.4,0.5833333333333334,,2022-03-19 22:56:41
28.0,0.3,0.2833333333333333,0.48333333333333334,0.45,0.48333333333333334,,0.5,2022-03-19 22:56:57
28.0,0.5,0.06666666666666667,,0.38333333333333336,,0.6333333333333333,0.6,2022-03-19 22:57:02
27.0,0.5166666666666667,0.3,0.6,,0.6666666666666666,,,2022-03-19 22:57:17
27.0,0.16666666666666666,0.35,0.5833333333333334,0.6333333333333333,0.38333333333333336,,0.6,2022-03-19 22:57:22
26.0,,,0.55,,0.4166666666666667,,0.5666666666666667,2022-03-19 22:57:37
26.0,0.4,0.45,0.55,,,0.7,,2022-03-19 22:57:42
26.0,,,,0.5666666666666667,0.5166666666666667,,0.48333333333333334,2022-03-19 22:57:43
25.0,,,0.5333333333333333,,,0.6833333333333333,,2022-03-19 22:57:54
25.0,0.4666666666666667,,,,0.45,0.7166666666666667,,2022-03-19 22:58:00
24.0,0.4,,0.55,,0.4666666666666667,,0.31666666666666665,2022-03-19 22:58:15
23.0,0.5833333333333334,0.5,0.43333333333333335,,0.48333333333333334,0.75,0.5666666666666667,2022-03-19 22:58:34
23.0,,0.3333333333333333,0.48333333333333334,0.5,0.5833333333333334,0.7833333333333333,0.5666666666666667,2022-03-19 22:58:37
22.0,0.5,0.45,,,,,0.5,2022-03-19 22:58:52
22.0,,0.16666666666666666,,,,0.8,,2022-03-19 22:58:57
21.0,,,0.36666666666666664,,,,0.48333333333333334,2022-03-19 22:59:12
21.0,0.5,0.3333333333333333,0.3,,,,0.5333333333333333,2022-03-19 22:59:17
