Time,UUID,RSSI,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-92,
20220319 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:38:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-93,
20220319 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220319 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220319 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220319 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220319 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-90,
20220319 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 22:40:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:40:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:40:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:40:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:40:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:40:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:40:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220319 22:40:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:40:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:40:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:40:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:40:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:40:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:40:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:40:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:40:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 22:40:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:40:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:40:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:40:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:40:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:40:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 22:40:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:40:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:40:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:40:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:40:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:40:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 22:40:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 22:40:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:40:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:40:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:40:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:40:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 22:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 22:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 22:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:41:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 22:41:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
