Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.819824,-0.27374268,-0.065841675,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0027008057,0.008895874,-0.016296387,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
9.819824,-0.27374268,-0.065841675,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
9.819824,-0.27374268,-0.065841675,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
9.819824,-0.27374268,-0.065841675,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
9.819824,-0.27374268,-0.065841675,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
9.874878,-0.41539,-0.10774231,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
9.874878,-0.41539,-0.10774231,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.13396546,0.042038046,-1.5817066,
9.801468,-0.3208313,-0.21627808,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.13396546,0.042038046,-1.5817066,
9.803848,-0.22984314,-0.09655762,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.13396546,0.042038046,-1.5817066,
9.7883,-0.3136444,-0.21148682,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.13396546,0.042038046,-1.5817066,
9.7883,-0.3136444,-0.21148682,9.822937,-0.34117126,-0.1386261,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
9.7883,-0.3136444,-0.21148682,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800435,-0.3203417,-0.13872498,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
9.7883,-0.3136444,-0.21148682,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,0.0027008057,0.008895874,-0.016296387,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
9.7883,-0.3136444,-0.21148682,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,-0.0012817383,0.0121154785,0.008102417,0.00642395,0.0016326904,-0.016845703,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
9.7883,-0.3136444,-0.21148682,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,-0.0012817383,0.0121154785,0.008102417,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.01406002,0.018874764,-8.992553E-4,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
9.7883,-0.3136444,-0.21148682,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,-0.0012817383,0.0121154785,0.008102417,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.03200092,-0.7113712,0.0544479,0.69997317,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
9.7883,-0.3136444,-0.21148682,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,-0.0012817383,0.0121154785,0.008102417,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.033172194,-0.71042347,0.05709937,0.7006695,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
9.870102,-0.41299438,-0.11930847,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,-0.0012817383,0.0121154785,0.008102417,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.033172194,-0.71042347,0.05709937,0.7006695,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
9.668976,-0.1129303,-0.2761383,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,-0.0012817383,0.0121154785,0.008102417,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.033172194,-0.71042347,0.05709937,0.7006695,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
10.036896,-0.7082825,-0.015167236,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,-0.0012817383,0.0121154785,0.008102417,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.033172194,-0.71042347,0.05709937,0.7006695,20220320 22:37:45,-0.1387944,0.032024357,-1.592399,
10.036896,-0.7082825,-0.015167236,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.800102,-0.3397413,-0.11379392,-0.0012817383,0.0121154785,0.008102417,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.033172194,-0.71042347,0.05709937,0.7006695,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
10.036896,-0.7082825,-0.015167236,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,-0.0012817383,0.0121154785,0.008102417,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.033172194,-0.71042347,0.05709937,0.7006695,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
10.036896,-0.7082825,-0.015167236,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.0024414062,0.004852295,0.0075531006,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.033172194,-0.71042347,0.05709937,0.7006695,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
10.036896,-0.7082825,-0.015167236,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.033172194,-0.71042347,0.05709937,0.7006695,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
10.036896,-0.7082825,-0.015167236,9.806656,-0.30766296,-0.17010498,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
10.036896,-0.7082825,-0.015167236,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0044851303,0.032460988,-0.0561829,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
10.036896,-0.7082825,-0.015167236,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0126791,0.036263198,-0.047493607,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
9.655823,-0.07740784,-0.19992065,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0126791,0.036263198,-0.047493607,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
9.865707,-0.5107727,-0.21229553,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0126791,0.036263198,-0.047493607,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:45,-0.13177302,0.070451014,-1.5723075,
9.856537,-0.331604,-0.06463623,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0126791,0.036263198,-0.047493607,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:46,-0.13177302,0.070451014,-1.5723075,
9.856537,-0.331604,-0.06463623,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.799901,-0.34041837,-0.12818505,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0126791,0.036263198,-0.047493607,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.856537,-0.331604,-0.06463623,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,-0.0126791,0.036263198,-0.047493607,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.856537,-0.331604,-0.06463623,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,0.0027008057,0.004699707,0.009429932,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.856537,-0.331604,-0.06463623,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.00642395,-0.0025634766,0.008880615,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.856537,-0.331604,-0.06463623,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.761963,-0.29647827,-0.17398071,9.791565,-0.30430603,-0.17573547,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.761963,-0.29647827,-0.17398071,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03378493,-0.7109108,0.057685517,0.7000977,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.761963,-0.29647827,-0.17398071,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.0339626,-0.7108528,0.05875427,0.7000591,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.829803,-0.45689392,-0.23861694,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.0339626,-0.7108528,0.05875427,0.7000591,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.828995,-0.23982239,-0.0043945312,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.0339626,-0.7108528,0.05875427,0.7000591,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.812241,-0.4740448,-0.27134705,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.0339626,-0.7108528,0.05875427,0.7000591,20220320 22:37:46,-0.14058623,0.033629645,-1.577354,
9.812241,-0.4740448,-0.27134705,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.0339626,-0.7108528,0.05875427,0.7000591,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.812241,-0.4740448,-0.27134705,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.7994795,-0.35283947,-0.12680271,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.812241,-0.4740448,-0.27134705,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-1.0681152E-4,0.001373291,-8.8500977E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.812241,-0.4740448,-0.27134705,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-3.0517578E-5,-0.0012512207,-3.9672852E-4,0.003616333,-0.0058898926,-0.0014343262,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.812241,-0.4740448,-0.27134705,9.834671,-0.3824768,-0.12988281,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-3.0517578E-5,-0.0012512207,-3.9672852E-4,0.003692627,-0.008514404,-9.460449E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.812241,-0.4740448,-0.27134705,9.832153,-0.37709045,-0.14675903,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-3.0517578E-5,-0.0012512207,-3.9672852E-4,0.003692627,-0.008514404,-9.460449E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.020220757,-0.029098332,-0.0028863847,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.812241,-0.4740448,-0.27134705,9.832153,-0.37709045,-0.14675903,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-3.0517578E-5,-0.0012512207,-3.9672852E-4,0.003692627,-0.008514404,-9.460449E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.787491,-0.23703003,-0.11013794,9.832153,-0.37709045,-0.14675903,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-3.0517578E-5,-0.0012512207,-3.9672852E-4,0.003692627,-0.008514404,-9.460449E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.876877,-0.4580841,-0.12609863,9.832153,-0.37709045,-0.14675903,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-3.0517578E-5,-0.0012512207,-3.9672852E-4,0.003692627,-0.008514404,-9.460449E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.768341,-0.30247498,-0.21786499,9.832153,-0.37709045,-0.14675903,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-3.0517578E-5,-0.0012512207,-3.9672852E-4,0.003692627,-0.008514404,-9.460449E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.768341,-0.30247498,-0.21786499,9.832153,-0.37709045,-0.14675903,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-1.5258789E-5,-0.0015869141,2.593994E-4,0.003692627,-0.008514404,-9.460449E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.768341,-0.30247498,-0.21786499,9.832153,-0.37709045,-0.14675903,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
