Time,UUID,RSSI,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 22:38:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 22:38:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 22:38:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:38:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:38:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:38:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:38:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:39:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:39:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:39:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:39:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:39:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:39:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:40:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:40:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:40:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:40:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-95,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
