Time,UUID,RSSI,
20220321 00:15:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:15:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:15:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:15:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220321 00:15:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220321 00:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220321 00:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220321 00:15:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220321 00:15:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:15:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:15:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:15:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:15:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:15:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220321 00:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220321 00:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220321 00:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-93,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-93,
20220321 00:15:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220321 00:15:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:15:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:15:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:15:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:15:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:15:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:15:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:15:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:15:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:15:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:15:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:15:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:15:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220321 00:15:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:15:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:15:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:15:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:15:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:15:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:15:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:16:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:16:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:16:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:16:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:16:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:16:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:16:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:16:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:16:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:16:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:16:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:16:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:16:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:16:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:16:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:16:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:16:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:16:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220321 00:16:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:16:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:16:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:16:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:16:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:16:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:16:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:16:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:16:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:16:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:16:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:16:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:16:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:16:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:16:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:16:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220321 00:16:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220321 00:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220321 00:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220321 00:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220321 00:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220321 00:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220321 00:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220321 00:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220321 00:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220321 00:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220321 00:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220321 00:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220321 00:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220321 00:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220321 00:17:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:17:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:17:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:17:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:17:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:17:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220321 00:17:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:17:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:17:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:17:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220321 00:17:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220321 00:17:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:17:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:17:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:17:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:17:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:17:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:17:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:17:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:17:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:17:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:17:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:17:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:17:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:17:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:17:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:17:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:17:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220321 00:17:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:17:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:17:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:17:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:17:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:17:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:17:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220321 00:17:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:17:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220321 00:17:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:17:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:17:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:17:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:17:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220321 00:17:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:17:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220321 00:17:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:17:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:17:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220321 00:17:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
