Time,UUID,RSSI,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 23:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 23:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 23:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220320 23:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220320 23:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:29:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:30:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 23:30:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-96,
20220320 23:30:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:30:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:30:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:30:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:30:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:30:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:30:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-91,
20220320 23:30:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:30:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:30:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:30:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:30:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:30:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:30:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:30:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:30:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:30:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:30:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:30:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:30:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:30:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 23:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 23:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220320 23:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 23:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 23:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
