label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
20.0,,0.3684210526315789,,0.5087719298245614,0.40350877192982454,,,2022-03-19 21:58:02
36.0,0.47368421052631576,,0.7192982456140351,0.6666666666666666,,0.2982456140350877,0.47368421052631576,2022-03-19 21:58:17
36.0,0.43859649122807015,,0.631578947368421,,,,0.5614035087719298,2022-03-19 21:58:22
36.0,,,0.7192982456140351,,0.43859649122807015,0.21052631578947367,,2022-03-19 21:58:38
36.0,,,0.5263157894736842,0.5614035087719298,,,,2022-03-19 21:58:43
37.0,0.5789473684210527,,,,,,,2022-03-19 21:59:03
37.0,0.631578947368421,,,0.631578947368421,0.3157894736842105,0.5087719298245614,0.7719298245614035,2022-03-19 21:59:08
38.0,0.6491228070175439,,0.7368421052631579,0.5263157894736842,,0.43859649122807015,0.5789473684210527,2022-03-19 21:59:24
38.0,0.2982456140350877,0.2982456140350877,,,0.5263157894736842,,0.38596491228070173,2022-03-19 21:59:29
39.0,0.40350877192982454,,,0.45614035087719296,0.6140350877192983,,0.42105263157894735,2022-03-19 21:59:49
39.0,0.45614035087719296,,,0.5263157894736842,0.7017543859649122,,0.3333333333333333,2022-03-19 21:59:54
40.0,0.5087719298245614,0.3684210526315789,,0.5614035087719298,0.6842105263157895,,,2022-03-19 22:00:09
40.0,0.5263157894736842,,0.3508771929824561,0.3508771929824561,,,,2022-03-19 22:00:14
41.0,,,,,0.6140350877192983,,0.3684210526315789,2022-03-19 22:00:32
41.0,0.5789473684210527,,,,,,0.2982456140350877,2022-03-19 22:00:37
41.0,,0.5614035087719298,0.631578947368421,0.42105263157894735,,0.45614035087719296,0.5964912280701754,2022-03-19 22:00:52
41.0,0.43859649122807015,,,0.3508771929824561,,,0.45614035087719296,2022-03-19 22:00:58
30.0,0.47368421052631576,0.49122807017543857,,0.3684210526315789,0.5263157894736842,,,2022-03-19 22:01:23
30.0,0.45614035087719296,0.07017543859649122,0.43859649122807015,0.3684210526315789,,,0.49122807017543857,2022-03-19 22:01:28
30.0,0.3508771929824561,,,0.40350877192982454,,,0.49122807017543857,2022-03-19 22:01:33
29.0,0.49122807017543857,,,,,,0.5789473684210527,2022-03-19 22:01:38
29.0,,0.19298245614035087,0.43859649122807015,,0.2631578947368421,,,2022-03-19 22:01:43
28.0,0.3508771929824561,,0.49122807017543857,0.43859649122807015,0.38596491228070173,,,2022-03-19 22:02:08
28.0,0.42105263157894735,,,0.42105263157894735,0.49122807017543857,0.6666666666666666,,2022-03-19 22:02:13
27.0,0.45614035087719296,0.43859649122807015,0.45614035087719296,0.47368421052631576,,,,2022-03-19 22:02:24
27.0,,0.40350877192982454,,,,,,2022-03-19 22:02:29
27.0,0.19298245614035087,0.42105263157894735,,,,,0.3684210526315789,2022-03-19 22:02:34
26.0,,0.5263157894736842,0.5614035087719298,0.49122807017543857,0.38596491228070173,0.6140350877192983,,2022-03-19 22:02:44
26.0,0.38596491228070173,0.543859649122807,0.43859649122807015,,,,0.2982456140350877,2022-03-19 22:02:50
25.0,0.49122807017543857,0.47368421052631576,0.38596491228070173,0.5964912280701754,,0.40350877192982454,,2022-03-19 22:03:05
25.0,,,,,,0.40350877192982454,,2022-03-19 22:03:10
24.0,,,0.45614035087719296,,0.10526315789473684,,,2022-03-19 22:03:20
24.0,,0.3157894736842105,0.3333333333333333,,0.5087719298245614,0.6842105263157895,,2022-03-19 22:03:24
23.0,0.19298245614035087,0.3684210526315789,,,,,,2022-03-19 22:03:42
23.0,0.14035087719298245,,0.40350877192982454,0.5964912280701754,0.47368421052631576,,0.5087719298245614,2022-03-19 22:03:47
22.0,0.3157894736842105,0.3684210526315789,0.49122807017543857,,0.49122807017543857,,,2022-03-19 22:03:57
22.0,,0.45614035087719296,0.47368421052631576,0.6140350877192983,0.3333333333333333,,0.42105263157894735,2022-03-19 22:04:02
22.0,0.3333333333333333,,0.42105263157894735,,0.3333333333333333,0.7543859649122807,0.47368421052631576,2022-03-19 22:04:07
21.0,0.14035087719298245,,,0.6491228070175439,0.43859649122807015,,0.38596491228070173,2022-03-19 22:04:44
21.0,,0.3157894736842105,,,0.3684210526315789,,0.3333333333333333,2022-03-19 22:04:49
21.0,,,0.47368421052631576,,0.3684210526315789,1.0,0.5087719298245614,2022-03-19 22:04:54
