Time,UUID,RSSI,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:55:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:55:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 21:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:56:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220319 21:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 21:56:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 21:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 21:56:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:56:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:56:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:56:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:56:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:56:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:56:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:56:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:56:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:56:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:56:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:56:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:56:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:56:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 21:56:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:56:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:56:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:56:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:56:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:56:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:56:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:56:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:56:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:56:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:56:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:56:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:56:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:56:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:56:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-43,
20220319 21:56:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:56:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:56:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:56:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 21:56:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 21:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 21:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220319 21:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 21:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 21:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 21:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 21:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 21:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 21:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 21:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
