Time,UUID,RSSI,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:33:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 03:33:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:33:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:33:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:33:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 03:33:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:33:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:33:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:33:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:33:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:33:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:33:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:33:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:33:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:33:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 03:33:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:33:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:33:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:33:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:33:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 03:33:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 03:33:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:33:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:33:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:33:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:33:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 03:33:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:33:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:33:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:33:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:33:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:33:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:33:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:33:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 03:33:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:33:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:33:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:33:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-90,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:33:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:33:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:33:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 03:33:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:33:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:33:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:33:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 03:34:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:34:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:34:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:34:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:34:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:34:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:34:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:34:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:34:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:34:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:34:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:34:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:34:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:34:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:34:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:34:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:34:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:34:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:34:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:34:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:34:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 03:34:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:34:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:34:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:34:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:34:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:34:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:34:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 03:34:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:34:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:34:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:34:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:34:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:34:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:34:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:34:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:34:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:34:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:34:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:34:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:34:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:35:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:35:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:35:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:35:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:35:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 03:35:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 03:35:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 03:35:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:35:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:35:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:35:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:35:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:35:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:35:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 03:35:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:35:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:35:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:35:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:35:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:35:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:35:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220320 03:35:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:35:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:35:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:35:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:35:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 03:35:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 03:35:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:35:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:35:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:35:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:35:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:35:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:35:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 03:35:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:35:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 03:35:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:35:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:35:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:35:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:35:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:35:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:36:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 03:36:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:36:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:36:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:36:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:36:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:36:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:36:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 03:36:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:36:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:36:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:36:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:36:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:36:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:36:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 03:36:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:36:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:36:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:36:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:36:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:36:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:36:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 03:36:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:36:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:36:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:36:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:36:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:36:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 03:36:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 03:36:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 03:36:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:36:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:36:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:36:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:36:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:36:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:36:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:36:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:36:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:36:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 03:36:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 03:36:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:36:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:36:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 03:36:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:36:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:36:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:36:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:36:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 03:36:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:36:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:36:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:36:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:36:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:36:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:36:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 03:36:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:36:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
