label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
15,0.5263157894736842,0.7017543859649122,0.4649122807017544,0.7192982456140351,0.5087719298245614,0.43859649122807015,0.7543859649122807
14,0.32456140350877194,0.5438596491228069,0.5175438596491228,0.6491228070175439,0.2982456140350877,0.4473684210526315,0.8070175438596491
13,0.45614035087719296,0.5438596491228069,0.45614035087719296,0.6403508771929824,0.19298245614035087,0.4473684210526315,0.631578947368421
12,0.43859649122807015,0.6929824561403508,0.48245614035087714,0.8070175438596491,0.40350877192982454,0.3421052631578947,0.6403508771929824
11,0.19298245614035087,0.5964912280701755,0.4473684210526315,0.7719298245614035,0.2807017543859649,0.49122807017543857,0.7017543859649122
11,0.39473684210526316,0.5087719298245614,0.4473684210526315,0.7543859649122807,0.38596491228070173,0.48245614035087714,0.5701754385964912
12,0.5789473684210527,0.3157894736842105,0.38596491228070173,0.7719298245614035,0.42105263157894735,0.5789473684210527,0.2982456140350877
13,0.45614035087719296,0.5614035087719298,0.38596491228070173,0.5789473684210527,0.40350877192982454,0.38596491228070173,0.7543859649122807
14,0.42105263157894735,0.543859649122807,0.6228070175438596,0.5614035087719298,0.24561403508771928,0.4122807017543859,0.7456140350877193
15,0.38596491228070173,0.42105263157894735,0.6140350877192982,0.6754385964912281,0.3684210526315789,0.42105263157894735,0.8771929824561403
16,0.5087719298245614,0.49122807017543857,0.6140350877192983,0.5964912280701754,0.24561403508771928,0.42105263157894735,0.8771929824561403
17,0.5526315789473684,0.5087719298245614,0.631578947368421,0.6666666666666667,0.39766081871345027,0.2543859649122807,0.7719298245614035
18,0.5877192982456141,0.47368421052631576,0.6140350877192982,0.5789473684210527,0.38011695906432746,0.2543859649122807,0.6052631578947368
19,0.43859649122807015,0.43859649122807015,0.5877192982456141,0.5087719298245614,0.3070175438596491,0.3684210526315789,0.5789473684210527
20,0.5964912280701754,0.42105263157894735,0.6754385964912281,0.45614035087719296,0.5263157894736842,0.45614035087719296,0.5
36,0.543859649122807,0.2631578947368421,0.5087719298245614,0.631578947368421,0.42105263157894735,0.45614035087719296,0.631578947368421
36,0.631578947368421,0.47368421052631576,0.5964912280701754,0.5087719298245614,0.45614035087719296,0.3684210526315789,0.6052631578947368
35,0.7368421052631579,0.43859649122807015,0.7017543859649122,0.4385964912280702,0.3567251461988304,0.38596491228070173,0.5175438596491229
34,0.6491228070175439,0.45614035087719296,0.6666666666666666,0.4649122807017544,0.3508771929824561,0.20175438596491227,0.48245614035087714
33,0.8070175438596492,0.3157894736842105,0.5877192982456141,0.3421052631578947,0.3508771929824561,0.2982456140350877,0.5087719298245614
32,0.8596491228070176,0.6140350877192983,0.5701754385964912,0.21929824561403508,0.3333333333333333,0.17543859649122806,0.5087719298245614
31,0.7368421052631579,0.40350877192982454,0.5701754385964912,0.4649122807017544,0.3684210526315789,0.24561403508771928,0.47368421052631576
31,0.7192982456140351,0.5175438596491229,0.4269005847953216,0.5087719298245614,0.3157894736842105,0.23684210526315788,0.543859649122807
10,0.5789473684210527,0.37719298245614036,0.5614035087719298,0.4649122807017544,0.18421052631578946,0.47368421052631576,0.5087719298245614
9,0.6052631578947368,0.5175438596491229,0.4649122807017544,0.3508771929824561,0.3333333333333333,0.3421052631578947,0.38596491228070173
8,0.7192982456140351,0.6578947368421053,0.49122807017543857,0.40350877192982454,0.3333333333333333,0.3333333333333333,0.6403508771929824
7,0.5789473684210527,0.52046783625731,0.3333333333333333,0.5263157894736842,0.16374269005847952,0.45614035087719296,0.5614035087719298
6,0.2631578947368421,0.5964912280701755,0.42105263157894735,0.45614035087719296,0.1871345029239766,0.3771929824561403,0.6228070175438596
5,0.3508771929824561,0.5087719298245614,0.3333333333333333,0.5087719298245614,0.2982456140350877,0.43859649122807015,0.43859649122807015
4,0.3508771929824561,0.6140350877192983,0.2631578947368421,0.5087719298245614,0.2982456140350877,0.24561403508771928,0.45614035087719296
3,0.5263157894736842,0.6842105263157895,0.3508771929824561,0.5087719298245614,0.2982456140350877,0.3421052631578947,0.47368421052631576
2,0.3157894736842105,0.6052631578947368,0.3421052631578947,0.49122807017543857,0.3157894736842105,0.24561403508771928,0.47368421052631576
1,0.5321637426900585,0.7660818713450293,0.3684210526315789,0.40350877192982454,0.16959064327485382,0.3157894736842105,0.49122807017543857
