label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
17,0.49707602339181284,0.4619883040935673,0.631578947368421,0.672514619883041,0.39766081871345027,0.30994152046783624
18,0.6023391812865497,0.47368421052631576,0.5964912280701754,0.5906432748538012,0.38011695906432746,0.3859649122807018
19,0.5526315789473684,0.43859649122807015,0.5877192982456141,0.5087719298245614,0.3070175438596491,0.3684210526315789
20,0.5964912280701754,0.40350877192982454,0.6754385964912281,0.45614035087719296,0.4298245614035088,0.43859649122807015
36,0.543859649122807,0.2631578947368421,0.5087719298245614,0.5614035087719298,0.40350877192982454,0.42105263157894735
36,0.631578947368421,0.45614035087719296,0.5964912280701754,0.5350877192982456,0.45614035087719296,0.38596491228070173
35,0.7251461988304092,0.4444444444444444,0.7719298245614036,0.4678362573099415,0.3567251461988304,0.39766081871345027
34,0.6491228070175439,0.45614035087719296,0.6666666666666666,0.4649122807017544,0.38596491228070173,0.20175438596491227
33,0.8070175438596492,0.39473684210526316,0.5877192982456141,0.3421052631578947,0.3684210526315789,0.2631578947368421
32,0.8245614035087719,0.5701754385964912,0.5701754385964912,0.21929824561403508,0.3771929824561403,0.20175438596491227
31,0.7368421052631579,0.40350877192982454,0.5789473684210527,0.4649122807017544,0.3684210526315789,0.24561403508771928
31,0.7251461988304094,0.5029239766081871,0.4269005847953216,0.4678362573099415,0.30994152046783624,0.24561403508771928
10,0.6578947368421053,0.37719298245614036,0.5614035087719298,0.4649122807017544,0.18421052631578946,0.3070175438596491
9,0.6052631578947368,0.5175438596491229,0.4649122807017544,0.3508771929824561,0.2894736842105263,0.3421052631578947
8,0.7280701754385965,0.6578947368421053,0.49122807017543857,0.3070175438596491,0.2982456140350877,0.3333333333333333
7,0.6023391812865497,0.52046783625731,0.3859649122807017,0.5263157894736842,0.16374269005847952,0.4502923976608187
6,0.4678362573099415,0.5555555555555555,0.43274853801169594,0.5146198830409356,0.1871345029239766,0.35672514619883033
5,0.42105263157894735,0.5087719298245614,0.2982456140350877,0.5087719298245614,0.3070175438596491,0.43859649122807015
4,0.6140350877192983,0.6228070175438596,0.2631578947368421,0.5,0.3333333333333333,0.3333333333333333
3,0.4649122807017544,0.5701754385964912,0.3771929824561403,0.3771929824561403,0.2982456140350877,0.3421052631578947
2,0.39473684210526316,0.6052631578947368,0.3421052631578947,0.49122807017543857,0.3157894736842105,0.3421052631578947
1,0.5321637426900585,0.7660818713450293,0.4269005847953216,0.40350877192982454,0.16959064327485382,0.2573099415204678
