label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
8.0,,,,0.21052631578947367,0.2982456140350877,,0.6491228070175439,2022-03-20 21:26:47
7.0,,,0.49122807017543857,,0.2982456140350877,,0.6140350877192983,2022-03-20 21:27:00
7.0,,0.49122807017543857,0.3333333333333333,,,,,2022-03-20 21:27:05
7.0,,,0.3333333333333333,0.543859649122807,0.08771929824561403,0.43859649122807015,0.6140350877192983,2022-03-20 21:27:10
6.0,,0.5789473684210527,,0.45614035087719296,,,0.5964912280701754,2022-03-20 21:27:18
6.0,0.2631578947368421,0.47368421052631576,0.45614035087719296,0.543859649122807,,,,2022-03-20 21:27:23
6.0,,0.6140350877192983,,0.543859649122807,0.3157894736842105,,0.6491228070175439,2022-03-20 21:27:28
5.0,0.49122807017543857,,0.3333333333333333,0.5087719298245614,,,0.43859649122807015,2022-03-20 21:27:39
5.0,,,,,0.2982456140350877,0.43859649122807015,,2022-03-20 21:27:44
4.0,,,,,,0.42105263157894735,0.45614035087719296,2022-03-20 21:27:59
4.0,,0.631578947368421,,0.47368421052631576,0.3333333333333333,,0.45614035087719296,2022-03-20 21:28:04
3.0,,0.6842105263157895,,,0.2982456140350877,,,2022-03-20 21:28:19
3.0,,,0.3508771929824561,,,0.3157894736842105,,2022-03-20 21:28:24
2.0,0.47368421052631576,,,,,,,2022-03-20 21:28:39
2.0,,0.7192982456140351,,,,0.43859649122807015,,2022-03-20 21:28:44
1.0,0.5789473684210527,0.8070175438596491,0.543859649122807,,0.12280701754385964,,,2022-03-20 21:29:00
1.0,0.45614035087719296,0.6666666666666666,,0.40350877192982454,,,0.49122807017543857,2022-03-20 21:29:05
1.0,0.5614035087719298,0.8245614035087719,,,,0.3157894736842105,0.49122807017543857,2022-03-20 21:29:10
