label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
8.0,0.6491228070175439,0.6842105263157895,0.43859649122807015,0.3333333333333333,0.12280701754385964,0.22807017543859648,0.5964912280701754,2022-03-20 21:12:16
8.0,0.5087719298245614,0.2807017543859649,0.49122807017543857,0.5087719298245614,0.05263157894736842,0.3684210526315789,0.5087719298245614,2022-03-20 21:12:21
9.0,0.543859649122807,0.5087719298245614,0.40350877192982454,0.45614035087719296,0.10526315789473684,0.2631578947368421,0.38596491228070173,2022-03-20 21:12:36
9.0,0.543859649122807,0.5614035087719298,0.42105263157894735,0.45614035087719296,0.22807017543859648,0.2982456140350877,0.38596491228070173,2022-03-20 21:12:41
10.0,0.5263157894736842,0.43859649122807015,0.543859649122807,0.3508771929824561,0.2982456140350877,0.2982456140350877,0.5789473684210527,2022-03-20 21:12:51
10.0,0.3508771929824561,0.3508771929824561,0.43859649122807015,0.17543859649122806,0.22807017543859648,0.38596491228070173,0.5614035087719298,2022-03-20 21:12:56
10.0,0.3508771929824561,0.5087719298245614,0.5087719298245614,0.49122807017543857,0.22807017543859648,0.38596491228070173,0.5614035087719298,2022-03-20 21:13:01
31.0,0.7543859649122807,0.5789473684210527,0.5263157894736842,0.49122807017543857,0.22807017543859648,0.3333333333333333,0.47368421052631576,2022-03-20 21:13:11
31.0,0.7192982456140351,0.631578947368421,0.6666666666666666,0.40350877192982454,0.2982456140350877,0.22807017543859648,0.543859649122807,2022-03-20 21:13:16
31.0,0.42105263157894735,0.543859649122807,0.3333333333333333,0.38596491228070173,0.3157894736842105,0.2982456140350877,0.3684210526315789,2022-03-20 21:13:37
31.0,0.7543859649122807,0.5263157894736842,0.38596491228070173,0.2982456140350877,0.3157894736842105,0.19298245614035087,0.5087719298245614,2022-03-20 21:13:42
32.0,0.7192982456140351,0.2982456140350877,0.5964912280701754,0.5087719298245614,0.21052631578947367,0.2631578947368421,0.5789473684210527,2022-03-20 21:13:57
32.0,0.7543859649122807,0.6140350877192983,0.2982456140350877,0.49122807017543857,0.2807017543859649,0.40350877192982454,0.5614035087719298,2022-03-20 21:14:02
33.0,0.6666666666666666,0.3157894736842105,0.6842105263157895,0.2982456140350877,0.05263157894736842,0.3684210526315789,0.3684210526315789,2022-03-20 21:14:22
33.0,0.6666666666666666,0.42105263157894735,0.5789473684210527,0.543859649122807,0.42105263157894735,0.3684210526315789,0.543859649122807,2022-03-20 21:14:27
34.0,0.5964912280701754,0.15789473684210525,0.8070175438596491,0.3684210526315789,0.3157894736842105,0.43859649122807015,0.47368421052631576,2022-03-20 21:14:42
34.0,0.5964912280701754,0.543859649122807,0.7543859649122807,0.3684210526315789,0.2631578947368421,0.45614035087719296,0.5789473684210527,2022-03-20 21:14:47
35.0,0.5789473684210527,0.5789473684210527,0.7017543859649122,0.6491228070175439,0.3333333333333333,0.24561403508771928,0.43859649122807015,2022-03-20 21:15:05
35.0,0.5263157894736842,0.5789473684210527,0.7368421052631579,0.6140350877192983,0.3333333333333333,0.5263157894736842,0.6842105263157895,2022-03-20 21:15:11
36.0,0.6666666666666666,0.49122807017543857,0.8070175438596491,0.5614035087719298,0.3508771929824561,0.3333333333333333,0.631578947368421,2022-03-20 21:15:26
36.0,0.6666666666666666,0.40350877192982454,0.7543859649122807,0.5614035087719298,0.2982456140350877,0.3157894736842105,0.7192982456140351,2022-03-20 21:15:31
36.0,0.5964912280701754,0.42105263157894735,0.6491228070175439,0.42105263157894735,0.10526315789473684,0.3508771929824561,0.6491228070175439,2022-03-20 21:15:52
36.0,0.5964912280701754,0.42105263157894735,0.6491228070175439,0.5087719298245614,0.10526315789473684,0.38596491228070173,0.6491228070175439,2022-03-20 21:15:54
36.0,0.47368421052631576,0.3333333333333333,0.543859649122807,0.5263157894736842,0.10526315789473684,0.38596491228070173,0.43859649122807015,2022-03-20 21:15:59
20.0,0.631578947368421,0.3333333333333333,0.6491228070175439,0.631578947368421,0.24561403508771928,0.3684210526315789,0.7192982456140351,2022-03-20 21:16:14
20.0,0.43859649122807015,0.40350877192982454,0.5789473684210527,0.631578947368421,0.22807017543859648,0.5087719298245614,0.7017543859649122,2022-03-20 21:16:19
19.0,0.5263157894736842,0.38596491228070173,0.43859649122807015,0.6140350877192983,0.03508771929824561,0.543859649122807,0.7368421052631579,2022-03-20 21:16:39
19.0,0.543859649122807,0.10526315789473684,0.631578947368421,0.6140350877192983,0.03508771929824561,0.38596491228070173,0.7543859649122807,2022-03-20 21:16:44
18.0,0.5789473684210527,0.22807017543859648,0.543859649122807,0.543859649122807,0.3684210526315789,0.2807017543859649,0.7543859649122807,2022-03-20 21:16:54
18.0,0.5964912280701754,0.47368421052631576,0.40350877192982454,0.38596491228070173,0.19298245614035087,0.47368421052631576,0.7543859649122807,2022-03-20 21:16:59
18.0,0.40350877192982454,0.49122807017543857,0.5263157894736842,0.543859649122807,0.2631578947368421,0.40350877192982454,0.7543859649122807,2022-03-20 21:17:04
17.0,0.3508771929824561,0.40350877192982454,0.5087719298245614,0.5263157894736842,0.3508771929824561,0.47368421052631576,0.7719298245614035,2022-03-20 21:17:19
17.0,0.49122807017543857,0.3333333333333333,0.5964912280701754,0.5263157894736842,0.3333333333333333,0.24561403508771928,0.8070175438596491,2022-03-20 21:17:24
16.0,0.49122807017543857,0.49122807017543857,0.6140350877192983,0.45614035087719296,0.2982456140350877,0.43859649122807015,0.5789473684210527,2022-03-20 21:17:40
15.0,0.5263157894736842,0.3684210526315789,0.5263157894736842,0.5263157894736842,0.3684210526315789,0.47368421052631576,0.7368421052631579,2022-03-20 21:17:57
15.0,0.5263157894736842,0.7017543859649122,0.40350877192982454,0.7192982456140351,0.5087719298245614,0.631578947368421,0.7543859649122807,2022-03-20 21:18:02
14.0,0.45614035087719296,0.5964912280701754,0.5614035087719298,0.7719298245614035,0.2982456140350877,0.5263157894736842,0.8070175438596491,2022-03-20 21:18:16
14.0,0.19298245614035087,0.49122807017543857,0.47368421052631576,0.5263157894736842,0.2982456140350877,0.3684210526315789,0.6491228070175439,2022-03-20 21:18:21
13.0,0.45614035087719296,0.47368421052631576,0.3333333333333333,0.7894736842105263,0.3684210526315789,0.22807017543859648,0.5263157894736842,2022-03-20 21:18:36
13.0,0.2631578947368421,0.543859649122807,0.5789473684210527,0.49122807017543857,0.19298245614035087,0.2982456140350877,0.631578947368421,2022-03-20 21:18:41
12.0,0.3333333333333333,0.5964912280701754,0.3684210526315789,0.8070175438596491,0.42105263157894735,0.2807017543859649,0.5789473684210527,2022-03-20 21:18:57
12.0,0.43859649122807015,0.7894736842105263,0.5964912280701754,0.8070175438596491,0.38596491228070173,0.40350877192982454,0.7017543859649122,2022-03-20 21:19:02
11.0,0.47368421052631576,0.6140350877192983,0.5614035087719298,0.7017543859649122,0.3333333333333333,0.49122807017543857,0.7017543859649122,2022-03-20 21:19:17
11.0,0.19298245614035087,0.5789473684210527,0.3333333333333333,0.7719298245614035,0.2807017543859649,0.42105263157894735,0.7017543859649122,2022-03-20 21:19:22
11.0,0.5263157894736842,0.5087719298245614,0.42105263157894735,0.7543859649122807,0.2631578947368421,0.47368421052631576,0.543859649122807,2022-03-20 21:19:47
11.0,0.2631578947368421,0.49122807017543857,0.42105263157894735,0.7543859649122807,0.38596491228070173,0.49122807017543857,0.5964912280701754,2022-03-20 21:19:52
12.0,0.5789473684210527,0.5263157894736842,0.38596491228070173,0.7543859649122807,0.21052631578947367,0.543859649122807,0.2982456140350877,2022-03-20 21:20:12
12.0,0.5789473684210527,0.3157894736842105,0.38596491228070173,0.7894736842105263,0.42105263157894735,0.5789473684210527,0.7368421052631579,2022-03-20 21:20:17
13.0,0.5087719298245614,0.5614035087719298,0.6140350877192983,0.5789473684210527,0.40350877192982454,0.19298245614035087,0.6666666666666666,2022-03-20 21:20:35
13.0,0.40350877192982454,0.5614035087719298,0.45614035087719296,0.5789473684210527,0.2807017543859649,0.38596491228070173,0.7543859649122807,2022-03-20 21:20:40
14.0,0.3508771929824561,0.543859649122807,0.631578947368421,0.543859649122807,0.19298245614035087,0.43859649122807015,0.7192982456140351,2022-03-20 21:20:56
14.0,0.49122807017543857,0.543859649122807,0.6140350877192983,0.5789473684210527,0.2982456140350877,0.38596491228070173,0.7719298245614035,2022-03-20 21:21:01
15.0,0.38596491228070173,0.543859649122807,0.5263157894736842,0.6666666666666666,0.3684210526315789,0.43859649122807015,0.8771929824561403,2022-03-20 21:21:11
15.0,0.47368421052631576,0.42105263157894735,0.7017543859649122,0.6842105263157895,0.22807017543859648,0.42105263157894735,0.8771929824561403,2022-03-20 21:21:17
16.0,0.5087719298245614,0.5964912280701754,0.6140350877192983,0.6666666666666666,0.24561403508771928,0.3684210526315789,0.9298245614035088,2022-03-20 21:21:32
16.0,0.543859649122807,0.49122807017543857,0.6140350877192983,0.5964912280701754,0.24561403508771928,0.24561403508771928,0.8771929824561403,2022-03-20 21:21:37
17.0,0.38596491228070173,0.5789473684210527,0.7017543859649122,0.7192982456140351,0.3508771929824561,0.2631578947368421,0.8596491228070176,2022-03-20 21:21:47
17.0,0.5614035087719298,0.43859649122807015,0.7017543859649122,0.6140350877192983,0.42105263157894735,0.42105263157894735,0.8070175438596491,2022-03-20 21:21:52
17.0,0.543859649122807,0.3684210526315789,0.49122807017543857,0.6842105263157895,0.42105263157894735,0.24561403508771928,0.6842105263157895,2022-03-20 21:21:57
18.0,0.543859649122807,0.47368421052631576,0.5263157894736842,0.543859649122807,0.38596491228070173,0.40350877192982454,0.47368421052631576,2022-03-20 21:22:07
18.0,0.631578947368421,0.47368421052631576,0.5614035087719298,0.6140350877192983,0.3333333333333333,0.3684210526315789,0.7368421052631579,2022-03-20 21:22:12
18.0,0.631578947368421,0.47368421052631576,0.7017543859649122,0.6140350877192983,0.42105263157894735,0.38596491228070173,0.8771929824561403,2022-03-20 21:22:17
19.0,0.6666666666666666,0.49122807017543857,0.6491228070175439,0.5087719298245614,0.21052631578947367,0.43859649122807015,0.6842105263157895,2022-03-20 21:22:32
19.0,0.43859649122807015,0.38596491228070173,0.5263157894736842,0.5087719298245614,0.40350877192982454,0.2982456140350877,0.5789473684210527,2022-03-20 21:22:38
20.0,0.6666666666666666,0.42105263157894735,0.7192982456140351,0.45614035087719296,0.5263157894736842,0.42105263157894735,0.631578947368421,2022-03-20 21:22:53
20.0,0.5263157894736842,0.38596491228070173,0.631578947368421,0.45614035087719296,0.3333333333333333,0.45614035087719296,0.3684210526315789,2022-03-20 21:22:58
36.0,0.543859649122807,0.2631578947368421,0.5614035087719298,0.49122807017543857,0.38596491228070173,0.38596491228070173,0.6666666666666666,2022-03-20 21:23:08
36.0,0.543859649122807,0.2631578947368421,0.45614035087719296,0.631578947368421,0.42105263157894735,0.45614035087719296,0.5964912280701754,2022-03-20 21:23:14
36.0,0.631578947368421,0.43859649122807015,0.3333333333333333,0.5614035087719298,0.40350877192982454,0.3684210526315789,0.5087719298245614,2022-03-20 21:23:39
36.0,0.631578947368421,0.47368421052631576,0.8596491228070176,0.5087719298245614,0.5087719298245614,0.40350877192982454,0.7017543859649122,2022-03-20 21:23:44
35.0,0.7017543859649122,0.43859649122807015,0.8771929824561403,0.5263157894736842,0.43859649122807015,0.42105263157894735,0.543859649122807,2022-03-20 21:23:54
35.0,0.7017543859649122,0.43859649122807015,0.7368421052631579,0.2982456140350877,0.2807017543859649,0.38596491228070173,0.6491228070175439,2022-03-20 21:23:59
35.0,0.7719298245614035,0.45614035087719296,0.7017543859649122,0.5789473684210527,0.3508771929824561,0.38596491228070173,0.49122807017543857,2022-03-20 21:24:04
34.0,0.6842105263157895,0.45614035087719296,0.7017543859649122,0.5614035087719298,0.3508771929824561,0.24561403508771928,0.49122807017543857,2022-03-20 21:24:15
34.0,0.6140350877192983,0.45614035087719296,0.631578947368421,0.3684210526315789,0.42105263157894735,0.15789473684210525,0.47368421052631576,2022-03-20 21:24:20
33.0,0.8245614035087719,0.3157894736842105,0.543859649122807,0.2807017543859649,0.2807017543859649,0.2982456140350877,0.5087719298245614,2022-03-20 21:24:36
33.0,0.7894736842105263,0.47368421052631576,0.631578947368421,0.40350877192982454,0.45614035087719296,0.22807017543859648,0.5087719298245614,2022-03-20 21:24:41
32.0,0.8596491228070176,0.5263157894736842,0.5263157894736842,0.24561403508771928,0.3333333333333333,0.22807017543859648,0.42105263157894735,2022-03-20 21:24:51
32.0,0.7894736842105263,0.6140350877192983,0.6140350877192983,0.19298245614035087,0.42105263157894735,0.17543859649122806,0.5087719298245614,2022-03-20 21:24:56
31.0,0.7368421052631579,0.24561403508771928,0.5614035087719298,0.42105263157894735,0.3684210526315789,0.19298245614035087,0.47368421052631576,2022-03-20 21:25:11
31.0,0.7368421052631579,0.5614035087719298,0.5964912280701754,0.5087719298245614,0.3684210526315789,0.2982456140350877,0.47368421052631576,2022-03-20 21:25:16
31.0,0.7192982456140351,0.47368421052631576,0.45614035087719296,0.5087719298245614,0.2807017543859649,0.2631578947368421,0.543859649122807,2022-03-20 21:25:41
31.0,0.7543859649122807,0.45614035087719296,0.5789473684210527,0.43859649122807015,0.3508771929824561,0.3684210526315789,0.47368421052631576,2022-03-20 21:25:46
31.0,0.7017543859649122,0.5789473684210527,0.24561403508771928,0.45614035087719296,0.2982456140350877,0.10526315789473684,0.3157894736842105,2022-03-20 21:25:51
10.0,0.7368421052631579,0.6491228070175439,0.6140350877192983,0.45614035087719296,0.3684210526315789,0.47368421052631576,0.5087719298245614,2022-03-20 21:26:01
10.0,0.5789473684210527,0.10526315789473684,0.5087719298245614,0.47368421052631576,0.0,0.14035087719298245,0.5087719298245614,2022-03-20 21:26:06
9.0,0.5614035087719298,0.5087719298245614,0.38596491228070173,0.40350877192982454,0.24561403508771928,0.2631578947368421,0.38596491228070173,2022-03-20 21:26:21
9.0,0.6491228070175439,0.5263157894736842,0.543859649122807,0.2982456140350877,0.3333333333333333,0.42105263157894735,0.38596491228070173,2022-03-20 21:26:27
8.0,0.7192982456140351,0.6666666666666666,0.5263157894736842,0.40350877192982454,0.2982456140350877,0.3333333333333333,0.631578947368421,2022-03-20 21:26:42
8.0,0.7368421052631579,0.6491228070175439,0.45614035087719296,0.21052631578947367,0.2982456140350877,0.3333333333333333,0.6491228070175439,2022-03-20 21:26:47
7.0,0.6491228070175439,0.631578947368421,0.49122807017543857,0.49122807017543857,0.2982456140350877,0.45614035087719296,0.6140350877192983,2022-03-20 21:27:00
7.0,0.5789473684210527,0.49122807017543857,0.3333333333333333,0.543859649122807,0.10526315789473684,0.45614035087719296,0.45614035087719296,2022-03-20 21:27:05
7.0,0.5789473684210527,0.43859649122807015,0.3333333333333333,0.543859649122807,0.08771929824561403,0.43859649122807015,0.6140350877192983,2022-03-20 21:27:10
6.0,0.5789473684210527,0.5789473684210527,0.45614035087719296,0.45614035087719296,0.12280701754385964,0.43859649122807015,0.5964912280701754,2022-03-20 21:27:18
6.0,0.2631578947368421,0.47368421052631576,0.45614035087719296,0.543859649122807,0.12280701754385964,0.3157894736842105,0.5263157894736842,2022-03-20 21:27:23
6.0,0.5614035087719298,0.6140350877192983,0.38596491228070173,0.543859649122807,0.3157894736842105,0.3157894736842105,0.6491228070175439,2022-03-20 21:27:28
5.0,0.49122807017543857,0.5087719298245614,0.3333333333333333,0.5087719298245614,0.3157894736842105,0.43859649122807015,0.43859649122807015,2022-03-20 21:27:39
5.0,0.3508771929824561,0.5087719298245614,0.2631578947368421,0.5087719298245614,0.2982456140350877,0.43859649122807015,0.43859649122807015,2022-03-20 21:27:44
4.0,0.6140350877192983,0.6140350877192983,0.15789473684210525,0.5263157894736842,0.3333333333333333,0.42105263157894735,0.45614035087719296,2022-03-20 21:27:59
4.0,0.6140350877192983,0.631578947368421,0.3684210526315789,0.47368421052631576,0.3333333333333333,0.24561403508771928,0.45614035087719296,2022-03-20 21:28:04
3.0,0.5263157894736842,0.6842105263157895,0.40350877192982454,0.5263157894736842,0.2982456140350877,0.3684210526315789,0.38596491228070173,2022-03-20 21:28:19
3.0,0.40350877192982454,0.45614035087719296,0.3508771929824561,0.22807017543859648,0.2982456140350877,0.3157894736842105,0.5614035087719298,2022-03-20 21:28:24
2.0,0.47368421052631576,0.49122807017543857,0.19298245614035087,0.49122807017543857,0.3333333333333333,0.24561403508771928,0.43859649122807015,2022-03-20 21:28:39
2.0,0.3157894736842105,0.7192982456140351,0.49122807017543857,0.49122807017543857,0.2982456140350877,0.43859649122807015,0.5789473684210527,2022-03-20 21:28:44
1.0,0.5789473684210527,0.8070175438596491,0.543859649122807,0.40350877192982454,0.12280701754385964,0.2807017543859649,0.5263157894736842,2022-03-20 21:29:00
1.0,0.45614035087719296,0.6666666666666666,0.3684210526315789,0.40350877192982454,0.14035087719298245,0.17543859649122806,0.49122807017543857,2022-03-20 21:29:05
1.0,0.5614035087719298,0.8245614035087719,0.3684210526315789,0.40350877192982454,0.24561403508771928,0.3157894736842105,0.49122807017543857,2022-03-20 21:29:10
