label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
19,0.6000000000000001,0.5583333333333333,0.6833333333333333,0.6166666666666667,0.4083333333333333,0.4083333333333333
20,0.6000000000000001,0.375,0.775,0.675,0.43333333333333335,0.3
36,0.6333333333333333,0.41666666666666663,0.825,0.55,0.4083333333333333,0.45833333333333337
36,0.6499999999999999,0.475,0.7749999999999999,0.5333333333333333,0.3,0.44166666666666665
35,0.7083333333333333,0.575,0.5916666666666667,0.5333333333333333,0.5166666666666666,0.4833333333333334
34,0.7833333333333333,0.5833333333333334,0.7444444444444445,0.3444444444444444,0.4277777777777778,0.29444444444444445
33,0.7666666666666666,0.475,0.5583333333333333,0.41666666666666663,0.45,0.39166666666666666
32,0.5166666666666667,0.6055555555555556,0.6611111111111111,0.2722222222222222,0.5222222222222223,0.27777777777777773
31,0.625,0.6916666666666667,0.5916666666666667,0.475,0.275,0.4166666666666667
31,0.7,0.5666666666666667,0.5666666666666667,0.3666666666666667,0.43333333333333335,0.43333333333333335
10,0.675,0.6166666666666667,0.5666666666666667,0.5666666666666667,0.3416666666666667,0.3916666666666667
9,0.7333333333333333,0.6499999999999999,0.48333333333333334,0.5833333333333334,0.35833333333333334,0.3
8,0.6083333333333333,0.5666666666666667,0.4,0.4666666666666667,0.30833333333333335,0.43333333333333335
7,0.5944444444444444,0.6777777777777777,0.5055555555555555,0.4777777777777778,0.3555555555555556,0.3222222222222222
6,0.5777777777777778,0.6722222222222222,0.5777777777777778,0.4444444444444445,0.2333333333333333,0.45
5,0.5416666666666667,0.6499999999999999,0.45833333333333337,0.45833333333333337,0.3416666666666667,0.35
4,0.6,0.75,0.47222222222222227,0.4277777777777778,0.31666666666666665,0.37222222222222223
3,0.6291666666666667,0.7749999999999999,0.48333333333333334,0.5,0.27083333333333337,0.36250000000000004
2,0.6583333333333333,0.8666666666666667,0.5333333333333334,0.4666666666666667,0.3,0.35
1,0.6166666666666667,0.8833333333333333,0.48333333333333334,0.5,0.26666666666666666,0.5
