Time,UUID,RSSI,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:26:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:26:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:26:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:26:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:26:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:26:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:26:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 23:26:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:26:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 23:26:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:26:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:26:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:26:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220319 23:26:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:26:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:26:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:26:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:26:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:26:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:26:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:26:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 23:26:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:26:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:26:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:26:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:26:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:26:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 23:26:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:26:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 23:26:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:26:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:26:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:26:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 23:26:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 23:26:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:26:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:26:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:26:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:26:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220319 23:26:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:26:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:26:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:26:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 23:26:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:26:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:26:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 23:26:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 23:26:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 23:26:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 23:26:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:26:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:26:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:26:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 23:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 23:26:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 23:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 23:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220319 23:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:27:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 23:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 23:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:27:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:27:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:28:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 23:28:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:28:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:28:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 23:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220319 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 23:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 23:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-95,
20220319 23:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220319 23:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
