Time,UUID,RSSI,
20220321 00:15:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:15:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220321 00:15:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220321 00:15:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220321 00:15:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:15:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:15:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:15:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:15:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:15:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220321 00:15:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220321 00:15:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:15:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:15:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:15:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:15:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:15:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:15:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:16:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:16:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:16:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:16:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:16:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:16:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:16:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:16:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:16:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220321 00:16:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:16:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:16:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:16:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:16:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:16:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:16:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:16:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:16:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:16:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:16:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:16:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:16:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:16:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:16:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:16:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:16:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:16:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:16:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:16:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:16:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:16:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:16:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:16:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:16:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:16:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:16:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:16:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:16:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:16:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:16:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:16:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220321 00:16:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:16:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:16:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:16:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:16:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:16:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:16:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:16:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:16:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:16:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:16:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:16:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:16:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:16:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:16:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:16:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220321 00:16:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:16:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:16:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:16:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:16:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:16:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:16:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220321 00:16:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:16:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:16:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:16:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:16:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:16:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:16:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:16:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:16:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:16:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:16:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:16:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:16:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:17:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:17:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220321 00:17:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:17:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:17:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:17:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220321 00:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:17:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:17:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:17:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:17:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:17:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:17:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:17:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:17:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:17:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:17:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:17:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:17:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:17:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:17:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:17:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:17:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-93,
20220321 00:17:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:17:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:17:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:17:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:17:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:17:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220321 00:17:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220321 00:17:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:17:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:17:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:17:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:17:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:17:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220321 00:17:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220321 00:17:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
