Time,UUID,RSSI,
20220320 03:19:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:19:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:19:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:19:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:19:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:19:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:19:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:19:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:19:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:19:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:19:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:19:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:20:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:20:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:20:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:20:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:20:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:20:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:20:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:20:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:20:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:20:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:20:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:20:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 03:20:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 03:20:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:20:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 03:20:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:20:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:20:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:20:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:20:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:20:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 03:20:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 03:20:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:20:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:20:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:20:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:20:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:20:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:20:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:20:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:20:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:20:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:20:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:20:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:20:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:20:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:20:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:20:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:20:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 03:20:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:20:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 03:20:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:20:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:20:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:20:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:20:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:20:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:20:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:20:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 03:20:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:20:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:20:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:20:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:20:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:20:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220320 03:20:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:20:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:20:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:20:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:20:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:20:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:20:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:20:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:20:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:20:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 03:20:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:20:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:20:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:20:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:20:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:20:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:20:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:20:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:20:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:20:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:20:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:20:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:20:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:20:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:20:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:20:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:20:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:20:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:20:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:21:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:21:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:21:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 03:21:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:21:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 03:21:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:21:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:21:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:21:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:21:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:21:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:21:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:21:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:21:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 03:21:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:21:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:21:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:21:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:21:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:21:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:21:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:21:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 03:21:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:21:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:21:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:21:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:21:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 03:21:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 03:21:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-93,
20220320 03:21:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 03:21:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:21:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 03:21:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:21:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:21:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:21:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 03:21:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:21:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:21:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:21:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:21:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:21:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 03:21:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 03:21:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:21:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:21:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:21:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:21:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 03:21:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 03:21:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 03:21:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 03:21:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:21:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:21:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 03:21:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 03:21:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 03:21:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 03:21:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:21:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:21:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:21:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:21:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:21:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 03:21:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 03:21:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 03:21:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 03:21:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:21:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:21:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:21:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:22:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 03:22:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 03:22:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 03:22:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 03:22:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:22:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:22:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 03:22:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220320 03:22:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 03:22:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 03:22:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 03:22:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:22:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 03:22:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:22:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 03:22:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
