Time,UUID,RSSI,
20220319 21:53:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:53:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:53:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:53:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:53:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:53:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:54:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-42,
20220319 21:54:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:54:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:54:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:54:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:54:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:54:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-42,
20220319 21:54:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:54:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 21:54:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:54:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:54:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:54:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:54:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-42,
20220319 21:54:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:54:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 21:54:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:54:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:54:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:54:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-45,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-45,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 21:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-45,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-45,
20220319 21:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 21:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-45,
20220319 21:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:54:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-46,
20220319 21:54:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:54:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:54:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:54:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:54:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:54:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:54:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:54:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:54:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:54:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:54:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:54:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:54:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 21:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:54:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 21:54:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:55:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 21:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:55:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:55:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:55:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:55:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:55:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:55:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 21:55:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:55:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:55:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:55:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 21:55:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:55:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:55:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:55:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 21:55:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220319 21:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 21:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:55:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220319 21:55:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 21:55:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:55:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:55:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:55:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:55:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:55:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:55:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:55:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:55:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:55:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 21:55:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:55:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:55:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:55:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:55:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:55:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:55:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:55:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:55:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:55:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:55:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:55:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:55:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-46,
20220319 21:55:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:55:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:55:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:55:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:55:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:55:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-45,
20220319 21:55:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:55:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:55:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:55:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:55:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:55:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:55:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:55:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:55:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:55:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:55:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:55:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220319 21:55:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:55:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:55:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:55:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:55:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:55:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:55:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 21:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:55:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:55:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
