label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
15.0,0.4927536231884058,0.43478260869565216,0.6521739130434783,0.4927536231884058,0.43478260869565216,0.463768115942029,0.8115942028985508,2022-03-19 21:56:20
15.0,0.5072463768115942,0.43478260869565216,0.6521739130434783,0.5942028985507246,0.43478260869565216,0.463768115942029,0.8405797101449275,2022-03-19 21:56:23
15.0,0.5072463768115942,0.391304347826087,0.6521739130434783,0.5942028985507246,0.43478260869565216,0.463768115942029,0.8405797101449275,2022-03-19 21:56:24
16.0,0.5362318840579711,0.43478260869565216,0.5942028985507246,0.5942028985507246,0.37681159420289856,0.4492753623188406,0.7246376811594203,2022-03-19 21:56:36
16.0,0.5362318840579711,0.43478260869565216,0.6086956521739131,0.5942028985507246,0.391304347826087,0.2753623188405797,0.7246376811594203,2022-03-19 21:56:39
16.0,0.5507246376811594,0.43478260869565216,0.6086956521739131,0.5942028985507246,0.391304347826087,0.2753623188405797,0.7246376811594203,2022-03-19 21:56:40
16.0,0.5507246376811594,0.43478260869565216,0.6086956521739131,,0.391304347826087,0.2753623188405797,0.7101449275362319,2022-03-19 21:56:44
16.0,0.5652173913043478,0.5217391304347826,0.6086956521739131,0.4782608695652174,0.391304347826087,0.2753623188405797,0.7101449275362319,2022-03-19 21:56:45
17.0,0.4927536231884058,0.4927536231884058,0.5507246376811594,0.5942028985507246,0.36231884057971014,0.30434782608695654,0.6521739130434783,2022-03-19 21:56:59
17.0,0.5652173913043478,0.36231884057971014,0.5507246376811594,0.5942028985507246,0.36231884057971014,0.30434782608695654,0.6521739130434783,2022-03-19 21:57:00
17.0,0.5652173913043478,0.391304347826087,0.5507246376811594,0.43478260869565216,0.36231884057971014,0.30434782608695654,0.5362318840579711,2022-03-19 21:57:03
17.0,0.5652173913043478,0.391304347826087,0.463768115942029,0.43478260869565216,0.2898550724637681,0.2318840579710145,0.5362318840579711,2022-03-19 21:57:04
17.0,0.4492753623188406,0.42028985507246375,0.5217391304347826,0.5217391304347826,0.2898550724637681,0.2318840579710145,0.5362318840579711,2022-03-19 21:57:07
18.0,0.5217391304347826,0.42028985507246375,0.6956521739130435,0.6086956521739131,0.43478260869565216,0.34782608695652173,0.6666666666666666,2022-03-19 21:57:15
18.0,0.5217391304347826,0.42028985507246375,0.6956521739130435,0.6086956521739131,0.43478260869565216,0.34782608695652173,0.6521739130434783,2022-03-19 21:57:19
18.0,0.5217391304347826,0.42028985507246375,0.6956521739130435,0.4927536231884058,0.43478260869565216,0.34782608695652173,0.6521739130434783,2022-03-19 21:57:20
18.0,0.5217391304347826,0.36231884057971014,0.6956521739130435,0.5507246376811594,0.43478260869565216,0.34782608695652173,0.6376811594202898,2022-03-19 21:57:23
18.0,0.5217391304347826,0.36231884057971014,0.6231884057971014,0.5507246376811594,0.43478260869565216,0.43478260869565216,0.6376811594202898,2022-03-19 21:57:24
19.0,0.4927536231884058,0.391304347826087,0.6086956521739131,0.4782608695652174,0.4492753623188406,0.37681159420289856,0.6666666666666666,2022-03-19 21:57:36
19.0,0.4927536231884058,0.391304347826087,0.6086956521739131,0.4782608695652174,0.43478260869565216,0.37681159420289856,0.6666666666666666,2022-03-19 21:57:40
19.0,0.4927536231884058,0.391304347826087,0.6086956521739131,0.42028985507246375,0.43478260869565216,0.37681159420289856,0.6666666666666666,2022-03-19 21:57:41
19.0,0.5797101449275363,0.391304347826087,0.6086956521739131,0.42028985507246375,0.43478260869565216,0.37681159420289856,0.6666666666666666,2022-03-19 21:57:44
19.0,0.5797101449275363,0.36231884057971014,0.5217391304347826,0.42028985507246375,0.43478260869565216,0.37681159420289856,0.6666666666666666,2022-03-19 21:57:45
20.0,0.43478260869565216,0.37681159420289856,0.5942028985507246,0.34782608695652173,0.463768115942029,0.3188405797101449,0.6666666666666666,2022-03-19 21:57:56
20.0,0.5652173913043478,0.37681159420289856,0.5942028985507246,0.14492753623188406,0.463768115942029,0.3188405797101449,,2022-03-19 21:58:01
20.0,0.5652173913043478,0.37681159420289856,0.5942028985507246,0.463768115942029,0.463768115942029,0.3188405797101449,,2022-03-19 21:58:04
20.0,0.5652173913043478,0.36231884057971014,0.5507246376811594,0.463768115942029,0.463768115942029,0.3333333333333333,,2022-03-19 21:58:05
36.0,0.5652173913043478,0.463768115942029,0.6521739130434783,0.4057971014492754,0.37681159420289856,0.37681159420289856,0.6231884057971014,2022-03-19 21:58:17
36.0,0.5652173913043478,0.463768115942029,0.6521739130434783,0.4057971014492754,0.37681159420289856,0.37681159420289856,0.6231884057971014,2022-03-19 21:58:18
36.0,0.5652173913043478,0.463768115942029,0.6521739130434783,0.4057971014492754,0.42028985507246375,0.37681159420289856,0.6231884057971014,2022-03-19 21:58:21
36.0,0.6231884057971014,0.463768115942029,0.6521739130434783,0.42028985507246375,0.42028985507246375,0.37681159420289856,0.5507246376811594,2022-03-19 21:58:25
36.0,0.463768115942029,0.463768115942029,0.5797101449275363,0.5362318840579711,0.37681159420289856,0.2608695652173913,0.5507246376811594,2022-03-19 21:58:41
36.0,0.5797101449275363,0.463768115942029,0.5797101449275363,0.5362318840579711,0.37681159420289856,0.2608695652173913,0.5507246376811594,2022-03-19 21:58:42
36.0,0.391304347826087,0.4057971014492754,0.5797101449275363,0.391304347826087,0.37681159420289856,0.3188405797101449,0.5507246376811594,2022-03-19 21:58:46
36.0,0.5217391304347826,0.4057971014492754,0.5797101449275363,0.4927536231884058,0.37681159420289856,0.3188405797101449,0.5507246376811594,2022-03-19 21:58:49
37.0,0.4492753623188406,0.391304347826087,0.6666666666666666,0.4927536231884058,0.6086956521739131,0.34782608695652173,0.6231884057971014,2022-03-19 21:59:02
37.0,0.4782608695652174,0.391304347826087,0.6666666666666666,0.43478260869565216,0.6086956521739131,0.34782608695652173,0.6231884057971014,2022-03-19 21:59:03
37.0,0.4782608695652174,0.391304347826087,0.6666666666666666,0.43478260869565216,0.6086956521739131,0.34782608695652173,0.6231884057971014,2022-03-19 21:59:06
37.0,0.5217391304347826,0.391304347826087,0.6666666666666666,0.5652173913043478,0.6086956521739131,0.34782608695652173,0.6231884057971014,2022-03-19 21:59:07
37.0,0.5362318840579711,0.391304347826087,0.6666666666666666,0.4782608695652174,0.6086956521739131,0.34782608695652173,0.6231884057971014,2022-03-19 21:59:10
37.0,0.5362318840579711,0.42028985507246375,0.5072463768115942,0.4782608695652174,0.5797101449275363,0.2608695652173913,0.6231884057971014,2022-03-19 21:59:11
38.0,0.4927536231884058,0.36231884057971014,0.5652173913043478,0.18840579710144928,0.6666666666666666,0.391304347826087,0.4927536231884058,2022-03-19 21:59:22
38.0,0.3188405797101449,0.36231884057971014,0.5652173913043478,0.18840579710144928,0.6666666666666666,0.391304347826087,0.5217391304347826,2022-03-19 21:59:23
38.0,0.3188405797101449,0.36231884057971014,0.5652173913043478,0.18840579710144928,0.6666666666666666,0.391304347826087,0.4927536231884058,2022-03-19 21:59:26
38.0,0.30434782608695654,0.4057971014492754,0.5652173913043478,0.4927536231884058,0.6666666666666666,0.391304347826087,0.4927536231884058,2022-03-19 21:59:27
38.0,0.36231884057971014,0.4057971014492754,0.5652173913043478,0.4782608695652174,0.6666666666666666,0.391304347826087,0.4927536231884058,2022-03-19 21:59:30
38.0,0.36231884057971014,0.4057971014492754,0.4927536231884058,0.4782608695652174,0.5507246376811594,0.391304347826087,0.4927536231884058,2022-03-19 21:59:31
39.0,0.4782608695652174,0.34782608695652173,0.5942028985507246,0.2753623188405797,0.6086956521739131,0.3333333333333333,0.463768115942029,2022-03-19 21:59:47
39.0,0.4927536231884058,0.2753623188405797,0.5942028985507246,0.4782608695652174,0.6086956521739131,0.3333333333333333,0.463768115942029,2022-03-19 21:59:48
39.0,0.5072463768115942,0.2753623188405797,0.5942028985507246,0.43478260869565216,0.6086956521739131,0.3333333333333333,0.4492753623188406,2022-03-19 21:59:51
39.0,0.5072463768115942,0.37681159420289856,0.5217391304347826,0.43478260869565216,0.5942028985507246,0.2898550724637681,0.4492753623188406,2022-03-19 21:59:52
39.0,0.4927536231884058,0.3188405797101449,0.5217391304347826,0.4782608695652174,0.5942028985507246,0.2898550724637681,0.4492753623188406,2022-03-19 21:59:55
39.0,0.4927536231884058,0.3188405797101449,0.4927536231884058,0.4782608695652174,0.6521739130434783,0.21739130434782608,0.4492753623188406,2022-03-19 21:59:56
40.0,0.5072463768115942,0.36231884057971014,0.43478260869565216,0.4927536231884058,0.6086956521739131,0.2753623188405797,0.43478260869565216,2022-03-19 22:00:07
40.0,0.30434782608695654,0.36231884057971014,0.43478260869565216,0.37681159420289856,0.6086956521739131,0.2753623188405797,0.43478260869565216,2022-03-19 22:00:08
40.0,0.3333333333333333,0.36231884057971014,0.43478260869565216,0.37681159420289856,0.6086956521739131,0.2753623188405797,0.4492753623188406,2022-03-19 22:00:11
40.0,0.3333333333333333,0.37681159420289856,0.5217391304347826,0.391304347826087,0.5797101449275363,0.391304347826087,0.4492753623188406,2022-03-19 22:00:12
40.0,0.3333333333333333,0.4057971014492754,0.5217391304347826,0.391304347826087,0.5797101449275363,0.391304347826087,0.4492753623188406,2022-03-19 22:00:15
40.0,0.3333333333333333,0.4057971014492754,0.5942028985507246,0.391304347826087,0.5797101449275363,0.43478260869565216,0.4492753623188406,2022-03-19 22:00:16
41.0,0.4927536231884058,0.42028985507246375,0.5652173913043478,0.4492753623188406,0.5217391304347826,0.42028985507246375,0.4057971014492754,2022-03-19 22:00:32
41.0,0.4927536231884058,0.37681159420289856,0.4927536231884058,0.4492753623188406,0.5217391304347826,0.42028985507246375,0.4057971014492754,2022-03-19 22:00:33
41.0,0.4492753623188406,0.21739130434782608,0.4927536231884058,0.43478260869565216,0.5217391304347826,0.42028985507246375,0.4057971014492754,2022-03-19 22:00:36
41.0,0.4492753623188406,0.21739130434782608,0.5217391304347826,0.43478260869565216,0.4057971014492754,0.5652173913043478,0.4057971014492754,2022-03-19 22:00:37
41.0,0.43478260869565216,0.18840579710144928,0.5217391304347826,0.43478260869565216,0.4057971014492754,0.5942028985507246,0.4057971014492754,2022-03-19 22:00:40
41.0,0.42028985507246375,0.34782608695652173,0.5072463768115942,0.4782608695652174,0.42028985507246375,0.5507246376811594,0.30434782608695654,2022-03-19 22:00:56
41.0,0.42028985507246375,0.43478260869565216,0.4492753623188406,0.4782608695652174,0.6086956521739131,0.5507246376811594,0.30434782608695654,2022-03-19 22:00:57
41.0,0.463768115942029,0.43478260869565216,0.2608695652173913,0.4782608695652174,0.6086956521739131,0.4927536231884058,0.30434782608695654,2022-03-19 22:01:00
41.0,0.463768115942029,0.43478260869565216,0.2608695652173913,0.4782608695652174,0.6086956521739131,0.4927536231884058,0.3188405797101449,2022-03-19 22:01:01
41.0,0.463768115942029,0.4782608695652174,0.43478260869565216,0.4782608695652174,0.6521739130434783,0.4927536231884058,0.3188405797101449,2022-03-19 22:01:04
30.0,0.37681159420289856,0.4927536231884058,0.5217391304347826,0.4782608695652174,0.5217391304347826,0.5652173913043478,0.463768115942029,2022-03-19 22:01:22
30.0,0.37681159420289856,0.4927536231884058,0.4782608695652174,0.4782608695652174,0.5217391304347826,0.5507246376811594,0.463768115942029,2022-03-19 22:01:25
30.0,0.37681159420289856,0.4927536231884058,0.4782608695652174,0.4782608695652174,0.5217391304347826,0.5507246376811594,0.4492753623188406,2022-03-19 22:01:26
30.0,0.37681159420289856,0.4927536231884058,0.5072463768115942,0.4782608695652174,0.5217391304347826,0.5507246376811594,0.4492753623188406,2022-03-19 22:01:29
29.0,0.2898550724637681,0.34782608695652173,0.4927536231884058,0.34782608695652173,0.5362318840579711,0.5942028985507246,0.463768115942029,2022-03-19 22:01:46
29.0,0.391304347826087,0.34782608695652173,0.4927536231884058,0.2028985507246377,0.5362318840579711,0.5942028985507246,0.5652173913043478,2022-03-19 22:01:50
29.0,0.391304347826087,0.34782608695652173,0.4927536231884058,0.2028985507246377,0.5362318840579711,0.5942028985507246,0.5797101449275363,2022-03-19 22:01:53
29.0,0.2463768115942029,0.5217391304347826,0.4927536231884058,0.4782608695652174,0.5362318840579711,0.5942028985507246,0.5797101449275363,2022-03-19 22:01:54
28.0,0.34782608695652173,0.43478260869565216,0.43478260869565216,0.5072463768115942,0.5362318840579711,0.6521739130434783,0.43478260869565216,2022-03-19 22:02:06
28.0,0.34782608695652173,0.43478260869565216,0.43478260869565216,0.5072463768115942,0.5362318840579711,0.6521739130434783,0.5217391304347826,2022-03-19 22:02:07
28.0,0.34782608695652173,0.43478260869565216,0.43478260869565216,0.5072463768115942,0.5507246376811594,0.6811594202898551,0.5217391304347826,2022-03-19 22:02:10
28.0,0.2463768115942029,0.43478260869565216,0.43478260869565216,0.5072463768115942,0.5507246376811594,0.6811594202898551,0.5217391304347826,2022-03-19 22:02:11
28.0,0.2463768115942029,0.43478260869565216,0.43478260869565216,0.5072463768115942,0.5507246376811594,0.6811594202898551,0.34782608695652173,2022-03-19 22:02:14
28.0,0.463768115942029,0.2463768115942029,0.43478260869565216,0.4492753623188406,0.5507246376811594,0.6811594202898551,0.34782608695652173,2022-03-19 22:02:15
27.0,0.37681159420289856,0.463768115942029,0.4492753623188406,0.30434782608695654,0.5072463768115942,0.6231884057971014,0.42028985507246375,2022-03-19 22:02:26
27.0,0.37681159420289856,0.463768115942029,0.4492753623188406,0.30434782608695654,0.5072463768115942,0.6231884057971014,0.42028985507246375,2022-03-19 22:02:27
27.0,0.37681159420289856,0.463768115942029,0.43478260869565216,0.30434782608695654,0.5072463768115942,0.6086956521739131,0.42028985507246375,2022-03-19 22:02:30
27.0,0.37681159420289856,0.463768115942029,0.43478260869565216,0.30434782608695654,0.5072463768115942,0.6086956521739131,0.5507246376811594,2022-03-19 22:02:31
27.0,0.37681159420289856,0.463768115942029,0.43478260869565216,0.30434782608695654,0.5072463768115942,0.6086956521739131,0.5217391304347826,2022-03-19 22:02:34
27.0,0.34782608695652173,0.391304347826087,0.43478260869565216,0.42028985507246375,0.5072463768115942,0.6086956521739131,0.5217391304347826,2022-03-19 22:02:35
26.0,0.43478260869565216,0.34782608695652173,0.4057971014492754,0.4492753623188406,0.42028985507246375,0.5797101449275363,0.463768115942029,2022-03-19 22:02:46
26.0,0.43478260869565216,0.34782608695652173,0.4057971014492754,0.4492753623188406,0.4492753623188406,0.5797101449275363,0.42028985507246375,2022-03-19 22:02:47
26.0,0.43478260869565216,0.34782608695652173,0.4057971014492754,0.4492753623188406,0.4492753623188406,0.5507246376811594,0.42028985507246375,2022-03-19 22:02:51
26.0,0.37681159420289856,0.34782608695652173,0.4057971014492754,0.4492753623188406,0.4492753623188406,0.5507246376811594,0.42028985507246375,2022-03-19 22:02:52
26.0,0.37681159420289856,0.34782608695652173,0.4057971014492754,0.4492753623188406,0.4492753623188406,0.5507246376811594,0.391304347826087,2022-03-19 22:02:55
25.0,0.3188405797101449,0.463768115942029,0.42028985507246375,0.3188405797101449,0.4492753623188406,0.5797101449275363,0.391304347826087,2022-03-19 22:03:03
25.0,0.3188405797101449,0.4057971014492754,0.42028985507246375,0.3188405797101449,0.2463768115942029,0.5072463768115942,0.391304347826087,2022-03-19 22:03:05
25.0,0.3333333333333333,0.4492753623188406,0.4492753623188406,0.5072463768115942,0.2463768115942029,0.5072463768115942,0.391304347826087,2022-03-19 22:03:08
25.0,0.3333333333333333,0.4492753623188406,0.4492753623188406,0.5072463768115942,0.3188405797101449,0.5072463768115942,0.391304347826087,2022-03-19 22:03:09
25.0,0.3333333333333333,0.4782608695652174,0.3188405797101449,0.5072463768115942,0.4057971014492754,0.4927536231884058,0.391304347826087,2022-03-19 22:03:12
25.0,0.3333333333333333,0.4782608695652174,0.3188405797101449,0.5072463768115942,0.4057971014492754,0.4927536231884058,0.34782608695652173,2022-03-19 22:03:13
24.0,0.36231884057971014,0.4782608695652174,0.4492753623188406,0.43478260869565216,0.4782608695652174,0.4927536231884058,0.4782608695652174,2022-03-19 22:03:21
24.0,0.36231884057971014,0.4782608695652174,0.4492753623188406,0.463768115942029,0.4782608695652174,0.4927536231884058,0.4782608695652174,2022-03-19 22:03:24
24.0,0.36231884057971014,0.4782608695652174,0.30434782608695654,0.463768115942029,0.4782608695652174,0.6231884057971014,0.4782608695652174,2022-03-19 22:03:25
24.0,0.36231884057971014,0.5072463768115942,0.30434782608695654,0.463768115942029,0.4782608695652174,0.6231884057971014,0.4782608695652174,2022-03-19 22:03:28
24.0,0.36231884057971014,0.5072463768115942,0.30434782608695654,0.463768115942029,0.42028985507246375,0.6231884057971014,0.4782608695652174,2022-03-19 22:03:29
23.0,0.3333333333333333,0.4492753623188406,0.36231884057971014,0.4927536231884058,0.4927536231884058,0.6521739130434783,0.37681159420289856,2022-03-19 22:03:41
23.0,0.4782608695652174,0.4492753623188406,0.463768115942029,0.4057971014492754,0.4927536231884058,0.6086956521739131,0.37681159420289856,2022-03-19 22:03:42
23.0,0.4057971014492754,0.4492753623188406,0.463768115942029,0.4057971014492754,0.4927536231884058,0.6086956521739131,0.37681159420289856,2022-03-19 22:03:45
23.0,0.4057971014492754,0.2753623188405797,0.5072463768115942,0.4057971014492754,0.391304347826087,0.6956521739130435,0.37681159420289856,2022-03-19 22:03:46
23.0,0.391304347826087,0.2898550724637681,0.5362318840579711,0.4057971014492754,0.391304347826087,0.6956521739130435,0.37681159420289856,2022-03-19 22:03:49
23.0,0.391304347826087,0.2898550724637681,0.5362318840579711,0.4057971014492754,0.5072463768115942,0.6956521739130435,0.36231884057971014,2022-03-19 22:03:50
22.0,0.37681159420289856,0.4927536231884058,0.4782608695652174,0.5217391304347826,0.43478260869565216,0.5797101449275363,0.36231884057971014,2022-03-19 22:04:02
22.0,0.37681159420289856,0.4927536231884058,0.4782608695652174,0.5217391304347826,0.43478260869565216,0.5797101449275363,0.5072463768115942,2022-03-19 22:04:05
22.0,0.37681159420289856,0.5072463768115942,0.36231884057971014,0.5217391304347826,0.42028985507246375,0.5797101449275363,0.5072463768115942,2022-03-19 22:04:06
22.0,0.3333333333333333,0.42028985507246375,0.42028985507246375,0.5217391304347826,0.42028985507246375,0.7246376811594203,0.5072463768115942,2022-03-19 22:04:09
21.0,0.391304347826087,0.4927536231884058,0.36231884057971014,0.5942028985507246,0.18840579710144928,0.8260869565217391,0.4492753623188406,2022-03-19 22:04:47
21.0,0.2608695652173913,0.14492753623188406,0.2898550724637681,0.463768115942029,0.18840579710144928,0.8260869565217391,0.4492753623188406,2022-03-19 22:04:50
21.0,0.2608695652173913,0.14492753623188406,0.2898550724637681,0.463768115942029,0.2608695652173913,0.8260869565217391,0.4492753623188406,2022-03-19 22:04:51
21.0,0.2608695652173913,0.057971014492753624,0.2463768115942029,0.463768115942029,0.2463768115942029,0.855072463768116,0.4492753623188406,2022-03-19 22:04:54
21.0,0.2608695652173913,0.057971014492753624,0.2463768115942029,0.463768115942029,0.2463768115942029,0.855072463768116,0.4057971014492754,2022-03-19 22:04:56
