Time,UUID,RSSI,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 21:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-99,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:30:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:30:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:30:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:30:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 21:30:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:31:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:31:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:31:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 21:31:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:31:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:31:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:31:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220319 21:31:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:31:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:31:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:31:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:31:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:31:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:31:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:31:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220319 21:31:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:31:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:31:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:31:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:31:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:31:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:31:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:31:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:31:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:31:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:31:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:31:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 21:31:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:31:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:31:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220319 21:31:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:31:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:31:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:31:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:31:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220319 21:31:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 21:32:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:32:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:32:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:32:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:32:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:32:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220319 21:32:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:32:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:32:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:32:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:32:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:32:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220319 21:32:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:32:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 21:32:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:32:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
