Time,UUID,RSSI,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:28:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 02:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:28:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:28:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:28:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:28:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:28:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 02:28:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:28:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-91,
20220320 02:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 02:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220320 02:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 02:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 02:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 02:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:29:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 02:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 02:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 02:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:29:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 02:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:29:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 02:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:29:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 02:29:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 02:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 02:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:29:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 02:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:30:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 02:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 02:30:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 02:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 02:30:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:30:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:30:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:30:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:30:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:30:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 02:30:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 02:30:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:30:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:30:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:30:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:30:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 02:30:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:30:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 02:30:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 02:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 02:30:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 02:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 02:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:30:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 02:30:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 02:30:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:30:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 02:30:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:30:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 02:30:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:30:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-99,
20220320 02:30:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 02:30:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:30:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:30:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 02:30:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:30:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:30:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 02:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:30:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 02:31:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 02:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:31:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 02:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:31:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
