label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
39.0,0.49122807017543857,0.38596491228070173,0.7719298245614035,0.5263157894736842,0.631578947368421,0.49122807017543857,0.5087719298245614,2022-03-20 02:35:07
40.0,0.2631578947368421,0.22807017543859648,0.5789473684210527,0.3333333333333333,0.7192982456140351,0.5789473684210527,0.3684210526315789,2022-03-20 02:35:43
40.0,0.543859649122807,0.40350877192982454,0.631578947368421,0.3333333333333333,0.7368421052631579,0.5789473684210527,0.3508771929824561,2022-03-20 02:35:48
41.0,0.5964912280701754,0.2631578947368421,0.49122807017543857,0.40350877192982454,0.7017543859649122,0.631578947368421,0.3684210526315789,2022-03-20 02:36:04
41.0,0.45614035087719296,0.2982456140350877,0.5964912280701754,0.2631578947368421,0.6491228070175439,0.7368421052631579,0.45614035087719296,2022-03-20 02:36:09
41.0,0.45614035087719296,0.22807017543859648,0.49122807017543857,0.3684210526315789,0.631578947368421,0.5614035087719298,0.38596491228070173,2022-03-20 02:36:14
41.0,0.5789473684210527,0.47368421052631576,0.45614035087719296,0.42105263157894735,0.6491228070175439,0.43859649122807015,0.5789473684210527,2022-03-20 02:36:49
41.0,0.5087719298245614,0.47368421052631576,0.6140350877192983,0.3684210526315789,0.5789473684210527,0.49122807017543857,0.38596491228070173,2022-03-20 02:36:54
30.0,0.42105263157894735,0.2631578947368421,0.3684210526315789,0.38596491228070173,0.543859649122807,0.6491228070175439,0.49122807017543857,2022-03-20 02:37:12
29.0,0.3157894736842105,0.3333333333333333,0.49122807017543857,0.19298245614035087,0.5614035087719298,0.3684210526315789,0.49122807017543857,2022-03-20 02:37:32
29.0,0.3333333333333333,0.40350877192982454,0.49122807017543857,0.3684210526315789,0.3508771929824561,0.5263157894736842,0.5964912280701754,2022-03-20 02:37:37
28.0,0.47368421052631576,0.3684210526315789,0.543859649122807,0.42105263157894735,0.47368421052631576,0.6491228070175439,0.5964912280701754,2022-03-20 02:37:52
28.0,0.40350877192982454,0.543859649122807,0.3508771929824561,0.3157894736842105,0.5263157894736842,0.49122807017543857,0.5087719298245614,2022-03-20 02:37:57
27.0,0.2982456140350877,0.40350877192982454,0.19298245614035087,0.543859649122807,0.5263157894736842,0.38596491228070173,0.43859649122807015,2022-03-20 02:38:12
27.0,0.22807017543859648,0.49122807017543857,0.47368421052631576,0.543859649122807,0.631578947368421,0.2982456140350877,0.43859649122807015,2022-03-20 02:38:17
27.0,0.42105263157894735,0.38596491228070173,0.40350877192982454,0.3333333333333333,0.6491228070175439,0.6140350877192983,0.5263157894736842,2022-03-20 02:38:22
26.0,0.47368421052631576,0.38596491228070173,0.5614035087719298,0.49122807017543857,0.21052631578947367,0.5087719298245614,0.47368421052631576,2022-03-20 02:38:32
26.0,0.45614035087719296,0.38596491228070173,0.5614035087719298,0.6140350877192983,0.21052631578947367,0.42105263157894735,0.5614035087719298,2022-03-20 02:38:33
26.0,0.38596491228070173,0.42105263157894735,0.5263157894736842,0.47368421052631576,0.21052631578947367,0.631578947368421,0.40350877192982454,2022-03-20 02:38:38
25.0,0.40350877192982454,0.47368421052631576,0.2807017543859649,0.47368421052631576,0.3684210526315789,0.43859649122807015,0.5614035087719298,2022-03-20 02:38:54
25.0,0.3684210526315789,0.40350877192982454,0.5087719298245614,0.47368421052631576,0.3684210526315789,0.24561403508771928,0.543859649122807,2022-03-20 02:38:59
24.0,0.3333333333333333,0.45614035087719296,0.40350877192982454,0.5087719298245614,0.3684210526315789,0.5964912280701754,0.45614035087719296,2022-03-20 02:39:14
24.0,0.47368421052631576,0.43859649122807015,0.43859649122807015,0.5789473684210527,0.3684210526315789,0.42105263157894735,0.5964912280701754,2022-03-20 02:39:19
23.0,0.24561403508771928,0.47368421052631576,0.22807017543859648,0.5087719298245614,0.5263157894736842,0.6842105263157895,0.2807017543859649,2022-03-20 02:39:34
23.0,0.22807017543859648,0.22807017543859648,0.40350877192982454,0.543859649122807,0.47368421052631576,0.49122807017543857,0.42105263157894735,2022-03-20 02:39:39
23.0,0.45614035087719296,0.2631578947368421,0.3684210526315789,0.543859649122807,0.43859649122807015,0.5263157894736842,0.43859649122807015,2022-03-20 02:39:44
22.0,0.14035087719298245,0.3157894736842105,0.19298245614035087,0.45614035087719296,0.40350877192982454,0.7543859649122807,0.3333333333333333,2022-03-20 02:39:54
22.0,0.49122807017543857,0.3157894736842105,0.40350877192982454,0.631578947368421,0.19298245614035087,0.7017543859649122,0.3684210526315789,2022-03-20 02:39:59
22.0,0.3333333333333333,0.45614035087719296,0.45614035087719296,0.631578947368421,0.40350877192982454,0.7543859649122807,0.3684210526315789,2022-03-20 02:40:04
21.0,0.43859649122807015,0.5087719298245614,0.543859649122807,0.5614035087719298,0.40350877192982454,0.8245614035087719,0.5087719298245614,2022-03-20 02:40:19
21.0,0.3684210526315789,0.2982456140350877,0.21052631578947367,0.47368421052631576,0.38596491228070173,0.7543859649122807,0.5087719298245614,2022-03-20 02:40:24
