Time,UUID,RSSI,
20220320 23:03:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:03:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:03:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 23:03:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 23:03:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:03:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:03:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:03:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:03:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:03:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:03:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:03:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:03:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:03:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:03:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:03:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:04:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:04:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 23:04:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:04:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:04:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:04:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:04:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 23:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 23:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:04:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:04:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:04:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:04:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:04:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:04:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:04:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:04:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:04:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:04:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:04:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:04:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:04:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:04:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:05:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:05:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:05:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:05:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:05:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:05:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:05:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:05:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:05:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:05:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:05:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:05:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:05:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:05:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:05:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:05:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:05:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:05:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:05:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:05:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:05:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:05:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:05:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:05:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:05:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:05:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:05:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:05:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220320 23:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 23:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 23:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 23:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 23:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 23:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 23:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 23:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 23:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 23:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-51,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-97,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:06:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 23:06:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 23:06:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:06:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:06:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:06:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:06:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:06:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:06:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:06:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:06:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:06:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:06:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 23:06:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:06:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:06:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:06:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:06:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:06:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
