label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
31.0,0.676923076923077,0.5692307692307692,0.46153846153846156,0.6153846153846154,0.46153846153846156,0.5076923076923077,0.6153846153846154,2022-03-20 23:05:43
31.0,0.7538461538461538,0.5538461538461539,0.4153846153846154,0.46153846153846156,0.46153846153846156,0.49230769230769234,0.6153846153846154,2022-03-20 23:05:48
31.0,0.8153846153846154,0.5538461538461539,0.35384615384615387,0.6461538461538462,0.2923076923076923,0.38461538461538464,0.6,2022-03-20 23:06:03
31.0,0.8153846153846154,0.49230769230769234,0.2923076923076923,0.36923076923076925,0.2923076923076923,0.4153846153846154,0.5384615384615384,2022-03-20 23:06:08
34.0,0.8307692307692308,0.5384615384615384,0.6923076923076923,0.35384615384615387,0.27692307692307694,0.12307692307692308,0.6307692307692307,2022-03-20 23:06:34
34.0,0.8,0.5384615384615384,0.6923076923076923,0.35384615384615387,0.4153846153846154,0.4307692307692308,0.6307692307692307,2022-03-20 23:06:39
36.0,0.6923076923076923,0.3384615384615385,0.7692307692307693,0.5846153846153846,0.38461538461538464,0.26153846153846155,0.5846153846153846,2022-03-20 23:06:54
36.0,0.7076923076923077,0.3384615384615385,0.7692307692307693,0.5846153846153846,0.3384615384615385,0.4307692307692308,0.5846153846153846,2022-03-20 23:06:59
39.0,0.5538461538461539,0.35384615384615387,0.7384615384615385,0.5076923076923077,0.3384615384615385,0.47692307692307695,0.5846153846153846,2022-03-20 23:07:19
39.0,0.676923076923077,0.35384615384615387,0.8307692307692308,0.4153846153846154,0.5538461538461539,0.47692307692307695,0.6923076923076923,2022-03-20 23:07:24
41.0,0.5692307692307692,0.36923076923076925,0.7076923076923077,0.26153846153846155,0.5230769230769231,0.5846153846153846,0.47692307692307695,2022-03-20 23:07:44
41.0,0.6153846153846154,0.4307692307692308,0.7076923076923077,0.5692307692307692,0.5230769230769231,0.5846153846153846,0.5230769230769231,2022-03-20 23:07:49
41.0,0.4461538461538462,0.36923076923076925,0.6923076923076923,0.4461538461538462,0.6615384615384615,0.5384615384615384,0.4307692307692308,2022-03-20 23:08:04
41.0,0.4,0.3384615384615385,0.4153846153846154,0.5384615384615384,0.6615384615384615,0.5384615384615384,0.5846153846153846,2022-03-20 23:08:09
38.0,0.5230769230769231,0.47692307692307695,0.8,0.47692307692307695,0.5538461538461539,,0.6,2022-03-20 23:08:27
38.0,0.6,0.2,0.8461538461538461,0.47692307692307695,0.676923076923077,,0.6307692307692307,2022-03-20 23:08:32
36.0,0.5230769230769231,0.4153846153846154,0.6,0.47692307692307695,0.35384615384615387,0.47692307692307695,0.5076923076923077,2022-03-20 23:08:48
36.0,0.6,0.5384615384615384,0.6923076923076923,0.5076923076923077,0.47692307692307695,0.47692307692307695,0.6461538461538462,2022-03-20 23:08:53
36.0,0.6153846153846154,0.5384615384615384,0.8307692307692308,0.5076923076923077,0.4153846153846154,0.4153846153846154,0.6923076923076923,2022-03-20 23:09:05
36.0,0.6153846153846154,0.47692307692307695,0.7384615384615385,0.5230769230769231,0.4153846153846154,0.4153846153846154,0.6,2022-03-20 23:09:11
18.0,0.6307692307692307,0.5538461538461539,0.7384615384615385,0.6307692307692307,0.47692307692307695,0.18461538461538463,0.6461538461538462,2022-03-20 23:09:31
18.0,0.5692307692307692,0.5538461538461539,0.676923076923077,0.6307692307692307,0.47692307692307695,0.18461538461538463,0.7076923076923077,2022-03-20 23:09:36
15.0,0.5846153846153846,0.6461538461538462,0.5692307692307692,0.6461538461538462,0.3384615384615385,0.4307692307692308,0.8461538461538461,2022-03-20 23:09:51
15.0,0.5076923076923077,0.5538461538461539,0.5692307692307692,0.7230769230769231,0.3384615384615385,0.4307692307692308,0.8153846153846154,2022-03-20 23:09:56
12.0,0.5076923076923077,0.4307692307692308,0.6461538461538462,0.676923076923077,0.38461538461538464,0.5538461538461539,0.7384615384615385,2022-03-20 23:10:11
12.0,0.5538461538461539,0.6307692307692307,0.6461538461538462,0.6923076923076923,0.38461538461538464,0.5692307692307692,0.7230769230769231,2022-03-20 23:10:16
