label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,,,,,,0.47692307692307695,0.5384615384615384,2022-03-20 21:15:57
20.0,0.6615384615384615,0.5692307692307692,,,,0.38461538461538464,,2022-03-20 21:16:12
20.0,0.47692307692307695,0.47692307692307695,,0.46153846153846156,0.4153846153846154,0.3076923076923077,,2022-03-20 21:16:18
19.0,0.5692307692307692,,,,0.4461538461538462,,,2022-03-20 21:16:38
19.0,,,0.7076923076923077,,,,,2022-03-20 21:16:43
18.0,,0.36923076923076925,0.6923076923076923,0.5230769230769231,,0.4153846153846154,,2022-03-20 21:16:53
18.0,0.49230769230769234,0.47692307692307695,0.676923076923077,,0.4461538461538462,,0.6615384615384615,2022-03-20 21:16:58
18.0,,,0.676923076923077,0.5230769230769231,,,,2022-03-20 21:17:03
17.0,,,0.6923076923076923,,,,0.6923076923076923,2022-03-20 21:17:18
17.0,,,,0.5230769230769231,,,,2022-03-20 21:17:23
16.0,0.6307692307692307,,0.6,,,,0.8,2022-03-20 21:17:38
16.0,0.5538461538461539,0.5538461538461539,,,,0.49230769230769234,0.7692307692307693,2022-03-20 21:17:43
15.0,0.4,,0.6307692307692307,,0.38461538461538464,,0.8153846153846154,2022-03-20 21:17:58
15.0,0.4,0.46153846153846156,0.6307692307692307,0.7076923076923077,0.47692307692307695,0.5230769230769231,0.8153846153846154,2022-03-20 21:18:03
14.0,0.5076923076923077,0.46153846153846156,0.6461538461538462,,0.36923076923076925,,,2022-03-20 21:18:13
14.0,,0.5538461538461539,0.4307692307692308,0.6923076923076923,,0.4307692307692308,,2022-03-20 21:18:18
14.0,0.5230769230769231,0.5538461538461539,0.6461538461538462,,,0.4307692307692308,0.6461538461538462,2022-03-20 21:18:23
13.0,0.35384615384615387,0.6307692307692307,,,0.46153846153846156,,0.676923076923077,2022-03-20 21:18:36
13.0,0.3384615384615385,,,,0.3076923076923077,,0.676923076923077,2022-03-20 21:18:41
12.0,0.5538461538461539,,,,0.4153846153846154,0.23076923076923078,0.6923076923076923,2022-03-20 21:18:56
12.0,,,,0.6,,,,2022-03-20 21:19:01
11.0,0.6307692307692307,,0.5692307692307692,,,,0.5076923076923077,2022-03-20 21:19:16
11.0,,,,,0.38461538461538464,,0.6,2022-03-20 21:19:21
11.0,,0.5692307692307692,,,0.2923076923076923,0.4153846153846154,0.7076923076923077,2022-03-20 21:19:46
11.0,,0.6461538461538462,0.4461538461538462,,0.2923076923076923,,0.49230769230769234,2022-03-20 21:19:51
12.0,,,0.5384615384615384,,,,,2022-03-20 21:20:11
12.0,,0.676923076923077,,0.8,,,,2022-03-20 21:20:16
13.0,,0.6153846153846154,0.5846153846153846,0.7076923076923077,,0.49230769230769234,0.6923076923076923,2022-03-20 21:20:37
13.0,,,,0.7538461538461538,,,,2022-03-20 21:20:42
14.0,,0.6307692307692307,,,,0.4461538461538462,0.7384615384615385,2022-03-20 21:20:52
14.0,,,,,,0.4461538461538462,,2022-03-20 21:20:54
14.0,,0.5076923076923077,0.6153846153846154,,0.35384615384615387,,,2022-03-20 21:21:00
15.0,0.3384615384615385,0.5692307692307692,,,,0.5230769230769231,0.676923076923077,2022-03-20 21:21:12
15.0,,0.6307692307692307,,0.6307692307692307,0.46153846153846156,0.5230769230769231,0.8,2022-03-20 21:21:17
16.0,,0.6461538461538462,,,,,0.6307692307692307,2022-03-20 21:21:32
16.0,0.35384615384615387,,,,0.2,,,2022-03-20 21:21:37
17.0,0.49230769230769234,,0.6307692307692307,,,0.5384615384615384,,2022-03-20 21:21:47
17.0,,,0.6,0.5846153846153846,0.35384615384615387,0.4,,2022-03-20 21:21:52
18.0,,0.6,,0.5538461538461539,0.49230769230769234,0.49230769230769234,0.6923076923076923,2022-03-20 21:22:08
18.0,,0.6461538461538462,0.6153846153846154,,0.4,0.49230769230769234,,2022-03-20 21:22:13
19.0,,,,0.6307692307692307,,,0.49230769230769234,2022-03-20 21:22:28
19.0,0.7230769230769231,0.6,0.6615384615384615,,0.49230769230769234,0.36923076923076925,0.7384615384615385,2022-03-20 21:22:33
20.0,,,0.7692307692307693,,,0.38461538461538464,,2022-03-20 21:22:49
20.0,,0.5538461538461539,,0.6307692307692307,,,,2022-03-20 21:22:54
36.0,,0.5076923076923077,,,,0.4153846153846154,0.6923076923076923,2022-03-20 21:23:09
36.0,,,0.7846153846153846,,0.49230769230769234,0.46153846153846156,0.6923076923076923,2022-03-20 21:23:14
36.0,0.6,,0.7384615384615385,,0.4307692307692308,,0.6153846153846154,2022-03-20 21:23:39
36.0,,,0.7076923076923077,0.49230769230769234,0.36923076923076925,0.5076923076923077,0.6153846153846154,2022-03-20 21:23:44
35.0,0.5230769230769231,0.4,,0.5230769230769231,0.4153846153846154,0.5846153846153846,0.36923076923076925,2022-03-20 21:23:57
35.0,,,,0.5846153846153846,,,,2022-03-20 21:24:02
34.0,,,,,,,0.6461538461538462,2022-03-20 21:24:12
34.0,0.7230769230769231,0.5538461538461539,,,0.35384615384615387,,0.6461538461538462,2022-03-20 21:24:17
34.0,,0.5538461538461539,0.5538461538461539,,,,,2022-03-20 21:24:22
33.0,,0.47692307692307695,0.5538461538461539,,,,,2022-03-20 21:24:32
33.0,0.6923076923076923,,0.676923076923077,,,0.5076923076923077,,2022-03-20 21:24:37
32.0,,0.5076923076923077,,,,0.36923076923076925,,2022-03-20 21:24:52
32.0,0.7692307692307693,0.47692307692307695,,,0.4,,0.27692307692307694,2022-03-20 21:24:57
31.0,,,0.6615384615384615,0.5846153846153846,,,,2022-03-20 21:25:07
31.0,,0.6307692307692307,0.4153846153846154,,,0.07692307692307693,0.6,2022-03-20 21:25:12
31.0,0.7846153846153846,,,,,,,2022-03-20 21:25:17
31.0,0.8615384615384616,0.5692307692307692,0.5538461538461539,0.38461538461538464,,0.38461538461538464,0.6,2022-03-20 21:25:42
31.0,0.7384615384615385,0.5230769230769231,,0.47692307692307695,,0.5076923076923077,,2022-03-20 21:25:47
10.0,0.6923076923076923,,0.6153846153846154,0.4,,,0.49230769230769234,2022-03-20 21:26:03
10.0,0.7076923076923077,0.4307692307692308,0.5384615384615384,,,,0.49230769230769234,2022-03-20 21:26:08
9.0,0.6153846153846154,,0.5384615384615384,,0.38461538461538464,,,2022-03-20 21:26:23
9.0,,0.5538461538461539,,0.49230769230769234,0.3384615384615385,,,2022-03-20 21:26:28
8.0,0.5538461538461539,0.47692307692307695,0.5846153846153846,0.35384615384615387,0.38461538461538464,0.5230769230769231,0.6153846153846154,2022-03-20 21:26:40
8.0,0.6307692307692307,,0.26153846153846155,,0.27692307692307694,0.5230769230769231,0.49230769230769234,2022-03-20 21:26:45
8.0,,,0.5384615384615384,0.5076923076923077,0.4307692307692308,,,2022-03-20 21:26:50
7.0,,0.6461538461538462,0.4,,,,0.4,2022-03-20 21:27:00
7.0,0.5846153846153846,,0.4,,0.26153846153846155,0.5384615384615384,,2022-03-20 21:27:06
6.0,0.6,,,0.4461538461538462,,0.2923076923076923,,2022-03-20 21:27:21
6.0,,,0.49230769230769234,0.4461538461538462,,0.4461538461538462,0.6153846153846154,2022-03-20 21:27:26
5.0,0.5230769230769231,0.5384615384615384,0.4307692307692308,,0.27692307692307694,,,2022-03-20 21:27:36
5.0,,0.6153846153846154,0.5692307692307692,0.2,,,0.6461538461538462,2022-03-20 21:27:41
5.0,,,,0.4461538461538462,0.38461538461538464,,0.6153846153846154,2022-03-20 21:27:46
4.0,0.6153846153846154,,0.5692307692307692,,0.35384615384615387,,0.6,2022-03-20 21:27:56
4.0,0.5384615384615384,0.5538461538461539,,0.4461538461538462,0.35384615384615387,0.49230769230769234,0.6,2022-03-20 21:27:59
4.0,,0.5538461538461539,,0.4461538461538462,0.35384615384615387,0.38461538461538464,0.6,2022-03-20 21:28:04
3.0,,0.6153846153846154,0.5076923076923077,0.47692307692307695,,,0.6,2022-03-20 21:28:19
3.0,0.5230769230769231,0.5538461538461539,,,,,,2022-03-20 21:28:24
2.0,,,0.5846153846153846,,0.4,,,2022-03-20 21:28:39
2.0,0.6,,0.24615384615384617,0.36923076923076925,,,0.5538461538461539,2022-03-20 21:28:44
1.0,,0.7230769230769231,,,0.3076923076923077,0.26153846153846155,0.38461538461538464,2022-03-20 21:28:59
1.0,,0.5846153846153846,0.5384615384615384,,0.3076923076923077,0.4,0.6153846153846154,2022-03-20 21:29:04
1.0,0.5538461538461539,,,,0.4153846153846154,,0.6153846153846154,2022-03-20 21:29:09
