label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
19,0.5692307692307692,0.5846153846153846,0.7153846153846154,0.5384615384615384,0.4461538461538462,0.38461538461538464
18,0.5230769230769231,0.44102564102564107,0.682051282051282,0.5230769230769231,0.4512820512820513,0.3794871794871795
17,0.26153846153846155,0.5,0.7,0.5230769230769231,0.4461538461538462,0.4
16,0.5923076923076923,0.5538461538461539,0.6,0.5615384615384615,0.4,0.49230769230769234
15,0.4,0.46153846153846156,0.6307692307692307,0.7076923076923077,0.4307692307692308,0.48461538461538467
14,0.5128205128205128,0.5230769230769231,0.5743589743589744,0.7025641025641024,0.3846153846153846,0.4256410256410257
13,0.34615384615384615,0.6307692307692307,0.6461538461538462,0.5846153846153846,0.38461538461538464,0.4153846153846154
12,0.5538461538461539,0.5846153846153845,0.5538461538461539,0.6307692307692307,0.4153846153846154,0.30000000000000004
11,0.5461538461538462,0.5384615384615384,0.6153846153846154,0.8153846153846154,0.38461538461538464,0.5461538461538462
11,0.46153846153846156,0.6076923076923078,0.5076923076923077,0.7230769230769231,0.2923076923076923,0.4538461538461539
12,0.5461538461538462,0.7153846153846154,0.5692307692307692,0.7230769230769232,0.49230769230769234,0.5076923076923077
13,0.4307692307692308,0.6153846153846154,0.6000000000000001,0.7307692307692308,0.3384615384615385,0.5307692307692308
14,0.4461538461538462,0.5897435897435898,0.558974358974359,0.6410256410256411,0.35384615384615387,0.4461538461538462
15,0.4076923076923077,0.6,0.6461538461538461,0.5307692307692308,0.42307692307692313,0.5230769230769231
16,0.39230769230769236,0.6230769230769231,0.5846153846153846,0.5923076923076923,0.3230769230769231,0.4153846153846154
17,0.5461538461538462,0.5153846153846153,0.6153846153846154,0.48461538461538467,0.27692307692307694,0.46923076923076923
18,0.5307692307692308,0.6230769230769231,0.6307692307692307,0.5230769230769231,0.4461538461538462,0.49230769230769234
19,0.6,0.5923076923076923,0.6,0.6384615384615384,0.4461538461538462,0.39230769230769236
20,0.6461538461538462,0.5538461538461539,0.7692307692307693,0.6307692307692307,0.46923076923076923,0.4153846153846154
36,0.5307692307692308,0.5076923076923077,0.7769230769230769,0.6000000000000001,0.4538461538461539,0.43846153846153846
36,0.6,0.46923076923076923,0.7230769230769232,0.5538461538461539,0.4,0.5076923076923077
35,0.5230769230769231,0.3307692307692308,0.6461538461538462,0.5538461538461539,0.4461538461538462,0.5846153846153846
34,0.6666666666666666,0.5538461538461539,0.558974358974359,0.36923076923076925,0.4153846153846154,0.5333333333333333
33,0.6923076923076923,0.47692307692307695,0.6153846153846154,0.38461538461538464,0.4307692307692308,0.49230769230769234
32,0.8,0.49230769230769234,0.6615384615384615,0.3615384615384616,0.4,0.36923076923076925
31,0.7999999999999999,0.6,0.5589743589743589,0.47179487179487184,0.4000000000000001,0.2153846153846154
31,0.8,0.5461538461538462,0.49230769230769234,0.4307692307692308,0.2923076923076923,0.4461538461538461
10,0.7,0.46923076923076923,0.5769230769230769,0.4076923076923077,0.36923076923076925,0.43846153846153846
9,0.6307692307692307,0.5,0.5384615384615384,0.46923076923076923,0.3615384615384616,0.36923076923076925
8,0.6051282051282051,0.47179487179487184,0.4615384615384615,0.4666666666666666,0.36410256410256414,0.5230769230769231
7,0.5846153846153846,0.6461538461538462,0.4,0.4153846153846154,0.25384615384615383,0.5384615384615384
6,0.6,0.5846153846153846,0.49230769230769234,0.4461538461538462,0.3230769230769231,0.36923076923076925
5,0.47692307692307695,0.6,0.5230769230769231,0.38974358974358975,0.34871794871794876,0.4205128205128205
4,0.5692307692307692,0.6102564102564102,0.517948717948718,0.39999999999999997,0.35384615384615387,0.4461538461538462
3,0.5230769230769231,0.5846153846153846,0.4846153846153846,0.34615384615384615,0.3076923076923077,0.42307692307692313
2,0.6,0.6000000000000001,0.4153846153846154,0.3769230769230769,0.4,0.46923076923076923
1,0.5641025641025641,0.7076923076923077,0.48717948717948717,0.4512820512820513,0.34358974358974365,0.3333333333333333
