label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
19,0.5692307692307692,0.5230769230769231,0.7076923076923077,0.46153846153846156,0.4461538461538462,0.34615384615384615,0.5384615384615384
18,0.49230769230769234,0.42307692307692313,0.682051282051282,0.5230769230769231,0.4461538461538462,0.4153846153846154,0.6615384615384615
17,0.49230769230769234,0.42307692307692313,0.6923076923076923,0.5230769230769231,0.4461538461538462,0.4153846153846154,0.6923076923076923
16,0.5923076923076923,0.5538461538461539,0.6,0.5230769230769231,0.4461538461538462,0.49230769230769234,0.7846153846153847
15,0.4,0.46153846153846156,0.6307692307692307,0.7076923076923077,0.4307692307692308,0.5230769230769231,0.8153846153846154
14,0.5153846153846153,0.5230769230769231,0.5743589743589744,0.6923076923076923,0.36923076923076925,0.4307692307692308,0.6461538461538462
13,0.34615384615384615,0.6307692307692307,0.5743589743589744,0.6923076923076923,0.38461538461538464,0.4307692307692308,0.676923076923077
12,0.5538461538461539,0.6307692307692307,0.5743589743589744,0.6,0.4153846153846154,0.23076923076923078,0.6923076923076923
11,0.6307692307692307,0.6307692307692307,0.5692307692307692,0.6,0.38461538461538464,0.23076923076923078,0.5538461538461539
11,0.6307692307692307,0.6076923076923078,0.4461538461538462,0.6,0.2923076923076923,0.4153846153846154,0.6000000000000001
12,0.6307692307692307,0.676923076923077,0.5384615384615384,0.8,0.2923076923076923,0.4153846153846154,0.6000000000000001
13,0.6307692307692307,0.6153846153846154,0.5846153846153846,0.7307692307692308,0.2923076923076923,0.49230769230769234,0.6923076923076923
14,0.6307692307692307,0.5692307692307692,0.6153846153846154,0.7307692307692308,0.35384615384615387,0.4461538461538462,0.7384615384615385
15,0.3384615384615385,0.6,0.6153846153846154,0.6307692307692307,0.46153846153846156,0.5230769230769231,0.7384615384615385
16,0.35384615384615387,0.6461538461538462,0.6153846153846154,0.6307692307692307,0.2,0.5230769230769231,0.6307692307692307
17,0.49230769230769234,0.6461538461538462,0.6153846153846154,0.5846153846153846,0.35384615384615387,0.46923076923076923,0.6307692307692307
18,0.49230769230769234,0.6230769230769231,0.6153846153846154,0.5538461538461539,0.4461538461538462,0.49230769230769234,0.6923076923076923
19,0.7230769230769231,0.6,0.6615384615384615,0.6307692307692307,0.49230769230769234,0.36923076923076925,0.6153846153846154
20,0.7230769230769231,0.5538461538461539,0.7692307692307693,0.6307692307692307,0.49230769230769234,0.38461538461538464,0.6153846153846154
36,0.7230769230769231,0.5076923076923077,0.7846153846153846,0.6307692307692307,0.49230769230769234,0.43846153846153846,0.6923076923076923
36,0.6,0.5076923076923077,0.7230769230769232,0.49230769230769234,0.4,0.5076923076923077,0.6153846153846154
35,0.5230769230769231,0.4,0.7230769230769232,0.5538461538461539,0.4153846153846154,0.5846153846153846,0.36923076923076925
34,0.7230769230769231,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.35384615384615387,0.5846153846153846,0.6461538461538462
33,0.6923076923076923,0.47692307692307695,0.6153846153846154,0.5538461538461539,0.35384615384615387,0.5076923076923077,0.6461538461538462
32,0.7692307692307693,0.49230769230769234,0.6153846153846154,0.5538461538461539,0.4,0.36923076923076925,0.27692307692307694
31,0.7846153846153846,0.6307692307692307,0.5384615384615384,0.5846153846153846,0.4,0.07692307692307693,0.6
31,0.8,0.5461538461538462,0.5538461538461539,0.4307692307692308,0.4,0.4461538461538461,0.6
10,0.7,0.4307692307692308,0.5769230769230769,0.4,0.4,0.4461538461538461,0.49230769230769234
9,0.6153846153846154,0.5538461538461539,0.5384615384615384,0.49230769230769234,0.3615384615384616,0.4461538461538461,0.49230769230769234
8,0.5923076923076923,0.47692307692307695,0.4615384615384615,0.4307692307692308,0.36410256410256414,0.5230769230769231,0.5538461538461539
7,0.5846153846153846,0.6461538461538462,0.4,0.4307692307692308,0.26153846153846155,0.5384615384615384,0.4
6,0.6,0.6461538461538462,0.49230769230769234,0.4461538461538462,0.26153846153846155,0.36923076923076925,0.6153846153846154
5,0.5230769230769231,0.5769230769230769,0.5,0.3230769230769231,0.3307692307692308,0.36923076923076925,0.6307692307692307
4,0.5769230769230769,0.5538461538461539,0.5692307692307692,0.4461538461538462,0.35384615384615387,0.43846153846153846,0.6
3,0.5230769230769231,0.5846153846153846,0.5076923076923077,0.47692307692307695,0.35384615384615387,0.43846153846153846,0.6
2,0.6,0.5846153846153846,0.4153846153846154,0.36923076923076925,0.4,0.43846153846153846,0.5538461538461539
1,0.5538461538461539,0.6538461538461539,0.5384615384615384,0.36923076923076925,0.34358974358974365,0.3307692307692308,0.5384615384615384
